rep	variant	itk	wall_s	mean_cpu	peak_cpu	others	goals	err	dice
1	base	24	30.86	1859%	2418%	13%	16		0.8513501430954795
1	base	1	51.30	2070%	2454%	14%	16		0.8513501430954795
1	core	24	29.73	1916%	2459%	12%	16		0.8513501430954795
1	core	1	51.30	2031%	2492%	12%	16		0.8513501430954795
2	base	24	29.76	1912%	2457%	12%	16		0.8513501430954795
2	base	1	51.36	2059%	2460%	12%	16		0.8513501430954795
2	core	24	30.76	1868%	2461%	11%	16		0.8513501430954795
2	core	1	51.25	2092%	2449%	11%	16		0.8513501430954795
3	base	24	29.64	1923%	2432%	11%	16		0.8513501430954795
3	base	1	52.36	2044%	2493%	11%	16		0.8513501430954795
3	core	24	30.70	1855%	2474%	11%	16		0.8513501430954795
3	core	1	50.32	2064%	2445%	11%	16		0.8513501430954795
DONE
