rep	variant	itk	wall_s	cpu_pct	mean_cpu	peak_cpu	goals	dice
1	base	24	31.28	1673%	1804%	2365%	15	0.8513501430954795
1	base	1	50.49	1930%	2030%	2407%	16	0.8513501430954795
1	core	24	26.27	1818%	1990%	2401%	13	0.8513501430954795
2	base	24	29.31	1762%	1913%	2382%	16	0.8513501430954795
2	base	1	51.55	1979%	2082%	2407%	16	0.8513501430954795
2	core	24	26.27	1811%	1983%	2389%	13	0.8513501430954795
3	base	24	31.36	1669%	1805%	2390%	15	0.8513501430954795
3	base	1	50.50	1923%	2023%	2380%	16	0.8513501430954795
3	core	24	26.25	1826%	1997%	2408%	13	0.8513501430954795
DONE
