# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nocache_rep1.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nocache_rep1.db",
#     "--threads",
#     "32",
#     "--no-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3789908,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": null,
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928350.1703396,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": "NodeExecutionError: default.sequence failed while evaluating node de1ac008e1b8"
#   },
#   "authoritative": {
#     "wall_s": 18.670817,
#     "cpu_s": 423.051771,
#     "mean_cpu_percent": 2265.8,
#     "cores_available": 24,
#     "user_s": 411.007657,
#     "sys_s": 12.044114,
#     "peak_rss_bytes": 7116726272,
#     "minor_faults": 5414015,
#     "major_faults": 0,
#     "voluntary_switches": 135230,
#     "involuntary_switches": 237407,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 75,
#     "period_achieved_mean_s": 0.25057,
#     "period_achieved_min_s": 0.131822,
#     "period_achieved_max_s": 0.368819,
#     "sampler_cpu_s": 0.297252,
#     "sampler_share_of_run_cpu": 0.000703,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4714778957127763	388	52	2474598400	42188	0	175	59	37657614	60531	0	4096	0	40223116226	183591769994	55273835	1583865612	55	2	53	0	22	960	0	960	26299329740	39448994610	0	5	0	0	0	0	(0.0, 0.0)	vox1.near@14c96e76#138458387437248,vox1.border@7b0e745c#138456659392192,vox1.leq_sv@f07488ab#138456650999488,vox1.leq_sv@5cc5118d#138456642606784
4714779207217464	733	57	2479235072	536672	0	1903	1053	96267444	60820	0	4096	0	40223116226	183591769994	55273835	1583865612					252	955305216	0	955305216	26299329740	39448994610	31	15	0	0	162	0	(12257073402.473425, 0.3395155784924372)	vox1.through@563dbe95#138456055412416,vox1.near@3a4a0117#138456634214080,vox1.near@d8ef5f24#138457011689152
4714779457421319	1089	71	3828899840	923571	0	3982	6578	110967325	60820	0	4096	0	40223116226	183591769994	55273835	1583865612					382	1098153088	0	1276713088	26299329740	39448994610	22	0	0	0	292	0	(6840874047.16024, 0.1894892225289947)	vox1.percentiles@9ba05e3d#138456659392192,vox1.percentiles@c5b87273#138456634214080,vox1.percentiles@c2892391#138456617428672,vox1.percentiles@60f74438#138457036867264,vox1.percentiles@22b8ff72#138457011689152,vox1.percentiles@979c8898#138456055412416,vox1.percentiles@c007ea3e#138458362259136,vox1.percentiles@0b614a27#138456047019712,vox1.percentiles@9166b94b#138458756511424,vox1.percentiles@cc3ac876#138456609035968,vox1.percentiles@3f1f2610#138456625821376,vox1.percentiles@89176217#138454100862656,vox1.percentiles@7c764ace#138454075684544,vox1.percentiles@53029b84#138457028474560,vox1.not@1ab3369d#138458395829952,vox1.percentiles@577b58c7#138458404222656,vox1.not@09802b2a#138456642606784
4714779707296388	1620	73	5875720192	1571892	0	7597	7934	110971216	60820	0	4096	0	40223116226	183591769994	55273835	1583865612					479	1241001088	0	1651689088	26299329740	39448994610	32	302	0	0	351	0	(4151778878.5520277, 0.11500246114540064)	vox1.dt@6b3131ca#138457422735040,vox1.dt@b5b5b788#138456013448896,vox1.dt@5294f3d5#138458395829952,vox1.dt@588dde30#138456030234304,vox1.dt@3e3f6aa6#138456650999488,vox1.dt@7faa4157#138456005056192,vox1.dt@56aca173#138457045259968,vox1.dt@ef81ae1a#138456021841600,vox1.dt@58f05c0e#138456634214080,vox1.dt@ee6b7cb7#138454109255360,vox1.dt@6e43858a#138457020081856,vox1.dt@f2e071b8#138454084077248,vox1.dt@032a5128#138457011689152,vox1.dt@684d58f8#138456642606784,vox1.dt@55ee9732#138458370651840,vox1.dt@7865010e#138457036867264,vox1.dt@6c1635ac#138454100862656,vox1.dt@b829866f#138456625821376,vox1.dt@d7121feb#138456659392192,vox1.dt@4ac04ff9#138458362259136,vox1.dt@e5c2cd84#138456609035968,vox1.dt@c3c0c1bf#138458756511424,vox1.dt@1fafe795#138457028474560,vox1.dt@1788df64#138456617428672,vox1.dt@66e617c7#138456055412416,vox1.dt@435d0737#138456047019712,vox1.dt@9c30430e#138454075684544,vox1.dt@ea644f91#138456038627008,vox1.dt@43f964f5#138458404222656,vox1.dt@d4da0882#138457347233472,vox1.dt@f6fc3e49#138454092469952,vox1.dt@dca591f2#138458387437248
4714779957205474	2205	74	6340177920	1685313	0	9952	8467	110974560	60820	0	4096	0	40223116226	183591769994	55273835	1583865612	132	27	105	0	489	1276713088	0	1669545088	26299329740	39448994610	32	303	0	0	356	0	(391292848.8324612, 0.010838640968283526)	vox1.dt@b5b5b788#138456013448896,vox1.dt@5294f3d5#138458395829952,vox1.dt@588dde30#138456030234304,vox1.dt@3e3f6aa6#138456650999488,vox1.dt@56aca173#138457045259968,vox1.dt@ef81ae1a#138456021841600,vox1.dt@58f05c0e#138456634214080,vox1.dt@ee6b7cb7#138454109255360,vox1.dt@6e43858a#138457020081856,vox1.dt@f2e071b8#138454084077248,vox1.dt@032a5128#138457011689152,vox1.dt@684d58f8#138456642606784,vox1.dt@55ee9732#138458370651840,vox1.dt@7865010e#138457036867264,vox1.dt@6c1635ac#138454100862656,vox1.dt@b829866f#138456625821376,vox1.dt@d7121feb#138456659392192,vox1.dt@4ac04ff9#138458362259136,vox1.dt@e5c2cd84#138456609035968,vox1.dt@c3c0c1bf#138458756511424,vox1.dt@1fafe795#138457028474560,vox1.dt@1788df64#138456617428672,vox1.dt@66e617c7#138456055412416,vox1.dt@435d0737#138456047019712,vox1.dt@9c30430e#138454075684544,vox1.dt@ea644f91#138456038627008,vox1.dt@43f964f5#138458404222656,vox1.dt@d4da0882#138457347233472,vox1.dt@f6fc3e49#138454092469952,vox1.dt@dca591f2#138458387437248,vox1.dt@b1a45f27#138457422735040,vox1.dt@804c7320#138456005056192
4714780257812676	2915	76	6329311232	1739719	0	11527	9661	111021911	60820	0	4096	0	40223116226	183591769994	55273835	1583865612					562	1723113088	0	2053449088	26299329740	39448994610	32	312	0	0	398	0	(3661617163.5571356, 0.10142519577732725)	vox1.dt@dca591f2#138458387437248,vox1.dt@b1a45f27#138457422735040,vox1.dt@804c7320#138456005056192,vox1.dt@9de54b82#138458395829952,vox1.dt@abdb0142#138457045259968,vox1.dt@1da7118c#138456030234304,vox1.dt@bec53fc5#138456650999488,vox1.dt@0c1b9512#138456634214080,vox1.dt@0c945fd4#138456013448896,vox1.dt@32f55e66#138456642606784,vox1.dt@72de79f4#138456021841600,vox1.dt@d2e32684#138454084077248,vox1.dt@7d6c79af#138457036867264,vox1.dt@b1d8ca53#138454109255360,vox1.dt@e68287ec#138454100862656,vox1.geq_sv@6a87752a#138456047019712,vox1.geq_sv@3a7eb4c6#138454075684544
4714780476035499	3399	77	6104903680	1758887	0	13302	10532	111025255	60820	0	4096	0	40223116226	183591769994	55273835	1583865612					690	2598057088	0	2776617088	26299329740	39448994610	32	309	0	0	479	0	(10104377844.00196, 0.2798868519723649)	vox1.dt@1f49efff#138456617428672,vox1.dt@f383036e#138458395829952,vox1.dt@a97452ab#138454100862656,vox1.near@7e9f6f33#138456005056192,vox1.dt@2c2edbb3#138456642606784,vox1.dt@8038763e#138457036867264
4714780710035901	3939	79	6531612672	1922370	0	15944	11843	111029374	60820	0	4096	0	40223116226	183591769994	55273835	1583865612					819	1973097088	0	2401641088	26299329740	39448994610	31	305	0	0	538	0	(4390635443.193592, 0.1216186836365405)	vox1.dt@cfbeb439#138456659392192,vox1.dt@33920dff#138458370651840,vox1.dt@b0894125#138458362259136,vox1.dt@ed12faf5#138456038627008,vox1.dt@e2befc45#138454092469952,vox1.dt@6db81dc1#138457422735040,vox1.dt@9a7c23f2#138458404222656,vox1.dt@eb95475f#138458756511424,vox1.dt@ded147a6#138456650999488,vox1.dt@b1caf2bd#138456005056192,vox1.dt@1abe9e0d#138457045259968,vox1.dt@27543b21#138457028474560,vox1.dt@2fcab494#138456047019712,vox1.dt@69215531#138456609035968,vox1.dt@b1c5e864#138457347233472,vox1.dt@a543a7f2#138456013448896,vox1.near@581f757d#138456634214080,vox1.dt@956629f7#138456030234304,vox1.dt@353c15df#138454109255360,vox1.dt@6be59bd7#138454075684544
4714780977366248	4560	81	6482247680	1953928	0	17865	15826	111032969	60820	0	4096	0	40223116226	183591769994	55273835	1583865612	132	62	70	0	1005	2249865024	0	2428425024	26299329740	39448994610	32	290	0	0	648	0	(9506395485.244936, 0.26332300187575913)	vox1.dt@81d5c757#138457028474560,vox1.through@c76be9a7#138458756511424,vox1.geq_sv@b5fe8291#138458370651840,vox1.geq_sv@5969668e#138454075684544,vox1.dt@435c59f7#138457347233472,vox1.dt@5a8187bc#138457045259968,vox1.near@fc10a0a7#138456030234304,vox1.dt@13cfd5e1#138456013448896,vox1.geq_sv@568c8e30#138456634214080
4714781250580159	5173	83	6505218048	2049393	0	19943	22704	111080074	60820	0	4096	0	40223116226	183591769994	55273835	1583865612					1185	1490985024	0	1642761024	26299329740	39448994610	32	281	0	0	736	0	(5853838507.373416, 0.1621487692837939)	vox1.dt@600bb4f8#138457422735040,vox1.dt@855b721e#138457020081856,vox1.dt@f93c35e5#138458362259136,vox1.near@9d075438#138457045259968
