# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nocache_rep2.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nocache_rep2.db",
#     "--threads",
#     "32",
#     "--no-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3792409,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": null,
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928671.6315963,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": "NodeExecutionError: default.sequence failed while evaluating node 048960241be8"
#   },
#   "authoritative": {
#     "wall_s": 19.430917,
#     "cpu_s": 429.392882,
#     "mean_cpu_percent": 2209.8,
#     "cores_available": 24,
#     "user_s": 417.740236,
#     "sys_s": 11.652646,
#     "peak_rss_bytes": 9102450688,
#     "minor_faults": 5443053,
#     "major_faults": 0,
#     "voluntary_switches": 136372,
#     "involuntary_switches": 214097,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 78,
#     "period_achieved_mean_s": 0.250719,
#     "period_achieved_min_s": 0.083412,
#     "period_achieved_max_s": 0.402066,
#     "sampler_cpu_s": 0.324306,
#     "sampler_share_of_run_cpu": 0.000755,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715100419242666	387	51	2492399616	42244	0	176	71	37604862	60374	0	4096	0	40223224330	183601160954	55278104	1584121187	58	2	56	0	22	960	0	960	26299329740	39448994610	0	5	0	0	0	0	(0.0, 0.0)	vox1.border@a1d83837#126080073578176,vox1.through@9de113cc#126077271791296,vox1.leq_sv@f07488ab#126079553492672
4715100670010782	742	56	2563375104	542623	0	2165	2202	105545816	60432	0	4096	0	40223224330	183601160954	55278104	1584121187					259	910665472	0	910665472	26299329740	39448994610	31	17	0	0	170	0	(11562072058.083893, 0.34849735724711695)	simpleitk.ReadImage@b12ceebd#126078471292608,vox1.through@d7f7bbf9#126078454507200,vox1.through@9c49b718#126080056792768,simpleitk.ReadImage@c9f8e2e7#126079545099968,simpleitk.ReadImage@dc8347df#126077800269504,vox1.near@145ec2ba#126079536707264,vox1.leq_sv@484e05a4#126077288576704
4715100933869383	1134	66	3651723264	863528	0	4655	8256	110914994	60432	0	4096	0	40223224330	183601160954	55278104	1584121187					379	1107081088	0	1205289088	26299329740	39448994610	32	13	0	0	286	0	(6969840419.282672, 0.21008094002111644)	vox1.percentiles@9166b94b#126075065591488,vox1.percentiles@0b614a27#126077817054912,vox1.percentiles@c007ea3e#126079536707264,vox1.percentiles@87755f4c#126079570278080,vox1.percentiles@3f1f2610#126077246613184,vox1.percentiles@60f74438#126080073578176,vox1.percentiles@979c8898#126077800269504,vox1.percentiles@04f144c5#126075073984192,vox1.percentiles@c5b87273#126078588790464,vox1.percentiles@9ba05e3d#126079545099968
4715101335935030	2059	68	5329694720	1377585	0	7196	12204	110920804	60432	0	4096	0	40223224330	183601160954	55278104	1584121187					470	1330281088	0	1651689088	26299329740	39448994610	31	87	0	0	347	0	(2578087868.936347, 0.07770724871473116)	vox1.percentiles@79eae0fb#126078454507200,vox1.percentiles@577b58c7#126078479685312,vox1.dt@cfc3aca6#126075073984192,vox1.dt@c3c0c1bf#126080056792768,vox1.dt@a987f12b#126079570278080,vox1.dt@684d58f8#126078588790464,vox1.dt@9aeed941#126077246613184,vox1.dt@83c04b74#126079545099968
4715101419347449	2239	68	5316784128	1388139	0	7760	12993	110924146	60432	0	4096	0	40223224330	183601160954	55278104	1584121187	132	30	102	0	492	1785609088	0	2080233088	26299329740	39448994610	31	125	0	0	367	0	(15356764725.625896, 0.46287481135395114)	vox1.percentiles@79eae0fb#126078454507200,vox1.percentiles@577b58c7#126078479685312,vox1.dt@83c04b74#126079545099968,vox1.geq_sv@edf73be9#126080056792768
4715101670018283	2815	70	6639857664	1721532	0	9891	15503	110971004	60432	0	4096	0	40223224330	183601160954	55278104	1584121187					632	1464201088	0	1919529088	26299329740	39448994610	32	158	0	0	435	0	(5290011334.918914, 0.15944849338121622)	vox1.dt@7865010e#126080073578176,vox1.dt@ea644f91#126077775091392,vox1.dt@4ac04ff9#126079536707264,vox1.dt@d7121feb#126077825447616,vox1.dt@6be59bd7#126077817054912,vox1.dt@dca591f2#126075065591488,vox1.dt@6c1635ac#126078462899904,vox1.dt@7d2037d1#126077783484096,vox1.dt@f6fc3e49#126080065185472,vox1.dt@1f49efff#126079553492672,vox1.dt@b0894125#126078454507200,vox1.dt@3f93517c#126077255005888,vox1.dt@a543a7f2#126078488078016,vox1.dt@f750524e#126077808662208,vox1.dt@ee3bb399#126078446114496,vox1.dt@032a5128#126075073984192,vox1.dt@69215531#126079545099968,vox1.dt@52b825fe#126080056792768,vox1.dt@ded147a6#126078496470720,vox1.dt@cfbeb439#126077271791296,vox1.dt@6db81dc1#126077246613184,vox1.dt@84d82f07#126077280184000,vox1.dt@d4da0882#126077263398592,vox1.dt@e68287ec#126078479685312,vox1.dt@13cfd5e1#126077238220480,vox1.dt@32f55e66#126077791876800,vox1.dt@f383036e#126078588790464,vox1.dt@43f964f5#126077288576704,vox1.dt@9de54b82#126077800269504,vox1.dt@d2e32684#126078471292608,vox1.dt@e2befc45#126079570278080
4715101944872834	3457	71	6576787456	1775299	0	11515	16961	110974878	60432	0	4096	0	40223224330	183601160954	55278104	1584121187					744	2312361088	0	2535561088	26299329740	39448994610	31	156	0	0	511	0	(7728970946.2954855, 0.2329622178007863)	vox1.dt@32f55e66#126077791876800,vox1.dt@9de54b82#126077800269504,vox1.dt@d2e32684#126078471292608,vox1.dt@e2befc45#126079570278080,vox1.dt@8038763e#126078488078016,vox1.dt@b1caf2bd#126079553492672,vox1.dt@33920dff#126077255005888,vox1.dt@804c7320#126078446114496,vox1.dt@6e43858a#126078479685312,vox1.dt@7d6c79af#126080073578176,vox1.dt@27543b21#126077288576704
4715102171585892	3902	73	6436331520	1811015	0	12535	17605	110978443	60432	0	4096	0	40223224330	183601160954	55278104	1584121187					842	2740905088	0	2892681088	26299329740	39448994610	32	155	0	0	566	0	(6768879553.619036, 0.20402369264866957)	-
4715102419437755	4468	75	6372306944	1848409	0	14617	21133	110982317	60432	0	4096	0	40223224330	183601160954	55278104	1584121187	132	28	104	0	1004	2446281024	0	2598057024	26299329740	39448994610	32	147	0	0	649	0	(6344323776.012653, 0.19122697543772885)	vox1.dt@c219043f#126079536707264,vox1.dt@e75a5554#126077817054912,vox1.geq_sv@a50e085b#126080056792768,vox1.near@19346b1d#126077280184000,vox1.geq_sv@6080a0cf#126079545099968
4715102676321270	5021	78	5624590336	1880328	0	16429	30888	111029422	60432	0	4096	0	40223224330	183601160954	55278104	1584121187					1247	1589193600	0	1910601600	26299329740	39448994610	32	142	0	0	791	0	(7668441517.772601, 0.23113777441642294)	vox1.dt@1a209427#126078454507200,vox1.dt@a8ee01e1#126078588790464,vox1.dt@afb77d91#126079570278080,vox1.dt@471363c4#126077288576704,vox1.dt@607c8c73#126078479685312,vox1.dt@42326226#126078446114496,vox1.dt@f4407fc0#126077817054912,vox1.dt@a16cfcf0#126077791876800,vox1.dt@6301bd55#126080056792768
