# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nocache_rep3.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nocache_rep3.db",
#     "--threads",
#     "32",
#     "--no-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3795176,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": null,
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928993.0865211,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": "NodeExecutionError: default.sequence failed while evaluating node 4f58edebd64d"
#   },
#   "authoritative": {
#     "wall_s": 18.381723,
#     "cpu_s": 414.847176,
#     "mean_cpu_percent": 2256.8,
#     "cores_available": 24,
#     "user_s": 405.259904,
#     "sys_s": 9.587272,
#     "peak_rss_bytes": 6818877440,
#     "minor_faults": 4314607,
#     "major_faults": 0,
#     "voluntary_switches": 128502,
#     "involuntary_switches": 213815,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 74,
#     "period_achieved_mean_s": 0.250449,
#     "period_achieved_min_s": 0.134947,
#     "period_achieved_max_s": 0.360212,
#     "sampler_cpu_s": 0.291515,
#     "sampler_share_of_run_cpu": 0.000703,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715421873518727	384	52	2456801280	42269	0	171	124	37730164	61053	0	4096	0	40223260282	183606279770	55280892	1584208871	58	3	55	0	22	960	0	960	26299329740	39448994610	0	5	0	0	0	0	(0.0, 0.0)	vox1.leq_sv@484e05a4#131427408541376,vox1.near@145ec2ba#131427895056064,vox1.leq_sv@8682ee8b#131428859758272,vox1.border@a0f48cae#131427391755968,vox1.leq_sv@6c7a90e0#131427945412288,vox1.leq_sv@a0da5ef4#131429639886528,vox1.near@ac3a13b5#131428163425984
4715422123605327	741	57	2543091712	521904	0	2302	2407	102743434	61342	0	4096	0	40223260426	183606279770	55280893	1584208872					279	937449152	0	937449152	26299329740	39448994610	31	20	0	0	190	0	(11898194727.4809, 0.3061392054973472)	vox1.border@00232dd2#131428859758272,vox1.leq_sv@f07488ab#131429639886528,simpleitk.ReadImage@9634e21f#131427903448768,simpleitk.ReadImage@dc8347df#131429648279232,simpleitk.ReadImage@d6d18440#131427937019584,simpleitk.ReadImage@c9f8e2e7#131429690242752,simpleitk.ReadImage@b12ceebd#131427920234176,simpleitk.ReadImage@3359e442#131426762598080,simpleitk.ReadImage@86870b5a#131429656671936
4715422373614355	1065	73	3637776384	839683	0	3682	8341	110935967	61342	0	4096	0	40223260426	183606279770	55280893	1584208872					381	1053513088	0	1249929088	26299329740	39448994610	22	0	0	0	292	0	(6978558692.381257, 0.17955752637564434)	vox1.percentiles@87755f4c#131427408541376,vox1.percentiles@979c8898#131426787776192,vox1.percentiles@53029b84#131428163425984,vox1.percentiles@60f74438#131427366577856,vox1.percentiles@cc3ac876#131427911841472,vox1.percentiles@22b8ff72#131426779383488,vox1.percentiles@0b614a27#131429673457344,vox1.percentiles@c2892391#131429690242752,vox1.percentiles@9166b94b#131427920234176,vox1.percentiles@04f144c5#131427400148672,vox1.percentiles@3f1f2610#131427945412288,vox1.percentiles@89176217#131426796168896,vox1.percentiles@c007ea3e#131428868150976,vox1.percentiles@7c764ace#131427383363264,vox1.percentiles@83f0a6f0#131426762598080,vox1.percentiles@a45b8577#131429681850048,vox1.percentiles@79eae0fb#131428876543680,vox1.percentiles@577b58c7#131428171818688
4715422623671101	1481	75	5080408064	1323555	0	6190	9281	111044971	61342	0	4096	0	40223260426	183606279770	55280893	1584208872					490	1267785088	0	1660617088	26299329740	39448994610	32	365	0	0	355	0	(4429142135.77882, 0.11396132653220002)	vox1.dt@83c04b74#131426770990784,vox1.dt@6b3131ca#131427408541376,vox1.dt@7865010e#131427366577856,vox1.dt@b829866f#131427945412288,vox1.dt@6e43858a#131429656671936,vox1.dt@1da7118c#131427903448768,vox1.dt@9c30430e#131427383363264,vox1.dt@804c7320#131428884936384,vox1.dt@6be59bd7#131426804561600,vox1.dt@ef81ae1a#131426779383488,vox1.dt@cfc3aca6#131427400148672,vox1.dt@1fafe795#131428163425984,vox1.dt@abdb0142#131426762598080,vox1.dt@684d58f8#131427374970560,vox1.dt@b1c5e864#131427911841472,vox1.dt@43f964f5#131429648279232,vox1.dt@dca591f2#131428171818688,vox1.dt@c3c0c1bf#131427920234176,vox1.dt@72de79f4#131428859758272,vox1.dt@b5b5b788#131427391755968,vox1.dt@f6fc3e49#131429681850048,vox1.dt@ea644f91#131427928626880,vox1.dt@d4da0882#131428876543680,vox1.dt@4ac04ff9#131428868150976,vox1.dt@435d0737#131429673457344,vox1.dt@1788df64#131429690242752,vox1.dt@66e617c7#131426787776192,vox1.dt@6c1635ac#131427895056064,vox1.dt@7d2037d1#131426796168896,vox1.dt@9de54b82#131427937019584,vox1.dt@bec53fc5#131427358185152,vox1.dt@b1caf2bd#131429639886528
4715422874024357	2077	75	6095093760	1572507	0	9321	11468	111048314	61342	0	4096	0	40223260426	183606279770	55280893	1584208872	132	26	106	0	490	1267785088	0	1660617088	26299329740	39448994610	32	365	0	0	355	0	(0.0, 0.0)	vox1.dt@83c04b74#131426770990784,vox1.dt@6b3131ca#131427408541376,vox1.dt@7865010e#131427366577856,vox1.dt@b829866f#131427945412288,vox1.dt@6e43858a#131429656671936,vox1.dt@1da7118c#131427903448768,vox1.dt@9c30430e#131427383363264,vox1.dt@804c7320#131428884936384,vox1.dt@6be59bd7#131426804561600,vox1.dt@ef81ae1a#131426779383488,vox1.dt@cfc3aca6#131427400148672,vox1.dt@1fafe795#131428163425984,vox1.dt@abdb0142#131426762598080,vox1.dt@684d58f8#131427374970560,vox1.dt@b1c5e864#131427911841472,vox1.dt@43f964f5#131429648279232,vox1.dt@dca591f2#131428171818688,vox1.dt@c3c0c1bf#131427920234176,vox1.dt@72de79f4#131428859758272,vox1.dt@b5b5b788#131427391755968,vox1.dt@f6fc3e49#131429681850048,vox1.dt@ea644f91#131427928626880,vox1.dt@d4da0882#131428876543680,vox1.dt@4ac04ff9#131428868150976,vox1.dt@435d0737#131429673457344,vox1.dt@1788df64#131429690242752,vox1.dt@66e617c7#131426787776192,vox1.dt@6c1635ac#131427895056064,vox1.dt@7d2037d1#131426796168896,vox1.dt@9de54b82#131427937019584,vox1.dt@bec53fc5#131427358185152,vox1.dt@b1caf2bd#131429639886528
4715423234236194	2815	76	5965709312	1574230	0	11014	13426	111095612	61342	0	4096	0	40223260426	183606279770	55280893	1584208872					612	2535561088	0	2660553088	26299329740	39448994610	32	364	0	0	446	0	(7776091804.745107, 0.2000779632124172)	vox1.dt@e5c2cd84#131429648279232
4715423376028921	3061	77	5972996096	1585150	0	12561	13765	111099433	61342	0	4096	0	40223260426	183606279770	55280893	1584208872					681	2339145088	0	2490921088	26299329740	39448994610	32	364	0	0	469	0	(3146004665.5231743, 0.08094634445423335)	vox1.dt@032a5128#131428171818688,vox1.dt@6db81dc1#131426804561600,vox1.dt@13cfd5e1#131428163425984,vox1.dt@8038763e#131429690242752,vox1.dt@32f55e66#131427374970560,vox1.dt@f383036e#131427903448768,vox1.dt@e68287ec#131427920234176,vox1.geq_sv@92262252#131429681850048
4715423676019353	3740	79	6329692160	1733280	0	15664	15195	111103278	61342	0	4096	0	40223260426	183606279770	55280893	1584208872					803	1928457088	0	2276649088	26299329740	39448994610	31	365	0	0	528	0	(3998479318.4671283, 0.10288042092014635)	vox1.dt@956629f7#131427937019584,vox1.dt@eb95475f#131427391755968,vox1.geq_sv@225041a9#131427895056064
4715423943034654	4332	80	6230908928	1760890	0	17607	19902	111106874	61342	0	4096	0	40223260426	183606279770	55280893	1584208872	132	40	92	0	958	1901673088	0	2142729088	26299329740	39448994610	31	353	0	0	613	0	(6811410780.779782, 0.17525682950269528)	vox1.dt@8103a66b#131427383363264,vox1.dt@88bcd4a9#131426804561600,vox1.near@e5d01611#131427928626880,vox1.dt@2436d332#131429656671936,vox1.dt@1f89f32c#131428171818688,vox1.near@959e2cc6#131428163425984,vox1.through@3af47344#131427374970560,vox1.geq_sv@bc8dcb11#131426796168896
4715424143411601	4789	82	6325944320	1800128	0	19625	27559	111153975	61342	0	4096	0	40223260426	183606279770	55280893	1584208872					1121	1490985088	0	1607049088	26299329740	39448994610	31	344	0	0	690	0	(8239718984.185358, 0.2120070381361107)	vox1.dt@3f93517c#131429690242752,vox1.dt@e2befc45#131426796168896,vox1.dt@5ae1b715#131427937019584,vox1.dt@33d3af7f#131427358185152,vox1.dt@f618401a#131429648279232,vox1.dt@d2e32684#131428876543680,vox1.dt@a543a7f2#131428859758272,vox1.dt@a284266a#131427383363264,vox1.dt@97db3612#131429673457344,vox1.dt@0fac36eb#131429656671936,vox1.dt@205694ca#131427920234176,vox1.dt@ec79289a#131426787776192,vox1.dt@36b65925#131427366577856,vox1.dt@42e7580b#131428171818688,vox1.dt@97f13633#131427911841472,vox1.dt@a00a0573#131426770990784,vox1.through@697da8d2#131427391755968,vox1.through@d51b344d#131427945412288
