# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep1.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep1.db",
#     "--threads",
#     "32",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3788694,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep1.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/normal_rep1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928185.4522758,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 26.908666,
#     "cpu_s": 514.922452,
#     "mean_cpu_percent": 1913.6,
#     "cores_available": 24,
#     "user_s": 487.568009,
#     "sys_s": 27.354443,
#     "peak_rss_bytes": 10106990592,
#     "minor_faults": 13237304,
#     "major_faults": 0,
#     "voluntary_switches": 159491,
#     "involuntary_switches": 249102,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 108,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.000921,
#     "period_achieved_max_s": 0.51677,
#     "sampler_cpu_s": 0.345409,
#     "sampler_share_of_run_cpu": 0.000671,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4714614239900294	389	52	2172112896	43843	0	183	44	37906513	412189	0	212992	0	40222962162	183580794834	55270416	1583489605	61	1	60	0	23	1024	0	1024	26299329740	39448994610	0	4	0	0	0	0	(3267.053451721501, 7.995760291448716e-08)	-
4714614490105507	666	72	2538385408	524416	0	1934	215	96517968	15680656	25214976	15532032	0	40223011410	183580794834	55270429	1583489639					160	473192512	124992000	598184512	26299329740	39448994610	31	29	0	0	6	64	(1874148681.6749034, 0.04586776381424373)	-
4714614739974802	804	95	3297099776	723389	0	2407	402	96521321	71195566	25214976	71176192	0	40223011410	183580794834	55270429	1583489639					221	803528448	8928000	812456448	26299329740	39448994610	31	35	0	0	6	125	(6717269743.716035, 0.16439791842234305)	vox1.leq_sv@520e3d7c#139798241052352,vox1.near@230d8fc8#139799197361856,vox1.leq_sv@6c7a90e0#139797989369536
4714614989988398	1087	117	4265824256	1061393	0	5084	3495	111485993	90890786	32698368	91041792	0	40223026026	183580804058	55270455	1583489706					347	1151720960	53568000	1365992960	26299329740	39448994610	27	1	0	0	6	251	(7739988545.2969675, 0.1894278559603712)	vox1.percentiles@7c764ace#139799239325376,vox1.percentiles@04f144c5#139799205754560,vox1.percentiles@c5b87273#139797460924096,vox1.percentiles@0b614a27#139796949231296,vox1.percentiles@87755f4c#139797452531392,vox1.percentiles@89176217#139797486102208,vox1.percentiles@c007ea3e#139798022940352,vox1.percentiles@60f74438#139796940838592,vox1.percentiles@22b8ff72#139799222539968,vox1.percentiles@53029b84#139799792948928
4714615239989038	1332	138	4563017728	1324467	0	6000	4862	111599271	119752053	32698368	119955456	0	40223026026	183580804058	55270455	1583489706	128	8	120	0	390	982089088	392832256	1633833344	26299329740	39448994610	26	9	0	0	6	292	(4235704091.311716, 0.10366428061282949)	vox1.dt@b1c5e864#139797486102208
4714615499027333	1930	151	6053179392	1725958	0	9291	7930	111645778	140694599	32698368	140984320	0	40223026026	183580804058	55270455	1583489706					459	1321353088	142848000	1740969088	26299329740	39448994610	31	32	0	0	6	334	(2042166291.5118663, 0.04997981325834028)	vox1.dt@b829866f#139799197361856,vox1.dt@bec53fc5#139797469316800,vox1.dt@7865010e#139798241052352,vox1.dt@72de79f4#139797444138688,vox1.dt@b5b5b788#139796949231296,vox1.dt@9c30430e#139796940838592,vox1.dt@cfc3aca6#139797989369536,vox1.dt@0c1b9512#139798022940352,vox1.dt@83c04b74#139799222539968,vox1.dt@684d58f8#139796932445888,vox1.dt@1da7118c#139796957624000,vox1.dt@1fafe795#139799205754560,vox1.dt@6e43858a#139798006154944,vox1.dt@9aeed941#139797452531392,vox1.dt@435d0737#139797494494912,vox1.dt@6b3131ca#139799239325376,vox1.dt@6c1635ac#139797477709504,vox1.dt@4ac04ff9#139797460924096,vox1.dt@1788df64#139797980976832,vox1.dt@ef81ae1a#139799230932672,vox1.dt@66e617c7#139799792948928,vox1.dt@84d82f07#139797486102208,vox1.dt@0e41203f#139797813253824,vox1.percentiles@577b58c7#139795732879040,vox1.percentiles@79eae0fb#139797821646528,vox1.dt@55ee9732#139797804861120,vox1.dt@c3c0c1bf#139797788075712,vox1.percentiles@a45b8577#139797997762240
4714615779022318	2580	152	6132604928	1781599	0	10459	8870	111649142	169536768	32698368	169832448	0	40223026026	183580804058	55270455	1583489706					464	1419561088	178560000	1883817088	26299329740	39448994610	31	58	0	0	6	339	(637701744.7121477, 0.015607061113341135)	vox1.dt@66e617c7#139799792948928,vox1.dt@0e41203f#139797813253824,vox1.dt@55ee9732#139797804861120,vox1.dt@c3c0c1bf#139797788075712,vox1.percentiles@a45b8577#139797997762240
4714616041788615	3017	164	6485475328	1949584	0	11591	9868	111652760	208265669	32698368	208576512	0	40223026026	183580804058	55270455	1583489706					567	2187369088	544608000	2981961088	26299329740	39448994610	31	120	0	0	58	356	(6964857646.27388, 0.17045736479862428)	vox1.dt@9de54b82#139798022940352
4714616240054206	3310	172	6720688128	2041385	0	13282	10508	111656623	280090382	32698368	280440832	0	40223026026	183580804058	55270455	1583489706	136	6	130	0	653	2481993152	544608000	3231945152	26299329740	39448994610	32	117	0	0	94	372	(5650733360.425594, 0.13829559292042784)	-
4714616493031705	3838	187	7521280000	2342557	0	15248	12002	111705300	344110487	32698368	344530944	0	40223026026	183580804058	55270455	1583489706					782	1714185152	544608000	2642697152	26299329740	39448994610	32	118	0	0	115	400	(3716700166.75618, 0.09096222038519367)	vox1.dt@6db81dc1#139797980976832,vox1.dt@f383036e#139796957624000,vox1.dt@b1caf2bd#139797796468416,vox1.dt@b0894125#139798241052352,vox1.dt@e68287ec#139799239325376,vox1.dt@fa03f57b#139796949231296,vox1.dt@ed12faf5#139798517860032,vox1.dt@63bd9b7d#139797989369536,vox1.dt@cfbeb439#139797788075712,vox1.dt@8038763e#139797486102208,vox1.dt@ee3bb399#139799222539968,vox1.dt@eb95475f#139797997762240,vox1.dt@1abe9e0d#139799197361856,vox1.dt@27543b21#139797821646528,vox1.dt@956629f7#139797469316800,vox1.geq_sv@5a4acb2d#139797494494912,vox1.dt@32f55e66#139795732879040,vox1.dt@2fcab494#139798014547648,vox1.dt@ded147a6#139797343491776
