# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep3.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep3.db",
#     "--threads",
#     "32",
#     "--no-write-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3794415,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep3.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/nowritecache_rep3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788928913.2543175,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 23.47732,
#     "cpu_s": 426.911221,
#     "mean_cpu_percent": 1818.4,
#     "cores_available": 24,
#     "user_s": 404.939135,
#     "sys_s": 21.972086,
#     "peak_rss_bytes": 9392918528,
#     "minor_faults": 11748532,
#     "major_faults": 0,
#     "voluntary_switches": 176896,
#     "involuntary_switches": 178790,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 94,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.035854,
#     "period_achieved_max_s": 0.466158,
#     "sampler_cpu_s": 0.299848,
#     "sampler_share_of_run_cpu": 0.000702,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715342041505833	388	51	2075602944	43012	0	199	60	37714569	106969	786432	98304	0	40223237338	183606272562	55280638	1584207938	63	1	62	0	22	960	0	960	26299329740	39448994610	0	5	0	0	0	0	(0.0, 0.0)	vox1.intensity@83cf6ccf#137876989744832
4715342291611059	629	71	2579210240	539229	0	1945	148	96326665	107027	786432	98304	0	40223237338	183606272562	55280638	1584207938					163	508904320	17856000	526760320	26299329740	39448994610	31	29	0	0	6	67	(2082846926.8038964, 0.05083516484283681)	vox1.geq_sv@1166a2b1#137877040101056
4715342541578069	712	92	3050160128	685329	0	2727	654	96330012	107027	786432	98304	0	40223237338	183606272562	55280638	1584207938					235	866024896	8928000	874952896	26299329740	39448994610	31	28	0	0	6	139	(8002111695.886927, 0.1953041588972727)	vox1.leq_sv@8682ee8b#137878105482944
4715342791577935	994	116	4284628992	1116696	0	5220	2326	110923573	107027	786432	98304	0	40223237338	183606272562	55280638	1584207938					357	1124936960	8928000	1303496960	26299329740	39448994610	26	2	0	0	6	261	(6979702993.739549, 0.1703506617191739)	vox1.percentiles@3f1f2610#137875832174272,vox1.percentiles@89176217#137878675891904,vox1.percentiles@0b614a27#137877006530240,vox1.percentiles@04f144c5#137877023315648,vox1.percentiles@979c8898#137876318688960,vox1.percentiles@53029b84#137877014922944,vox1.percentiles@9166b94b#137878667499200
4715343043014544	1328	140	4407570432	1334202	0	6485	3387	111035436	107027	786432	98304	0	40223237338	183606272762	55280640	1584207974	127	30	97	0	418	1089225088	8928000	1374921088	26299329740	39448994610	31	32	0	0	6	307	(3992466692.6318326, 0.09744244756426285)	vox1.dt@9c30430e#137878105482944,vox1.dt@84d82f07#137877031708352,vox1.dt@1da7118c#137876998137536,vox1.dt@6be59bd7#137875832174272,vox1.dt@d7121feb#137878675891904,vox1.dt@4ac04ff9#137876352259776,vox1.dt@a987f12b#137876335474368,vox1.dt@684d58f8#137877006530240,vox1.dt@6e43858a#137876318688960,vox1.dt@ef81ae1a#137876327081664,vox1.dt@e5c2cd84#137878667499200
4715343316112667	1970	152	5679726592	1685535	0	9297	5701	111081486	107027	786432	98304	0	40223237338	183606272762	55280640	1584207974					471	1374921088	0	1624905088	26299329740	39448994610	32	35	0	0	6	341	(2065632814.0930388, 0.05041502726766588)	vox1.dt@a987f12b#137876335474368,vox1.dt@6e43858a#137876318688960,vox1.dt@ef81ae1a#137876327081664,vox1.dt@e5c2cd84#137878667499200,vox1.dt@1788df64#137877048493760,vox1.dt@b829866f#137877325321920,vox1.dt@7d2037d1#137878097090240,vox1.dt@9aeed941#137876369045184,vox1.dt@6c1635ac#137876343867072,vox1.dt@1fafe795#137875823781568,vox1.dt@435d0737#137877014922944,vox1.dt@cfc3aca6#137878105482944,vox1.dt@72de79f4#137876989744832,vox1.dt@66e617c7#137876360652480,vox1.dt@0e41203f#137878684284608,vox1.dt@0c1b9512#137877023315648,vox1.dt@c3c0c1bf#137876897523392,vox1.percentiles@83f0a6f0#137877031708352,vox1.percentiles@a45b8577#137876872345280,vox1.percentiles@79eae0fb#137877434394304,vox1.dt@bec53fc5#137876998137536
4715343542425216	2493	168	5854699520	1808675	0	10253	6889	111085063	107027	786432	98304	0	40223237338	183606272762	55280640	1584207974					517	1910601088	71424000	2223081088	26299329740	39448994610	31	132	0	0	6	377	(5013771887.036388, 0.12236901189516591)	vox1.dt@43f964f5#137876369045184,vox1.geq_sv@ec143f18#137877023315648
4715343794215855	2985	185	6091644928	1956990	0	13074	7921	111088949	107027	786432	98304	0	40223237338	183606272762	55280640	1584207974					622	2115945024	35712000	2374857024	26299329740	39448994610	31	123	0	0	6	437	(5425096383.011694, 0.13240803506471163)	vox1.dt@52b825fe#137877610526400,vox1.geq_sv@d2ff162d#137876327081664,vox1.dt@1f49efff#137875823781568
4715344042300546	3438	205	6103011328	2102859	0	15927	8259	111092526	107027	786432	98304	0	40223237338	183606272762	55280640	1584207974	133	4	129	0	726	2321289024	35712000	2508777024	26299329740	39448994610	31	130	0	0	6	495	(5874004981.578491, 0.14336435754517712)	-
4715344291577032	3895	227	6082584576	2203524	0	18471	29089	111140036	107027	786432	98304	0	40223237338	183606272762	55280640	1584207974					934	1473129024	35712000	1687401024	26299329740	39448994610	31	108	0	0	6	593	(7449546252.105956, 0.1818179275955014)	vox1.dt@69215531#137878097090240,vox1.dt@b5b5b788#137877031708352,vox1.dt@b1c5e864#137876327081664,vox1.dt@b1d8ca53#137877006530240,vox1.dt@55ee9732#137877434394304,vox1.dt@b1a45f27#137877602133696
