# voxlogica measurement v1
# {
#   "argv": [
#     "/tmp/vlx-loop/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--measure",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep3.tsv",
#     "--store-db",
#     "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep3.db",
#     "--threads",
#     "32",
#     "--sparse-cache",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": true,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": false,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.7 free-threading build (main, Sep  1 2026, 14:17:47) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3795792,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep3.db",
#   "device_resolved_from": "/home/vincenzo/meas/2026-09-09-io-and-loop/out/sparse_rep3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788929067.7717152,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 13,
#     "complete": false,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 25.242084,
#     "cpu_s": 486.273045,
#     "mean_cpu_percent": 1926.4,
#     "cores_available": 24,
#     "user_s": 460.795597,
#     "sys_s": 25.477448,
#     "peak_rss_bytes": 10082615296,
#     "minor_faults": 12388905,
#     "major_faults": 0,
#     "voluntary_switches": 165261,
#     "involuntary_switches": 295380,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 101,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.05082,
#     "period_achieved_max_s": 0.454724,
#     "sampler_cpu_s": 0.351157,
#     "sampler_share_of_run_cpu": 0.000722,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing
4715496558510242	389	52	2112999424	42939	0	191	80	37708948	147868	0	139264	0	40223568458	183606287922	55283022	1584211634	61	2	59	0	22	960	0	960	26299329740	39448994610	0	5	0	0	0	0	(0.0, 0.0)	-
4715496809205682	671	73	2487816192	532725	0	1972	526	96320467	19378706	0	19423232	0	40223568458	183606287922	55283022	1584211634					161	491048448	107136000	598184448	26299329740	39448994610	31	29	0	0	7	64	(1924284023.6331658, 0.045083195950370275)	-
4715497058706844	790	92	3157164032	707504	0	2305	604	96323813	70158702	0	70307840	0	40223568458	183606287922	55283022	1584211634					205	901736256	8928000	910664256	26299329740	39448994610	31	44	0	0	7	108	(5087162615.690131, 0.11918487407151983)	-
4715497308599212	1030	113	4095434752	1040415	0	5166	3149	111280188	83334532	4096	83660800	0	40223569050	183606297090	55283037	1584211673					336	1044584960	17856000	1258856960	26299329740	39448994610	24	0	0	0	7	239	(8284400175.8726635, 0.19409153320047967)	vox1.percentiles@22b8ff72#133230086846144,vox1.percentiles@c007ea3e#133233190606528,vox1.percentiles@979c8898#133230682433216,vox1.percentiles@9ba05e3d#133231076660928,vox1.percentiles@3f1f2610#133231051482816,vox1.percentiles@04f144c5#133230053275328,vox1.percentiles@9166b94b#133232301438656,vox1.percentiles@cc3ac876#133230640469696
4715497559016333	1277	134	4633309184	1363647	0	6286	4171	111393845	111552560	4096	111931392	0	40223569050	183606297090	55283037	1584211673	130	26	104	0	380	1053512960	187488000	1473128960	26299329740	39448994610	30	2	0	0	7	282	(4407071946.804266, 0.10325133177067453)	vox1.dt@bec53fc5#133231068268224
4715497809201128	1799	145	5986996224	1753927	0	9431	6576	111440421	135900045	4096	136331264	0	40223569178	183606297090	55283038	1584211674					458	1178505088	0	1562409088	26299329740	39448994610	32	32	0	0	7	330	(2506166991.033537, 0.05871587362025191)	vox1.dt@1fafe795#133231059875520,vox1.dt@b1d8ca53#133230648862400,vox1.dt@435d0737#133233190606528,vox1.dt@55ee9732#133232301438656,vox1.dt@ef81ae1a#133230682433216,vox1.dt@9aeed941#133230070060736,vox1.dt@d7121feb#133230061668032,vox1.dt@0c1b9512#133232251082432,vox1.dt@66e617c7#133230657255104,vox1.dt@72de79f4#133230044882624,vox1.dt@b829866f#133232259475136,vox1.dt@b5b5b788#133231076660928,vox1.dt@cfc3aca6#133232284653248,vox1.dt@b1c5e864#133230053275328,vox1.dt@4ac04ff9#133232267867840,vox1.dt@6be59bd7#133230690825920,vox1.dt@7865010e#133231512884928,vox1.dt@6b3131ca#133231051482816,vox1.dt@83c04b74#133232293045952,vox1.dt@c3c0c1bf#133230640469696,vox1.dt@6e43858a#133231043090112,vox1.dt@1788df64#133231294772928,vox1.dt@9c30430e#133230078453440,vox1.dt@7d2037d1#133230086846144,vox1.dt@0e41203f#133231068268224,vox1.percentiles@83f0a6f0#133230665647808,vox1.dt@1da7118c#133230883759808,vox1.dt@6c1635ac#133230866974400,vox1.dt@ded147a6#133230674040512,vox1.percentiles@a45b8577#133231709996736,vox1.percentiles@79eae0fb#133231693211328,vox1.percentiles@577b58c7#133231668033216
4715498061019921	2395	147	6173388800	1808421	0	10455	7593	111443875	138233099	4096	138670080	0	40223569186	183606297090	55283039	1584211675					460	1196361088	35712000	1624905088	26299329740	39448994610	32	55	0	0	7	332	(283699231.7668718, 0.00664666333017044)	vox1.dt@9aeed941#133230070060736,vox1.dt@0c1b9512#133232251082432,vox1.dt@66e617c7#133230657255104,vox1.dt@b829866f#133232259475136,vox1.dt@6be59bd7#133230690825920,vox1.dt@7865010e#133231512884928,vox1.dt@6e43858a#133231043090112,vox1.dt@1788df64#133231294772928,vox1.dt@9c30430e#133230078453440,vox1.dt@7d2037d1#133230086846144,vox1.dt@0e41203f#133231068268224,vox1.dt@1da7118c#133230883759808,vox1.dt@6c1635ac#133230866974400,vox1.dt@ded147a6#133230674040512,vox1.percentiles@a45b8577#133231709996736,vox1.percentiles@79eae0fb#133231693211328,vox1.percentiles@577b58c7#133231668033216
4715498385533925	3019	160	6162194432	1974707	0	11723	8754	111447930	195337156	4096	195837952	0	40223569186	183606297090	55283039	1584211675					560	2348073088	232128000	2740905088	26299329740	39448994610	31	122	0	0	7	408	(7152382642.395277, 0.16756999705808698)	-
4715498559086897	3380	169	6716354560	2137536	0	13557	10215	111451512	243891746	4096	244436992	0	40223569226	183606297578	55283041	1584211678	136	33	103	0	666	2294505088	196416000	2660553088	26299329740	39448994610	31	119	0	0	7	453	(5634945234.776018, 0.13201862982231016)	vox1.dt@2fcab494#133231693211328,vox1.dt@3f93517c#133231043090112,vox1.dt@69215531#133230078453440,vox1.dt@a543a7f2#133232284653248,vox1.dt@13cfd5e1#133230053275328
4715498827024996	3899	177	6769692672	2304714	0	15450	11309	111500181	283393313	4096	283942912	0	40223569482	183606297578	55283041	1584211678					802	2249865088	339264000	2767689088	26299329740	39448994610	32	117	0	0	7	527	(6660992825.689726, 0.15605744323418427)	vox1.dt@27543b21#133231668033216,vox1.dt@eb95475f#133230682433216,vox1.dt@956629f7#133230665647808,vox1.dt@8038763e#133231709996736,vox1.dt@1abe9e0d#133232259475136,vox1.dt@ed12faf5#133230086846144,vox1.dt@ee3bb399#133230674040512
