# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk4_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3905973,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941249.4325418,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.236476,
#     "cpu_s": 384.439791,
#     "mean_cpu_percent": 780.8,
#     "cores_available": 24,
#     "user_s": 358.911464,
#     "sys_s": 25.528327,
#     "peak_rss_bytes": 8493096960,
#     "minor_faults": 12794610,
#     "major_faults": 0,
#     "voluntary_switches": 319368,
#     "involuntary_switches": 99125,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 197,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.249735,
#     "period_achieved_max_s": 0.250343,
#     "sampler_cpu_s": 0.709697,
#     "sampler_share_of_run_cpu": 0.001846,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727678219869936	390	53	2087628800	44117	4	1018	80	24935296	87999	23113728	135168	0	40540949124	183786119970	55396247	1590335226	66	1	65	0	22	960	0	960	26299329740	39448994610	0	5	0	0	0	0	(0.0, 0.0)	vox1.intensity@d4f0ee6b#135460240221888	simpleitk.ReadImage=17/1244;default.index=32/266;default.dir=2/47;default.range=2/8;default.subsequence=2/2;default.sequence=1/1;constant=1/0	87	0	0	0	0	0	0	0.252	57	0.043	1	1.459	56	0.08	56	0.498	56	0.299	60	0.172	87	2.657	87	0.318	87	107.097	55	0.127	1	110.12	55		
4727678470036068	631	76	2493804544	536248	4	1868	197	83548130	21106598	54128640	21217280	0	40541009700	183786119970	55396272	1590335285					159	446408640	53568000	499976640	26299329740	39448994610	31	29	0	0	7	62	(1873780177.5618477, 0.045288930845649576)	vox1.geq_sv@8ed41f5b#135459082585792	simpleitk.ReadImage=27/2854;vox1.intensity=4/507;default.index=32/266;default.dir=2/47;default.range=2/8;default.subsequence=2/2;default.sequence=1/1;constant=1/0	101	0	0	0	0	0	0	0.263	71	0.043	1	1.745	70	0.092	70	0.567	70	0.342	74	0.195	101	2.888	101	0.356	101	174.471	69	0.127	1	178.003	69		
4727678719945025	759	94	3139563520	713418	4	2228	249	83551476	70727143	54128640	70955008	0	40541009700	183786119970	55396272	1590335285					216	803528384	17856000	821384384	26299329740	39448994610	31	38	0	0	7	120	(6288770751.299033, 0.1519984612230881)	vox1.leq_sv@520e3d7c#135459057407680,vox1.volume@15c14532#135461037135552	vox1.intensity=32/4867;simpleitk.ReadImage=32/3908;vox1.geq_sv=16/2345;vox1.leq_sv=5/715;vox1.border=2/277;default.index=32/266;vox1.volume=2/258;default.dir=2/47;default.range=2/8;default.subsequence=2/2;default.sequence=1/1;constant=1/0	159	0	0	0	0	0	0	0.302	129	0.043	1	2.978	128	0.14	128	0.894	128	0.541	132	0.299	159	3.988	159	0.52	159	420.155	127	0.127	1	425.8	127		
4727678969946989	1083	114	4306321408	1104632	4	4690	3648	98512717	86085906	61685760	86487040	0	40541024460	183786129066	55396297	1590335364					349	1133864960	80352000	1410632960	26299329740	39448994610	24	2	0	0	7	252	(8065564980.53703, 0.19494325909132837)	vox1.percentiles@89176217#135459090978496,vox1.percentiles@9ba05e3d#135461624329920,vox1.percentiles@3f1f2610#135459627849408,vox1.percentiles@979c8898#135459619456704,vox1.percentiles@60f74438#135460215043776,vox1.percentiles@9166b94b#135459602671296,vox1.percentiles@22b8ff72#135459594278592,vox1.percentiles@cc3ac876#135461607544512,vox1.leq_sv@1c8bc7e2#135460240221888	vox1.intensity=39/5446;simpleitk.ReadImage=40/4318;vox1.geq_sv=16/2345;vox1.leq_sv=16/1611;vox1.volume=16/1336;vox1.border=16/1244;vox1.not=15/815;vox1./=21/640;vox1.near=16/605;default.index=40/523;vox1.through=16/498;default.sequence=2/97;default.dir=2/47;default.range=2/8;default.subsequence=2/2;constant=1/0;default.map=1/0	283	0	0	0	0	0	0	0.453	261	0.043	1	6.92	260	0.265	260	1.712	260	1.006	284	0.512	283	6.161	283	0.921	283	629.142	259	0.588	3	641.188	258	0.324	1
4727679219950377	1321	137	4769730560	1374863	4	5434	4470	98625439	134914280	61796352	135397376	0	40541024676	183786129066	55396299	1590335366	111	11	100	0	405	1053513088	80352000	1401705088	26299329740	39448994610	31	32	0	0	7	298	(4593949212.074483, 0.11103492857139075)	vox1.dt@1fafe795#135459602671296,vox1.dt@b1d8ca53#135461028742848,vox1.dt@bec53fc5#135459082585792,vox1.dt@435d0737#135459065800384,vox1.dt@1da7118c#135459627849408,vox1.dt@9c30430e#135460240221888,vox1.dt@4ac04ff9#135459074193088,vox1.dt@6be59bd7#135461624329920,vox1.dt@cfc3aca6#135459090978496,vox1.through@22961a7d#135459619456704,vox1.through@ee00f81f#135458570892992	vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.percentiles=16/3371;vox1.geq_sv=20/2747;vox1.leq_sv=20/2113;vox1.volume=20/1835;vox1.not=27/1792;vox1.border=20/1770;vox1.near=18/841;vox1./=21/640;default.index=40/523;vox1.through=16/498;default.sequence=2/97;default.dir=2/47;default.range=2/8;default.subsequence=2/2;constant=1/0;default.map=1/0	365	0	28	28	11	0	0	0.494	308	0.043	1	8.533	307	0.319	307	2.007	307	1.194	331	0.611	337	6.611	309	1.029	309	796.735	306	0.588	3	764.623	295	0.324	1
4727679470133106	1556	145	6412455936	1793549	4	9372	5796	98666027	159021138	61796352	159584256	0	40541024676	183786129066	55396299	1590335366					470	1178505088	0	1562409088	26299329740	39448994610	32	120	0	0	7	338	(2109118108.3872313, 0.050977006427907826)	vox1.dt@b1d8ca53#135461028742848,vox1.dt@bec53fc5#135459082585792,vox1.dt@435d0737#135459065800384,vox1.dt@1da7118c#135459627849408,vox1.dt@9c30430e#135460240221888,vox1.dt@4ac04ff9#135459074193088,vox1.dt@6be59bd7#135461624329920,vox1.dt@cfc3aca6#135459090978496,vox1.dt@684d58f8#135460223436480,vox1.dt@9aeed941#135459636242112,vox1.dt@6e43858a#135460215043776,vox1.dt@b829866f#135459057407680,vox1.dt@d7121feb#135461607544512,vox1.dt@7d2037d1#135460231829184,vox1.dt@0c1b9512#135459594278592,vox1.dt@66e617c7#135459107763904,vox1.dt@7865010e#135459644634816,vox1.dt@6c1635ac#135461615937216,vox1.dt@83c04b74#135460206651072,vox1.dt@72de79f4#135461037135552,vox1.dt@84d82f07#135459099371200,vox1.dt@c3c0c1bf#135460198258368,vox1.dt@e5c2cd84#135458570892992,vox1.dt@ef81ae1a#135459619456704,vox1.dt@6b3131ca#135459611064000,vox1.dt@1788df64#135461053920960,vox1.dt@0e41203f#135460353447616,vox1.dt@6db81dc1#135460517050048,vox1.dt@43f964f5#135459602671296,vox1.dt@d4da0882#135460449941184,vox1.dt@abdb0142#135460433155776,vox1.dt@f6fc3e49#135460361840320	vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.geq_sv=22/2761;vox1.not=52/2582;vox1.leq_sv=20/2113;vox1.volume=20/1835;vox1.border=20/1770;vox1.near=20/1030;vox1./=21/640;vox1.through=20/633;default.index=40/523;vox1.dt=1/117;default.sequence=2/97;default.dir=2/47;default.range=2/8;default.subsequence=2/2;constant=1/0;default.map=1/0	412	0	33	36	36	0	0	0.527	346	0.043	1	9.776	346	0.354	346	2.233	346	1.315	370	0.68	376	7.146	343	1.132	343	868.195	345	0.588	3	798.841	311	0.324	1
4727679720083034	1686	145	6531973120	1823757	4	10438	5798	98669381	159021138	61796352	159584256	0	40541024676	183786129066	55396299	1590335366					470	1178505088	0	1562409088	26299329740	39448994610	32	120	0	0	7	338	(0.0, 0.0)	vox1.dt@b1d8ca53#135461028742848,vox1.dt@bec53fc5#135459082585792,vox1.dt@435d0737#135459065800384,vox1.dt@1da7118c#135459627849408,vox1.dt@9c30430e#135460240221888,vox1.dt@4ac04ff9#135459074193088,vox1.dt@6be59bd7#135461624329920,vox1.dt@cfc3aca6#135459090978496,vox1.dt@684d58f8#135460223436480,vox1.dt@9aeed941#135459636242112,vox1.dt@6e43858a#135460215043776,vox1.dt@b829866f#135459057407680,vox1.dt@d7121feb#135461607544512,vox1.dt@7d2037d1#135460231829184,vox1.dt@0c1b9512#135459594278592,vox1.dt@66e617c7#135459107763904,vox1.dt@7865010e#135459644634816,vox1.dt@6c1635ac#135461615937216,vox1.dt@83c04b74#135460206651072,vox1.dt@72de79f4#135461037135552,vox1.dt@84d82f07#135459099371200,vox1.dt@c3c0c1bf#135460198258368,vox1.dt@e5c2cd84#135458570892992,vox1.dt@ef81ae1a#135459619456704,vox1.dt@6b3131ca#135459611064000,vox1.dt@1788df64#135461053920960,vox1.dt@0e41203f#135460353447616,vox1.dt@6db81dc1#135460517050048,vox1.dt@43f964f5#135459602671296,vox1.dt@d4da0882#135460449941184,vox1.dt@abdb0142#135460433155776,vox1.dt@f6fc3e49#135460361840320	vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.geq_sv=22/2761;vox1.not=52/2582;vox1.leq_sv=20/2113;vox1.volume=20/1835;vox1.border=20/1770;vox1.near=20/1030;vox1./=21/640;vox1.through=20/633;default.index=40/523;vox1.dt=1/117;default.sequence=2/97;default.dir=2/47;default.range=2/8;default.subsequence=2/2;constant=1/0;default.map=1/0	412	0	33	36	36	0	0	0.527	346	0.043	1	9.776	346	0.354	346	2.233	346	1.315	370	0.68	376	7.146	343	1.132	343	868.195	345	0.588	3	798.841	311	0.324	1
4727679970063768	1852	150	6418366464	1849724	4	10900	5824	98673178	168302502	61796352	168878080	0	40541024676	183786129066	55396299	1590335366					486	1232073088	107136000	1687401088	26299329740	39448994610	32	122	0	0	7	346	(858488338.1148765, 0.020749509169891923)	vox1.dt@9c30430e#135460240221888,vox1.dt@4ac04ff9#135459074193088,vox1.dt@6be59bd7#135461624329920,vox1.dt@cfc3aca6#135459090978496,vox1.dt@684d58f8#135460223436480,vox1.dt@9aeed941#135459636242112,vox1.dt@6e43858a#135460215043776,vox1.dt@b829866f#135459057407680,vox1.dt@d7121feb#135461607544512,vox1.dt@7d2037d1#135460231829184,vox1.dt@0c1b9512#135459594278592,vox1.dt@66e617c7#135459107763904,vox1.dt@7865010e#135459644634816,vox1.dt@6c1635ac#135461615937216,vox1.dt@83c04b74#135460206651072,vox1.dt@72de79f4#135461037135552,vox1.dt@84d82f07#135459099371200,vox1.dt@c3c0c1bf#135460198258368,vox1.dt@e5c2cd84#135458570892992,vox1.dt@ef81ae1a#135459619456704,vox1.dt@6b3131ca#135459611064000,vox1.dt@1788df64#135461053920960,vox1.dt@0e41203f#135460353447616,vox1.dt@6db81dc1#135460517050048,vox1.dt@43f964f5#135459602671296,vox1.dt@d4da0882#135460449941184,vox1.dt@abdb0142#135460433155776,vox1.dt@f6fc3e49#135460361840320,vox1.dt@a543a7f2#135461028742848,vox1.dt@ee3bb399#135459065800384	vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.dt=5/2951;vox1.geq_sv=25/2784;vox1.not=53/2585;vox1.leq_sv=20/2113;vox1.volume=20/1835;vox1.border=20/1770;vox1.near=20/1030;vox1./=21/640;vox1.through=20/633;default.index=40/523;default.sequence=2/97;default.dir=2/47;default.range=2/8;default.subsequence=2/2;constant=1/0;default.map=1/0	430	0	38	46	44	0	0	0.545	354	0.043	1	10.339	354	0.375	354	2.33	354	1.378	378	0.711	384	7.293	346	1.155	346	913.925	353	0.588	3	839.78	316	0.324	1
4727680220043904	2025	155	6390222848	1873513	4	11314	5844	98676788	208081904	61796352	208691200	0	40541024676	183786129066	55396299	1590335366	116	8	108	0	513	1205289088	35712000	1589193088	26299329740	39448994610	32	121	0	0	7	358	(1024065972.6826028, 0.024751490902499125)	vox1.dt@cfc3aca6#135459090978496,vox1.dt@684d58f8#135460223436480,vox1.dt@9aeed941#135459636242112,vox1.dt@6e43858a#135460215043776,vox1.dt@b829866f#135459057407680,vox1.dt@d7121feb#135461607544512,vox1.dt@7d2037d1#135460231829184,vox1.dt@0c1b9512#135459594278592,vox1.dt@66e617c7#135459107763904,vox1.dt@7865010e#135459644634816,vox1.dt@6c1635ac#135461615937216,vox1.dt@83c04b74#135460206651072,vox1.dt@72de79f4#135461037135552,vox1.dt@84d82f07#135459099371200,vox1.dt@c3c0c1bf#135460198258368,vox1.dt@e5c2cd84#135458570892992,vox1.dt@ef81ae1a#135459619456704,vox1.dt@6b3131ca#135459611064000,vox1.dt@1788df64#135461053920960,vox1.dt@0e41203f#135460353447616,vox1.dt@6db81dc1#135460517050048,vox1.dt@43f964f5#135459602671296,vox1.dt@d4da0882#135460449941184,vox1.dt@abdb0142#135460433155776,vox1.dt@f6fc3e49#135460361840320,vox1.dt@a543a7f2#135461028742848,vox1.dt@ee3bb399#135459065800384,vox1.dt@353c15df#135459082585792,vox1.dt@33920dff#135459074193088,vox1.dt@f383036e#135459627849408,vox1.dt@ded147a6#135460240221888,vox1.geq_sv@69949e9e#135461624329920	vox1.dt=8/5554;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.geq_sv=31/2838;vox1.not=56/2668;vox1.leq_sv=20/2113;vox1.volume=20/1835;vox1.border=20/1770;vox1.near=20/1030;vox1./=21/640;vox1.through=20/633;default.index=40/523;default.sequence=2/97;default.dir=2/47;default.range=2/8;default.subsequence=2/2;constant=1/0;default.map=1/0	455	0	43	59	59	0	0	0.567	366	0.043	1	11.058	366	0.4	366	2.479	366	1.468	390	0.754	396	7.518	353	1.189	353	957.737	365	0.588	3	859.472	321	0.324	1
4727680469997891	2220	167	6325338112	1956090	4	11825	5845	98718021	256181701	61796352	256839680	0	40541024676	183786129066	55396299	1590335366					570	1214217088	116064000	1660617088	26299329740	39448994610	31	121	0	0	8	381	(2167613584.6367283, 0.052390831598208176)	vox1.dt@66e617c7#135459107763904,vox1.dt@7865010e#135459644634816,vox1.dt@6c1635ac#135461615937216,vox1.dt@83c04b74#135460206651072,vox1.dt@72de79f4#135461037135552,vox1.dt@84d82f07#135459099371200,vox1.dt@c3c0c1bf#135460198258368,vox1.dt@e5c2cd84#135458570892992,vox1.dt@ef81ae1a#135459619456704,vox1.dt@6b3131ca#135459611064000,vox1.dt@1788df64#135461053920960,vox1.dt@0e41203f#135460353447616,vox1.dt@6db81dc1#135460517050048,vox1.dt@43f964f5#135459602671296,vox1.dt@d4da0882#135460449941184,vox1.dt@abdb0142#135460433155776,vox1.dt@f6fc3e49#135460361840320,vox1.dt@a543a7f2#135461028742848,vox1.dt@ee3bb399#135459065800384,vox1.dt@353c15df#135459082585792,vox1.dt@33920dff#135459074193088,vox1.dt@f383036e#135459627849408,vox1.dt@ded147a6#135460240221888,vox1.dt@903ee7f4#135461624329920,vox1.dt@032a5128#135459090978496,vox1.dt@3f93517c#135459636242112,vox1.dt@32f55e66#135460223436480,vox1.dt@210f5f78#135460215043776,vox1.dt@b1caf2bd#135461607544512,vox1.dt@ba2555ad#135459057407680,vox1.dt@a97452ab#135459594278592	vox1.dt=16/14741;vox1.intensity=40/5536;simpleitk.ReadImage=40/4318;vox1.percentiles=20/3705;vox1.geq_sv=43/2871;vox1.not=61/2681;vox1.leq_sv=20/2113;vox1.volume=20/1835;vox1.border=20/1770;vox1.near=20/1030;vox1./=21/640;vox1.through=20/633;default.index=40/523;default.sequence=2/97;default.dir=2/47;default.range=2/8;default.subsequence=2/2;constant=1/0;default.map=1/0	511	0	56	91	91	0	0	0.617	391	0.043	1	12.573	390	0.443	390	2.769	390	1.686	414	0.847	420	7.98	364	1.291	364	1067.391	389	0.588	3	942.485	332	0.324	1
