# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itk4_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3907651,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941412.8222864,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.362084,
#     "cpu_s": 381.503185,
#     "mean_cpu_percent": 772.9,
#     "cores_available": 24,
#     "user_s": 356.039725,
#     "sys_s": 25.46346,
#     "peak_rss_bytes": 8569982976,
#     "minor_faults": 13255872,
#     "major_faults": 0,
#     "voluntary_switches": 295725,
#     "involuntary_switches": 101524,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.226096,
#     "period_achieved_max_s": 0.273932,
#     "sampler_cpu_s": 0.757615,
#     "sampler_share_of_run_cpu": 0.001986,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727841609348802	390	53	2184761344	44168	0	950	74	24935336	87999	21626880	135168	0	40542163820	183832664426	55413211	1591803745	63	1	62	0	23	1024	0	1024	26299329740	39448994610	1	4	0	0	0	0	(3792.06253993091, 8.491071212344505e-08)	-	simpleitk.ReadImage=18/1110;default.index=32/335;vox1.intensity=1/62;default.dir=2/34;default.sequence=1/15;default.range=2/4;default.subsequence=2/1;constant=1/0	89	0	0	0	0	0	0	0.155	59	0.007	1	1.347	58	0.082	58	0.513	58	0.294	62	0.172	89	1.401	89	0.298	89	101.788	57	104.559	57	0.041	1		
4727841859565839	646	74	2613264384	551077	0	1847	187	83547206	23099234	52350976	23212032	0	40542223828	183832664426	55413230	1591803797					164	544616384	124992000	669608384	26299329740	39448994610	31	29	0	0	8	66	(2294685242.8239036, 0.05138189468544156)	vox1.geq_sv@8ed41f5b#131999889082048,vox1.intensity@09036366#131999469643456	simpleitk.ReadImage=31/3291;vox1.intensity=5/558;default.index=32/335;default.dir=2/34;default.sequence=1/15;default.range=2/4;default.subsequence=2/1;constant=1/0	106	0	0	0	0	0	0	0.169	76	0.007	1	1.745	75	0.098	75	0.609	75	0.353	79	0.204	106	1.708	106	0.346	106	179.177	74	182.653	74	0.041	1		
4727842109630652	764	95	3281129472	734308	0	2134	383	83550552	70350431	52350976	70569984	0	40542223828	183832664426	55413230	1591803797					212	812456320	8928000	821384320	26299329740	39448994610	31	42	0	0	8	114	(5251758036.932242, 0.11759577014361879)	vox1.leq_sv@60ed3b16#131999897474752	vox1.intensity=32/5373;simpleitk.ReadImage=32/3497;vox1.geq_sv=14/2330;vox1.leq_sv=3/431;default.index=32/335;vox1.border=2/277;vox1.volume=1/133;default.dir=2/34;default.sequence=1/15;default.range=2/4;default.subsequence=2/1;constant=1/0	154	0	0	0	0	0	0	0.2	124	0.007	1	2.815	123	0.145	123	0.862	123	0.52	127	0.291	154	2.574	154	0.484	154	419.408	122	424.641	122	0.041	1		
4727842359468654	1120	116	4503384064	1156709	0	4632	3363	98515569	84131612	59834368	84537344	0	40542238444	183832673578	55413253	1591803869					352	1107080960	142848000	1437416960	26299329740	39448994610	26	0	0	0	8	254	(8782302025.425428, 0.1966506383293018)	vox1.percentiles@53029b84#132001424193216,vox1.percentiles@89176217#132000417560256,vox1.percentiles@c007ea3e#132001440978624,vox1.percentiles@cc3ac876#132000425952960,vox1.percentiles@0b614a27#132000442738368,vox1.percentiles@60f74438#132000434345664,vox1.percentiles@04f144c5#131999486428864,vox1.percentiles@979c8898#131999872296640,vox1.percentiles@c2892391#131999461250752,vox1.percentiles@7c764ace#131998890841792	vox1.intensity=40/5878;simpleitk.ReadImage=40/3875;vox1.geq_sv=18/2771;vox1.border=16/1388;vox1.volume=16/1364;vox1.leq_sv=16/1224;vox1.not=15/703;vox1./=21/623;vox1.near=16/568;default.index=40/547;vox1.through=16/541;default.sequence=2/94;default.dir=2/34;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	288	0	0	0	0	0	0	0.351	264	0.007	1	7.222	263	0.279	263	1.765	263	0.984	287	0.528	288	6.029	288	0.903	288	637.074	262	649.29	261	0.48	3	0.356	1
4727842609526594	1349	138	4911169536	1413450	0	5298	5049	98628291	131181091	59944960	131645440	0	40542238660	183832673578	55413255	1591803871	111	12	99	0	397	1008873088	178560000	1455273088	26299329740	39448994610	31	32	0	0	8	294	(4385436900.824192, 0.09819737050755509)	vox1.dt@d7121feb#131998890841792,vox1.dt@6e43858a#131999494821568,vox1.dt@6b3131ca#131999478036160,vox1.dt@684d58f8#132000417560256	vox1.intensity=40/5878;simpleitk.ReadImage=40/3875;vox1.percentiles=16/3826;vox1.geq_sv=20/2934;vox1.border=20/1958;vox1.volume=20/1942;vox1.leq_sv=20/1739;vox1.not=21/1096;vox1.near=20/969;vox1./=21/623;default.index=40/547;vox1.through=16/541;default.sequence=2/94;default.dir=2/34;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	361	0	28	28	5	0	0	0.38	304	0.007	1	8.61	303	0.317	303	2.087	303	1.132	327	0.619	333	6.379	305	0.96	305	806.072	302	805.137	297	0.48	3	0.356	1
4727842859449156	1573	147	6547496960	1850005	0	8540	5072	98668760	158299552	59944960	158867456	0	40542238660	183832673578	55413255	1591803871					470	1178505088	80352000	1633833088	26299329740	39448994610	32	120	0	0	8	337	(2075920860.2794104, 0.04648338910609078)	vox1.dt@6e43858a#131999494821568,vox1.dt@6b3131ca#131999478036160,vox1.dt@684d58f8#132000417560256,vox1.dt@cfc3aca6#131998874056384,vox1.dt@b829866f#131999469643456,vox1.dt@83c04b74#132001424193216,vox1.dt@6c1635ac#132000425952960,vox1.dt@7d2037d1#131999503214272,vox1.dt@a987f12b#132000451131072,vox1.dt@6be59bd7#131999511606976,vox1.dt@4ac04ff9#132001432585920,vox1.dt@435d0737#131999486428864,vox1.dt@b1d8ca53#132000434345664,vox1.dt@ef81ae1a#131999872296640,vox1.dt@e5c2cd84#131999461250752,vox1.dt@1fafe795#131998865663680,vox1.dt@7865010e#131998907627200,vox1.dt@66e617c7#131999889082048,vox1.dt@1788df64#132001415800512,vox1.dt@c3c0c1bf#132001440978624,vox1.dt@1da7118c#131999897474752,vox1.dt@9c30430e#131999863903936,vox1.dt@0e41203f#131998882449088,vox1.dt@0c1b9512#131998899234496,vox1.dt@84d82f07#132000442738368,vox1.dt@72de79f4#131999880689344,vox1.dt@b5b5b788#132000216217280,vox1.dt@abdb0142#131999410894528,vox1.dt@dca591f2#132000199431872,vox1.dt@804c7320#132000048477888,vox1.dt@43f964f5#131999998121664,vox1.dt@b1caf2bd#131998890841792	vox1.intensity=40/5878;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.geq_sv=21/2937;vox1.not=53/2211;vox1.border=20/1958;vox1.volume=20/1942;vox1.leq_sv=20/1739;vox1.near=20/969;vox1.through=20/788;vox1./=21/623;default.index=40/547;vox1.dt=1/183;default.sequence=2/94;default.dir=2/34;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	412	0	34	36	36	0	0	0.422	346	0.007	1	10.002	346	0.358	346	2.336	346	1.271	370	0.699	376	6.94	342	1.075	342	887.517	345	837.106	310	0.48	3	0.356	1
4727843109487660	1701	147	6800973824	1915007	0	10534	5079	98672114	158597559	59944960	159166464	0	40542238660	183832673578	55413255	1591803871					470	1178505088	0	1562409088	26299329740	39448994610	32	120	0	0	8	337	(0.0, 0.0)	vox1.dt@6e43858a#131999494821568,vox1.dt@6b3131ca#131999478036160,vox1.dt@684d58f8#132000417560256,vox1.dt@cfc3aca6#131998874056384,vox1.dt@b829866f#131999469643456,vox1.dt@83c04b74#132001424193216,vox1.dt@6c1635ac#132000425952960,vox1.dt@7d2037d1#131999503214272,vox1.dt@a987f12b#132000451131072,vox1.dt@6be59bd7#131999511606976,vox1.dt@4ac04ff9#132001432585920,vox1.dt@435d0737#131999486428864,vox1.dt@b1d8ca53#132000434345664,vox1.dt@ef81ae1a#131999872296640,vox1.dt@e5c2cd84#131999461250752,vox1.dt@1fafe795#131998865663680,vox1.dt@7865010e#131998907627200,vox1.dt@66e617c7#131999889082048,vox1.dt@1788df64#132001415800512,vox1.dt@c3c0c1bf#132001440978624,vox1.dt@1da7118c#131999897474752,vox1.dt@9c30430e#131999863903936,vox1.dt@0e41203f#131998882449088,vox1.dt@0c1b9512#131998899234496,vox1.dt@84d82f07#132000442738368,vox1.dt@72de79f4#131999880689344,vox1.dt@b5b5b788#132000216217280,vox1.dt@abdb0142#131999410894528,vox1.dt@dca591f2#132000199431872,vox1.dt@804c7320#132000048477888,vox1.dt@43f964f5#131999998121664,vox1.dt@b1caf2bd#131998890841792	vox1.intensity=40/5878;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.geq_sv=21/2937;vox1.not=53/2211;vox1.border=20/1958;vox1.volume=20/1942;vox1.leq_sv=20/1739;vox1.near=20/969;vox1.through=20/788;vox1./=21/623;default.index=40/547;vox1.dt=1/183;default.sequence=2/94;default.dir=2/34;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	412	0	34	36	36	0	0	0.422	346	0.007	1	10.002	346	0.358	346	2.336	346	1.271	370	0.699	376	6.94	342	1.075	342	887.517	345	837.106	310	0.48	3	0.356	1
4727843359583365	1841	151	6669893632	1941683	0	11020	5087	98675470	165466068	59944960	166043648	0	40542238660	183832673578	55413255	1591803871					478	1214217088	35712000	1598121088	26299329740	39448994610	31	120	0	0	8	340	(357532095.0936639, 0.008005750032261701)	vox1.dt@684d58f8#132000417560256,vox1.dt@cfc3aca6#131998874056384,vox1.dt@b829866f#131999469643456,vox1.dt@83c04b74#132001424193216,vox1.dt@6c1635ac#132000425952960,vox1.dt@7d2037d1#131999503214272,vox1.dt@a987f12b#132000451131072,vox1.dt@6be59bd7#131999511606976,vox1.dt@4ac04ff9#132001432585920,vox1.dt@435d0737#131999486428864,vox1.dt@b1d8ca53#132000434345664,vox1.dt@ef81ae1a#131999872296640,vox1.dt@e5c2cd84#131999461250752,vox1.dt@1fafe795#131998865663680,vox1.dt@7865010e#131998907627200,vox1.dt@66e617c7#131999889082048,vox1.dt@1788df64#132001415800512,vox1.dt@c3c0c1bf#132001440978624,vox1.dt@1da7118c#131999897474752,vox1.dt@9c30430e#131999863903936,vox1.dt@0e41203f#131998882449088,vox1.dt@0c1b9512#131998899234496,vox1.dt@84d82f07#132000442738368,vox1.dt@72de79f4#131999880689344,vox1.dt@b5b5b788#132000216217280,vox1.dt@abdb0142#131999410894528,vox1.dt@dca591f2#132000199431872,vox1.dt@804c7320#132000048477888,vox1.dt@43f964f5#131999998121664,vox1.dt@b1caf2bd#131998890841792,vox1.dt@210f5f78#131999494821568	vox1.intensity=40/5878;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.geq_sv=23/2942;vox1.not=53/2211;vox1.border=20/1958;vox1.volume=20/1942;vox1.leq_sv=20/1739;vox1.dt=3/1477;vox1.near=20/969;vox1.through=20/788;vox1./=21/623;default.index=40/547;default.sequence=2/94;default.dir=2/34;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	419	0	35	40	40	0	0	0.431	350	0.007	1	10.178	349	0.362	349	2.368	349	1.29	373	0.707	379	7.004	344	1.084	344	912.866	348	859.851	312	0.48	3	0.356	1
4727843609594813	1991	153	6477004800	1954113	0	11348	5092	98679104	181040045	59944960	181633024	0	40542238660	183832673578	55413255	1591803871	116	6	110	0	491	1178505088	0	1526697088	26299329740	39448994610	32	120	0	0	9	345	(704504954.4968466, 0.01577506086751206)	vox1.dt@cfc3aca6#131998874056384,vox1.dt@b829866f#131999469643456,vox1.dt@83c04b74#132001424193216,vox1.dt@6c1635ac#132000425952960,vox1.dt@7d2037d1#131999503214272,vox1.dt@a987f12b#132000451131072,vox1.dt@6be59bd7#131999511606976,vox1.dt@4ac04ff9#132001432585920,vox1.dt@435d0737#131999486428864,vox1.dt@b1d8ca53#132000434345664,vox1.dt@ef81ae1a#131999872296640,vox1.dt@e5c2cd84#131999461250752,vox1.dt@1fafe795#131998865663680,vox1.dt@7865010e#131998907627200,vox1.dt@66e617c7#131999889082048,vox1.dt@1788df64#132001415800512,vox1.dt@c3c0c1bf#132001440978624,vox1.dt@1da7118c#131999897474752,vox1.dt@9c30430e#131999863903936,vox1.dt@0e41203f#131998882449088,vox1.dt@0c1b9512#131998899234496,vox1.dt@84d82f07#132000442738368,vox1.dt@72de79f4#131999880689344,vox1.dt@b5b5b788#132000216217280,vox1.dt@abdb0142#131999410894528,vox1.dt@dca591f2#132000199431872,vox1.dt@804c7320#132000048477888,vox1.dt@43f964f5#131999998121664,vox1.dt@b1caf2bd#131998890841792,vox1.dt@210f5f78#131999494821568,vox1.dt@b1a45f27#131999478036160,vox1.dt@32f55e66#132000417560256	vox1.intensity=40/5878;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.geq_sv=27/2967;vox1.dt=4/2319;vox1.not=53/2211;vox1.border=20/1958;vox1.volume=20/1942;vox1.leq_sv=20/1739;vox1.near=20/969;vox1.through=20/788;vox1./=21/623;default.index=40/547;default.sequence=2/94;default.dir=2/34;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	433	0	37	48	48	0	0	0.442	355	0.007	1	10.522	355	0.371	355	2.438	355	1.338	379	0.732	385	7.169	348	1.109	348	943.046	354	886.511	316	0.48	3	0.356	1
4727843859618159	2196	164	6495154176	2012704	0	11780	5105	98720750	229591505	59944960	230232064	0	40542238660	183832673578	55413255	1591803871					555	1214217088	142848000	1687401088	25966116888	38949175332	31	120	0	0	11	371	(2710913106.5650177, 0.06070194253373527)	vox1.dt@ef81ae1a#131999872296640,vox1.dt@e5c2cd84#131999461250752,vox1.dt@1fafe795#131998865663680,vox1.dt@7865010e#131998907627200,vox1.dt@66e617c7#131999889082048,vox1.dt@1788df64#132001415800512,vox1.dt@c3c0c1bf#132001440978624,vox1.dt@1da7118c#131999897474752,vox1.dt@9c30430e#131999863903936,vox1.dt@0e41203f#131998882449088,vox1.dt@0c1b9512#131998899234496,vox1.dt@84d82f07#132000442738368,vox1.dt@72de79f4#131999880689344,vox1.dt@b5b5b788#132000216217280,vox1.dt@abdb0142#131999410894528,vox1.dt@dca591f2#132000199431872,vox1.dt@804c7320#132000048477888,vox1.dt@43f964f5#131999998121664,vox1.dt@b1caf2bd#131998890841792,vox1.dt@210f5f78#131999494821568,vox1.dt@b1a45f27#131999478036160,vox1.dt@32f55e66#132000417560256,vox1.dt@032a5128#131998874056384,vox1.dt@ba2555ad#132001424193216,vox1.dt@b336cdc3#131999503214272,vox1.dt@69215531#131999469643456,vox1.dt@fa03f57b#132000425952960,vox1.dt@d2e32684#132000451131072,vox1.dt@ee3bb399#131999486428864,vox1.dt@33920dff#132001432585920,vox1.dt@903ee7f4#131999511606976	vox1.dt=14/13590;vox1.intensity=40/5878;vox1.percentiles=20/4157;simpleitk.ReadImage=40/3875;vox1.geq_sv=41/3024;vox1.not=58/2251;vox1.border=20/1958;vox1.volume=20/1942;vox1.leq_sv=20/1739;vox1.near=20/969;vox1.through=20/788;vox1./=21/623;default.index=40/547;default.sequence=2/94;default.dir=2/34;default.range=2/4;default.subsequence=2/1;constant=1/0;default.map=1/0	496	0	51	83	83	0	0	0.494	384	0.007	1	11.986	383	0.412	383	2.726	383	1.53	407	0.822	413	7.612	362	1.18	362	1042.586	382	963.95	330	0.48	3	0.356	1
