# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itkdefault_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3905217,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941166.6064806,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 28.266292,
#     "cpu_s": 523.03285,
#     "mean_cpu_percent": 1850.4,
#     "cores_available": 24,
#     "user_s": 490.675753,
#     "sys_s": 32.357097,
#     "peak_rss_bytes": 10509586432,
#     "minor_faults": 14418415,
#     "major_faults": 1427,
#     "voluntary_switches": 168962,
#     "involuntary_switches": 253053,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 113,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.126995,
#     "period_achieved_max_s": 0.37097,
#     "sampler_cpu_s": 0.364656,
#     "sampler_share_of_run_cpu": 0.000697,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727595393481554	391	54	2113826816	44064	3	1007	74	25063221	195496	23097344	135168	0	40539649860	183766286650	55389006	1589672171	65	1	64	0	23	1024	0	1024	26299329740	39448994610	0	5	0	0	0	0	(3586.590929592784, 7.758217347745531e-08)	vox1.geq_sv@0c9248cd#139579701020352,vox1.intensity@d138d1ce#139579919165120	simpleitk.ReadImage=13/860;default.index=32/246;vox1.intensity=3/165;vox1./=21/44;default.dir=2/33;default.sequence=2/14;default.subsequence=2/8;default.range=2/5;constant=1/0;default.map=1/0	108	0	0	0	0	0	0	0.153	79	0.007	1	1.058	78	0.053	78	0.34	78	0.193	82	0.121	108	1.044	108	0.23	108	115.58	77	117.841	76	0.236	3	0.122	1
4727595643918922	658	76	2562379776	542173	3	2791	228	83675794	15386563	54112256	15384576	0	40539710436	183766286650	55389029	1589672227					183	508904640	98208000	607112640	26299329740	39448994610	31	28	0	0	9	84	(2115910467.2999704, 0.045769628083977776)	vox1.intensity@69f043b8#139578635704000	simpleitk.ReadImage=25/2971;vox1.intensity=7/680;default.index=32/246;vox1./=21/44;default.dir=2/33;default.sequence=2/14;default.subsequence=2/8;default.range=2/5;constant=1/0;default.map=1/0	124	0	0	0	0	0	0	0.164	95	0.007	1	1.475	94	0.069	94	0.451	94	0.256	98	0.15	124	1.345	124	0.288	124	188.129	93	191.09	92	0.236	3	0.122	1
4727595893575278	798	96	3262730240	732402	3	3518	661	83679140	70596615	54112256	70705152	0	40539710436	183766286650	55389029	1589672227					238	874952512	17856000	892808512	26299329740	39448994610	31	38	0	0	9	139	(5688907443.364257, 0.12305774838347223)	vox1.leq_sv@484e05a4#139580590253760	vox1.intensity=32/4593;simpleitk.ReadImage=32/4519;vox1.geq_sv=12/1865;vox1.volume=5/772;vox1.border=5/730;default.index=32/246;vox1.leq_sv=1/152;vox1./=21/44;default.dir=2/33;default.sequence=2/14;default.subsequence=2/8;default.range=2/5;constant=1/0;default.map=1/0	179	0	0	0	0	0	0	0.199	150	0.007	1	2.7	149	0.124	149	0.794	149	0.447	153	0.252	179	2.398	179	0.473	179	430.692	148	435.799	147	0.236	3	0.122	1
4727596145737674	969	117	3636150272	852001	3	5834	4598	98672666	75342691	61669376	75595776	0	40539725196	183766295874	55389053	1589672280					331	964233024	80352000	1223145024	26299329740	39448994610	23	0	0	0	9	232	(6938557619.674797, 0.15008914913919336)	vox1.percentiles@7c764ace#139578627311296,vox1.percentiles@60f74438#139581420705472,vox1.percentiles@9ba05e3d#139579164182208,vox1.percentiles@0b614a27#139580590253760,vox1.percentiles@87755f4c#139579919165120	simpleitk.ReadImage=39/4951;vox1.intensity=32/4593;vox1.geq_sv=16/2283;vox1.border=16/1498;vox1.volume=16/1419;vox1.through=16/1296;vox1.leq_sv=16/1218;vox1.near=16/1046;default.index=40/1031;vox1.not=5/229;vox1./=21/44;default.dir=2/33;default.sequence=2/14;default.subsequence=2/8;default.range=2/5;constant=1/0;default.map=1/0	264	0	0	0	0	0	0	0.264	243	0.007	1	6.369	242	0.238	242	1.462	242	0.77	266	0.441	264	4.038	264	0.763	264	594.915	242	578.55	240	0.236	3	0.122	1
4727596393581027	1251	140	4620615680	1397671	3	6839	5253	98785803	107492448	61779968	107810816	0	40539725412	183766295874	55389055	1589672281	133	7	126	0	370	991016896	258912000	1482056896	26299329740	39448994610	31	193	0	0	9	271	(3943326465.0963926, 0.08529878201863518)	-	vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.geq_sv=20/2785;vox1.percentiles=10/2089;vox1.border=19/1781;vox1.not=16/1625;vox1.volume=16/1419;vox1.leq_sv=18/1412;vox1.through=16/1296;vox1.near=16/1046;default.index=40/1031;vox1./=21/44;default.dir=2/33;default.sequence=2/14;default.subsequence=2/8;default.range=2/5;constant=1/0;default.map=1/0	327	0	16	16	0	0	0	0.298	282	0.007	1	8.726	281	0.286	281	1.763	281	0.975	305	0.549	311	5.068	295	0.925	295	803.31	280	817.022	279	0.236	3	0.122	1
4727596643985446	1762	160	5658419200	1703891	3	9829	6759	98832438	140105542	61779968	140529664	0	40539725412	183766295874	55389055	1589672281					452	1232073088	89280000	1633833088	26299329740	39448994610	32	300	0	0	9	326	(3404952694.492268, 0.07365312515766073)	vox1.dt@6b3131ca#139579139004096,vox1.dt@72de79f4#139578644096704,vox1.dt@bec53fc5#139579701020352,vox1.dt@cfc3aca6#139580581861056,vox1.dt@ef81ae1a#139579717805760,vox1.dt@7d2037d1#139580590253760,vox1.dt@6c1635ac#139580598646464,vox1.dt@83c04b74#139579180967616,vox1.dt@d7121feb#139579709413056,vox1.dt@c3c0c1bf#139581445883584,vox1.dt@435d0737#139579189360320,vox1.dt@b5b5b788#139579692627648,vox1.dt@a987f12b#139579684234944,vox1.dt@9aeed941#139581437490880,vox1.dt@b829866f#139579147396800,vox1.dt@6e43858a#139581420705472,vox1.dt@684d58f8#139578652489408,vox1.dt@4ac04ff9#139578618918592,vox1.dt@1fafe795#139578627311296,vox1.dt@e5c2cd84#139579155789504,vox1.dt@b1c5e864#139580565075648,vox1.dt@6be59bd7#139580573468352,vox1.dt@66e617c7#139579164182208,vox1.dt@b1d8ca53#139581454276288,vox1.dt@0c1b9512#139578635704000,vox1.percentiles@a45b8577#139581462668992,vox1.geq_sv@32413f1e#139579172574912,vox1.percentiles@79eae0fb#139579675842240	vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.not=47/3327;vox1.percentiles=16/3118;vox1.geq_sv=20/2785;vox1.border=20/1886;vox1.volume=20/1774;vox1.through=20/1768;vox1.leq_sv=20/1627;vox1.near=20/1341;default.index=40/1031;vox1.dt=2/310;vox1./=21/44;default.dir=2/33;default.sequence=2/14;default.subsequence=2/8;default.range=2/5;constant=1/0;default.map=1/0	395	0	29	29	28	0	0	0.342	336	0.007	1	13.941	336	0.367	336	2.217	336	1.248	360	0.686	366	6.236	337	1.122	337	1029.979	335	938.385	306	0.236	3	0.122	1
4727596907036254	2377	161	5599105024	1789861	3	11313	8066	98836116	171129155	61779968	171565056	0	40539725412	183766295874	55389055	1589672281					459	1330281088	35712000	1687401088	26299329740	39448994610	31	301	0	0	9	332	(644677808.8289177, 0.01394513803873071)	vox1.dt@a987f12b#139579684234944,vox1.dt@9aeed941#139581437490880,vox1.dt@b829866f#139579147396800,vox1.dt@6e43858a#139581420705472,vox1.dt@684d58f8#139578652489408,vox1.dt@4ac04ff9#139578618918592,vox1.dt@1fafe795#139578627311296,vox1.dt@e5c2cd84#139579155789504,vox1.dt@b1c5e864#139580565075648,vox1.dt@6be59bd7#139580573468352,vox1.dt@66e617c7#139579164182208,vox1.dt@b1d8ca53#139581454276288,vox1.dt@0c1b9512#139578635704000,vox1.percentiles@a45b8577#139581462668992,vox1.percentiles@79eae0fb#139579675842240,vox1.percentiles@577b58c7#139579919165120,vox1.percentiles@83f0a6f0#139579139004096	vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.not=49/3545;vox1.percentiles=16/3118;vox1.geq_sv=21/2926;vox1.border=20/1886;vox1.volume=20/1774;vox1.through=20/1768;vox1.leq_sv=20/1627;vox1.near=20/1341;vox1.dt=5/1262;default.index=40/1031;vox1./=21/44;default.dir=2/33;default.sequence=2/14;default.subsequence=2/8;default.range=2/5;constant=1/0;default.map=1/0	406	0	32	35	29	0	0	0.351	342	0.007	1	14.182	342	0.374	342	2.268	342	1.281	366	0.698	371	6.29	339	1.13	339	1056.8	341	964.331	311	0.236	3	0.122	1
4727597238039522	2882	182	6453071872	2042788	3	12139	11182	98840141	266919379	61779968	267395072	0	40539725412	183766295874	55389055	1589672281					587	2098089088	642816000	2928393088	26299329740	39448994610	31	386	0	0	63	361	(6436819648.586392, 0.13923596764251606)	vox1.dt@353c15df#139579717805760,vox1.dt@dca591f2#139581445883584,vox1.dt@804c7320#139579919165120,vox1.dt@d4da0882#139579180967616,vox1.dt@52b825fe#139579701020352,vox1.dt@9de54b82#139581437490880,vox1.dt@43f964f5#139579172574912,vox1.dt@ea644f91#139579684234944,vox1.dt@ee3bb399#139579390686912,vox1.dt@abdb0142#139580590253760,vox1.dt@f6fc3e49#139581420705472,vox1.dt@d2e32684#139579373901504,vox1.dt@3f93517c#139578627311296	vox1.dt=29/13765;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.not=80/4862;vox1.geq_sv=45/4586;vox1.border=20/1886;vox1.volume=20/1774;vox1.through=20/1768;vox1.leq_sv=20/1627;vox1.near=20/1341;default.index=40/1031;vox1./=21/44;default.dir=2/33;default.sequence=2/14;default.subsequence=2/8;default.range=2/5;constant=1/0;default.map=1/0	581	0	85	126	74	0	0	0.396	425	0.007	1	16.116	425	0.441	425	2.733	425	1.527	449	0.824	455	6.801	370	1.213	370	1280.257	424	1173.475	357	0.236	3	0.122	1
4727597506022093	3512	187	7210377216	2296208	3	15314	13491	98845650	326128236	61779968	326643712	0	40539725412	183766295874	55389055	1589672281	136	37	99	0	652	1865961088	499968000	2633769088	26299329740	39448994610	31	388	0	0	77	376	(2194622542.2914352, 0.0474722626962422)	vox1.dt@804c7320#139579919165120,vox1.dt@a543a7f2#139579709413056,vox1.dt@33920dff#139579969443520,vox1.dt@13cfd5e1#139580565075648,vox1.dt@1f49efff#139580581861056,vox1.dt@a97452ab#139579139004096,vox1.dt@903ee7f4#139579189360320,vox1.dt@6db81dc1#139579155789504,vox1.dt@32f55e66#139581462668992,vox1.dt@9a7c23f2#139580573468352,vox1.dt@210f5f78#139579164182208,vox1.dt@ba2555ad#139579675842240,vox1.dt@b1caf2bd#139581454276288	vox1.dt=37/15658;vox1.intensity=40/5730;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.geq_sv=60/4979;vox1.not=85/4926;vox1.border=20/1886;vox1.volume=20/1774;vox1.through=20/1768;vox1.leq_sv=21/1645;vox1.near=21/1347;default.index=40/1031;vox1./=21/44;default.dir=2/33;default.sequence=2/14;default.subsequence=2/8;default.range=2/5;constant=1/0;default.map=1/0	627	0	96	143	109	0	0	0.422	455	0.007	1	16.88	454	0.474	454	2.953	454	1.656	478	0.883	484	7.189	388	1.267	388	1371.796	453	1239.281	369	0.236	3	0.122	1
4727597727346716	3992	200	7293116416	2396768	3	16438	17255	98891620	407520366	61779968	408084480	0	40539725412	183766295874	55389055	1589672281					740	2089161088	544608000	2830185088	26299329740	39448994610	31	397	0	0	94	404	(5385424744.262101, 0.11649306122752076)	vox1.dt@2c2edbb3#139580590253760,vox1.near@0ab4493e#139579373901504	vox1.dt=58/23205;vox1.geq_sv=75/6273;vox1.intensity=40/5730;vox1.not=90/5209;simpleitk.ReadImage=40/5090;vox1.percentiles=20/5035;vox1.leq_sv=25/1959;vox1.border=20/1886;vox1.volume=20/1774;vox1.through=20/1768;vox1.near=21/1347;default.index=40/1031;vox1./=21/44;default.dir=2/33;default.sequence=2/14;default.subsequence=2/8;default.range=2/5;constant=1/0;default.map=1/0	703	0	116	174	152	0	0	0.452	500	0.007	1	19.799	499	0.533	499	3.323	499	1.862	523	0.985	529	7.951	413	1.364	413	1534.677	498	1339.057	396	0.236	3	0.122	1
