# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/itkab/i.db",
#     "--measure",
#     "/home/vincenzo/meas/itkab/itkdefault_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3906794,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/itkab/i.db",
#   "device_resolved_from": "/home/vincenzo/meas/itkab/i.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941331.7268488,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.980849,
#     "cpu_s": 522.417531,
#     "mean_cpu_percent": 1867.1,
#     "cores_available": 24,
#     "user_s": 492.609128,
#     "sys_s": 29.808403,
#     "peak_rss_bytes": 11150532608,
#     "minor_faults": 13725420,
#     "major_faults": 0,
#     "voluntary_switches": 167542,
#     "involuntary_switches": 239127,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 112,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.092187,
#     "period_achieved_max_s": 0.408829,
#     "sampler_cpu_s": 0.388156,
#     "sampler_share_of_run_cpu": 0.000743,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727760514105533	391	54	2115051520	44083	0	956	64	24935297	87999	21643264	135168	0	40541587812	183809360842	55407319	1591432684	62	1	61	0	22	960	0	960	26299329740	39448994610	0	5	0	0	0	0	(0.0, 0.0)	vox1.intensity@e17f56ca#133464934299328	simpleitk.ReadImage=17/1069;default.index=32/266;vox1.intensity=1/76;default.dir=2/51;default.range=2/9;default.subsequence=2/1;default.sequence=1/1;constant=1/0	88	0	0	0	0	0	0	0.228	58	0.042	1	1.273	57	0.07	57	0.451	57	0.295	61	0.153	88	1.357	88	0.304	88	109.694	56	0.099	1	112.31	56		
4727760764176989	663	76	2472075264	522512	0	2600	179	83546855	15146318	52367360	15249408	0	40541647820	183809360842	55407337	1591432730					160	473192640	107136000	580328640	26299329740	39448994610	31	29	0	0	8	62	(2013035515.089347, 0.042925106498191944)	vox1.geq_sv@8ed41f5b#133464967870144	simpleitk.ReadImage=27/2706;vox1.intensity=5/566;default.index=32/266;default.dir=2/51;default.range=2/9;default.subsequence=2/1;default.sequence=1/1;constant=1/0	102	0	0	0	0	0	0	0.237	72	0.042	1	1.599	71	0.084	71	0.535	71	0.344	75	0.175	102	1.593	102	0.347	102	180.427	70	0.099	1	183.621	70		
4727761014179973	801	98	3298996224	735382	0	3041	306	83550201	70563567	52367360	70791168	0	40541647820	183809360842	55407337	1591432730					217	767816448	17856064	785672512	26299329740	39448994610	31	39	0	0	8	119	(5857409155.50422, 0.12490088223423305)	vox1.near@d8ef5f24#133466628806336	vox1.intensity=32/5300;simpleitk.ReadImage=32/3751;vox1.geq_sv=16/2448;vox1.leq_sv=3/376;vox1.volume=3/347;vox1.border=3/345;default.index=32/266;default.dir=2/51;default.range=2/9;default.subsequence=2/1;default.sequence=1/1;constant=1/0	160	0	0	0	0	0	0	0.269	130	0.042	1	2.818	129	0.135	129	0.846	129	0.538	133	0.272	160	2.602	160	0.513	160	425.274	128	0.099	1	430.558	128		
4727761264190224	1150	120	4539072512	1167374	0	5883	3669	98511410	84224025	59850752	84627456	0	40541662436	183809370002	55407385	1591432910					350	1071368960	71424000	1374920960	26299329740	39448994610	23	1	0	0	8	252	(8166817709.799087, 0.17414572038928308)	vox1.percentiles@60f74438#133465336952512,vox1.percentiles@cc3ac876#133466612020928,vox1.percentiles@89176217#133467400541888,vox1.percentiles@c5b87273#133464422606528,vox1.percentiles@22b8ff72#133464389035712,vox1.percentiles@979c8898#133464380643008,vox1.percentiles@7c764ace#133464959477440,vox1.leq_sv@d783851e#133466645591744,vox1.percentiles@c2892391#133465689282240	vox1.intensity=38/5630;simpleitk.ReadImage=40/4284;vox1.geq_sv=18/2636;vox1.leq_sv=16/1234;vox1.volume=16/1212;vox1.border=16/1179;vox1.not=15/786;vox1.near=16/618;vox1./=21/591;default.index=40/551;vox1.through=16/526;default.sequence=2/100;default.dir=2/51;default.range=2/9;default.subsequence=2/1;constant=1/0;default.map=1/0	283	0	0	0	0	0	0	0.402	262	0.042	1	7.108	261	0.255	261	1.723	261	0.993	285	0.484	283	4.77	283	0.916	283	636.989	260	0.441	3	649.11	259	0.302	1
4727761514180908	1371	142	5049311232	1417339	0	6408	4248	98624132	120327529	59961344	120774656	0	40541662652	183809370002	55407386	1591432911	130	31	99	0	384	1017801152	205344000	1482057152	26299329740	39448994610	30	4	0	0	8	284	(3813717778.3043175, 0.0813220832720852)	vox1.dt@435d0737#133464934299328,vox1.dt@bec53fc5#133463894128320	vox1.intensity=40/5876;simpleitk.ReadImage=40/4284;vox1.percentiles=15/3856;vox1.geq_sv=20/2819;vox1.volume=20/1890;vox1.leq_sv=19/1756;vox1.border=19/1700;vox1.not=18/1065;vox1.near=16/618;vox1./=21/591;default.index=40/551;vox1.through=16/526;default.sequence=2/100;default.dir=2/51;default.range=2/9;default.subsequence=2/1;constant=1/0;default.map=1/0	346	0	24	24	2	0	0	0.428	294	0.042	1	8.253	293	0.283	293	1.924	293	1.116	317	0.556	322	5.06	298	0.971	298	804.603	292	0.441	3	815.774	289	0.302	1
4727761764189711	1925	157	6295281664	1749383	0	9371	6102	98669864	157784699	59961344	158318592	0	40541662652	183809370002	55407386	1591432911					451	1276713088	44640000	1607049088	26299329740	39448994610	32	34	0	0	8	326	(2471392200.6780496, 0.05269890800123204)	vox1.dt@c3c0c1bf#133467400541888,vox1.dt@cfc3aca6#133464917513920,vox1.dt@84d82f07#133464942692032,vox1.dt@7865010e#133466645591744,vox1.dt@b829866f#133465689282240,vox1.dt@9aeed941#133464959477440,vox1.dt@72de79f4#133465320167104,vox1.dt@b5b5b788#133464430999232,vox1.dt@6be59bd7#133464380643008,vox1.dt@4ac04ff9#133464397428416,vox1.dt@7d2037d1#133464951084736,vox1.dt@ef81ae1a#133466637199040,vox1.dt@e5c2cd84#133464422606528,vox1.dt@6e43858a#133464389035712,vox1.dt@d7121feb#133464405821120,vox1.dt@6c1635ac#133464967870144,vox1.dt@0c1b9512#133466628806336,vox1.dt@83c04b74#133463894128320,vox1.dt@b1c5e864#133464925906624,vox1.dt@0e41203f#133464934299328,vox1.dt@1fafe795#133465328559808,vox1.dt@9c30430e#133465345345216,vox1.dt@6b3131ca#133464414213824,vox1.dt@a987f12b#133466612020928,vox1.dt@1da7118c#133465001408192,vox1.percentiles@577b58c7#133465917834944	vox1.intensity=40/5876;simpleitk.ReadImage=40/4284;vox1.percentiles=16/4091;vox1.geq_sv=21/2870;vox1.not=45/2760;vox1.volume=20/1890;vox1.border=20/1841;vox1.leq_sv=20/1833;vox1.near=20/932;vox1.through=19/874;vox1./=21/591;default.index=40/551;vox1.dt=3/419;default.sequence=2/100;default.dir=2/51;default.range=2/9;default.subsequence=2/1;constant=1/0;default.map=1/0	395	0	30	30	28	0	0	0.47	335	0.042	1	9.886	335	0.348	335	2.24	335	1.375	359	0.683	365	5.991	335	1.15	335	959.202	334	0.441	3	899.296	305	0.302	1
4727762014182287	2513	158	5965160448	1812047	0	10299	7205	98673637	165876016	59961344	166420480	0	40541662652	183809370002	55407386	1591432911					456	1276713088	0	1562409088	26299329740	39448994610	31	33	0	0	8	330	(285697628.95552105, 0.006092093784372383)	vox1.dt@b5b5b788#133464430999232,vox1.dt@0c1b9512#133466628806336,vox1.dt@83c04b74#133463894128320,vox1.dt@b1c5e864#133464925906624,vox1.dt@0e41203f#133464934299328,vox1.dt@1fafe795#133465328559808,vox1.dt@9c30430e#133465345345216,vox1.dt@6b3131ca#133464414213824,vox1.dt@a987f12b#133466612020928,vox1.dt@1da7118c#133465001408192,vox1.percentiles@83f0a6f0#133466603628224	vox1.intensity=40/5876;simpleitk.ReadImage=40/4284;vox1.percentiles=16/4091;vox1.not=48/3171;vox1.geq_sv=22/3013;vox1.volume=20/1890;vox1.border=20/1841;vox1.leq_sv=20/1833;vox1.through=20/1021;vox1.near=20/932;vox1./=21/591;default.index=40/551;vox1.dt=3/419;default.sequence=2/100;default.dir=2/51;default.range=2/9;default.subsequence=2/1;constant=1/0;default.map=1/0	399	0	30	30	29	0	0	0.476	340	0.042	1	10.152	339	0.353	339	2.287	339	1.403	363	0.694	369	6.118	339	1.174	339	990.399	338	0.441	3	930.885	309	0.302	1
4727762264217000	2759	178	6249029632	1997235	0	10615	7322	98677635	214216166	59961344	221069312	0	40541662652	183809370002	55407386	1591432911					481	1776681088	508896000	2562345088	26299329740	39448994610	31	93	0	0	8	353	(2999664917.083087, 0.06396356897804989)	-	vox1.dt=21/11169;vox1.intensity=40/5876;vox1.percentiles=18/4916;simpleitk.ReadImage=40/4284;vox1.not=50/3661;vox1.geq_sv=23/3346;vox1.volume=20/1890;vox1.border=20/1841;vox1.leq_sv=20/1833;vox1.through=20/1021;vox1.near=20/932;vox1./=21/591;default.index=40/551;default.sequence=2/100;default.dir=2/51;default.range=2/9;default.subsequence=2/1;constant=1/0;default.map=1/0	441	0	44	49	30	0	0	0.49	363	0.042	1	16.511	362	0.381	362	2.457	362	1.501	386	0.746	392	6.311	348	1.201	348	1289.844	361	0.441	3	1108.02	330	0.302	1
4727762515039322	3290	187	6615310336	2147321	0	11990	10166	98681648	311777563	59961344	312369152	0	40541662652	183809370002	55407386	1591432911	136	35	101	0	620	2258793088	517824000	3044457088	26299329740	39448994610	31	118	0	0	78	366	(7404668378.052347, 0.15789397471091507)	vox1.dt@ea644f91#133464380643008,vox1.dt@b1caf2bd#133465917834944,vox1.dt@d4da0882#133467400541888,vox1.dt@9de54b82#133465722820288,vox1.dt@9a7c23f2#133465345345216	vox1.dt=35/16661;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.geq_sv=49/4881;vox1.not=80/4637;simpleitk.ReadImage=40/4284;vox1.volume=22/1891;vox1.leq_sv=22/1841;vox1.border=20/1841;vox1.through=21/1025;vox1.near=21/937;vox1./=22/591;default.index=40/551;default.sequence=2/100;default.dir=2/51;default.range=2/9;vox1.or=1/2;vox1.and=1/2;default.subsequence=2/1;vox1.*=1/0;vox1.+=1/0;constant=1/0;default.map=1/0	625	0	92	151	86	0	0	0.538	446	0.042	1	22.983	445	0.445	445	2.876	445	1.707	468	0.862	474	6.775	382	1.277	382	1389.144	444	0.441	3	1181.382	373	0.302	1
4727762796216650	3914	209	7015534592	2384705	0	14133	11325	98729764	421857734	59961344	422526976	0	40541662652	183809370002	55407386	1591432911					751	1883817088	482112000	2785545088	26299329740	39448994610	31	119	0	0	90	411	(4304987390.00577, 0.09179770590444312)	vox1.dt@3f93517c#133465320167104,vox1.dt@fa03f57b#133464397428416,vox1.dt@0c945fd4#133465739605696,vox1.dt@b1a45f27#133465926227648,vox1.dt@7d6c79af#133464942692032,vox1.dt@33920dff#133464414213824,vox1.dt@353c15df#133466637199040,vox1.dt@a97452ab#133464925906624,vox1.dt@69215531#133465764783808,vox1.dt@13cfd5e1#133466628806336,vox1.dt@b0894125#133464967870144,vox1.dt@6db81dc1#133465336952512	vox1.dt=49/18290;vox1.geq_sv=80/7213;vox1.intensity=40/5876;vox1.percentiles=20/5575;vox1.not=91/4740;simpleitk.ReadImage=40/4284;vox1.volume=22/1891;vox1.leq_sv=23/1851;vox1.border=20/1841;vox1.through=21/1025;vox1.near=21/937;vox1./=22/591;default.index=40/551;default.sequence=2/100;default.dir=2/51;default.range=2/9;vox1.or=1/2;vox1.and=1/2;default.subsequence=2/1;vox1.*=1/0;vox1.+=1/0;constant=1/0;default.map=1/0	727	0	118	196	160	0	0	0.594	503	0.042	1	25.071	502	0.527	502	3.364	502	2.014	525	1.013	531	7.571	413	1.397	413	1635.165	501	0.441	3	1331.02	396	0.302	1
