# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/units/b1.db",
#     "--measure",
#     "/home/vincenzo/meas/units/units_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3903731,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/units/b1.db",
#   "device_resolved_from": "/home/vincenzo/meas/units/b1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940997.142431,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.383352,
#     "cpu_s": 1018.132075,
#     "mean_cpu_percent": 2061.7,
#     "cores_available": 24,
#     "user_s": 987.8547,
#     "sys_s": 30.277375,
#     "peak_rss_bytes": 10271068160,
#     "minor_faults": 14442917,
#     "major_faults": 258,
#     "voluntary_switches": 79085,
#     "involuntary_switches": 296402,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 198,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.010697,
#     "period_achieved_max_s": 0.479419,
#     "sampler_cpu_s": 0.636697,
#     "sampler_share_of_run_cpu": 0.000625,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4727425929700170	800	464	2264219648	72459	1535	3130	122	24818207	1332848	195166208	135168	0	40538110580	183724530362	55381781	1589332883	70	2	68	0	22	960	0	960	26299329740	39448994610	0	5	0	0	0	0	(0.0, 0.0)	-	simpleitk.ReadImage=16/1142;default.index=32/424;default.dir=2/83;default.sequence=1/16;default.range=2/7;default.subsequence=2/3;constant=1/0	86	0	0	0	0	0	0	0.258	56	0.022	1	1.817	55	0.073	55	0.514	55	0.3	59	0.277	86	2.169	86	0.507	86	88.185	54	91.566	54	0.045	1		
4727426179887336	1049	483	2691727360	542665	1574	5612	470	72048436	8835246	225406976	7680000	0	40538169644	183724530362	55381848	1589332972					156	366057024	107136000	473193024	26299329740	39448994610	31	30	0	0	1	65	(1474207492.417793, 0.043739305334549096)	-	simpleitk.ReadImage=24/2301;vox1.intensity=4/452;default.index=32/424;default.dir=2/83;default.sequence=1/16;default.range=2/7;default.subsequence=2/3;constant=1/0	98	0	0	0	0	0	0	0.268	68	0.022	1	2.131	67	0.086	67	0.595	67	0.337	71	0.301	98	2.384	98	0.547	98	152.684	66	156.62	66	0.045	1		
4727426429778066	1184	506	3546324992	767763	1574	6185	695	72051791	48102937	225406976	47046656	0	40538169644	183724530362	55381848	1589332972					206	910664512	151776000	1062440512	26299329740	39448994610	31	40	0	0	1	115	(5570871061.947159, 0.16528611583589425)	-	vox1.intensity=32/5111;simpleitk.ReadImage=32/4149;vox1.geq_sv=11/1772;default.index=32/424;vox1.border=2/331;vox1.leq_sv=1/147;default.dir=2/83;default.sequence=1/16;default.range=2/7;default.subsequence=2/3;constant=1/0	148	0	0	0	0	0	0	0.3	118	0.022	1	3.278	117	0.133	117	0.865	117	0.499	121	0.393	148	3.34	148	0.701	148	402.675	116	408.482	116	0.045	1		
4727426679811057	1427	527	4360863744	1109048	1582	8131	3378	98416321	66266706	241897472	65351680	0	40538201852	183724539578	55381882	1589333039					327	848169280	98208000	1116009280	26299329740	39448994610	19	1	0	0	1	236	(6524342933.061773, 0.19357534751669955)	vox1.intensity@00693a4d#137309953447616	vox1.intensity=33/5233;simpleitk.ReadImage=38/4769;vox1.geq_sv=20/2846;vox1.volume=20/1478;vox1.leq_sv=12/961;vox1.border=12/924;default.index=40/620;vox1.near=12/419;vox1.not=9/417;vox1./=21/395;vox1.through=12/286;default.dir=2/83;default.sequence=2/44;default.range=2/7;default.subsequence=2/3;constant=1/0;default.map=1/0	256	0	0	0	0	0	0	0.386	239	0.022	1	7.392	238	0.227	238	1.418	238	0.761	262	0.559	256	4.779	256	0.965	256	559.065	237	570.583	236	0.307	3	0.199	1
4727426929919142	1737	552	5594411008	1517382	1609	9236	6254	98420807	125912920	244023296	125132800	0	40538206004	183724539578	55381888	1589333045	134	24	110	0	410	1205289088	151776000	1455273088	26299329740	39448994610	31	42	0	0	1	299	(6454479550.017389, 0.1915025213654288)	vox1.dt@43f964f5#137309433362112,vox1.dt@abdb0142#137313292105408,vox1.dt@dca591f2#137312109323968,vox1.dt@72de79f4#137310456747712,vox1.dt@1fafe795#137311069120192,vox1.dt@e5c2cd84#137311192823488,vox1.dt@66e617c7#137311085905600,vox1.dt@84d82f07#137312100931264,vox1.dt@b1d8ca53#137309953447616,vox1.dt@b1c5e864#137311201216192,vox1.dt@c3c0c1bf#137309945054912,vox1.dt@7865010e#137310498711232,vox1.dt@0c1b9512#137311111083712,vox1.dt@f6fc3e49#137310465140416,vox1.dt@ea644f91#137311094298304,vox1.dt@9de54b82#137309970233024,vox1.dt@ef81ae1a#137309919876800,vox1.dt@0e41203f#137309961840320,vox1.not@1e751997#137311077512896,vox1.dt@d4da0882#137311102691008,vox1.dt@1da7118c#137313300498112	vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.geq_sv=20/2846;vox1.percentiles=12/1827;vox1.not=32/1778;vox1.leq_sv=20/1689;vox1.volume=20/1478;vox1.border=19/1458;vox1.near=15/657;default.index=40/620;vox1./=21/395;vox1.through=13/386;default.dir=2/83;default.sequence=2/44;default.range=2/7;default.subsequence=2/3;constant=1/0;default.map=1/0	355	0	24	24	20	0	0	0.446	302	0.022	1	9.616	301	0.297	301	1.883	301	1.027	325	0.726	331	5.77	307	1.153	307	794.418	300	763.117	279	0.307	3	0.199	1
4727427180039960	2315	563	6267052032	1718472	1609	9553	10674	98468149	130663341	244023296	129937408	0	40538206004	183724539578	55381888	1589333045					436	1196361088	8928000	1401705088	26299329740	39448994610	31	42	0	0	1	321	(934824291.6209774, 0.027735963448607685)	vox1.dt@43f964f5#137309433362112,vox1.dt@abdb0142#137313292105408,vox1.dt@dca591f2#137312109323968,vox1.dt@72de79f4#137310456747712,vox1.dt@1fafe795#137311069120192,vox1.dt@e5c2cd84#137311192823488,vox1.dt@66e617c7#137311085905600,vox1.dt@84d82f07#137312100931264,vox1.dt@b1d8ca53#137309953447616,vox1.dt@b1c5e864#137311201216192,vox1.dt@c3c0c1bf#137309945054912,vox1.dt@7865010e#137310498711232,vox1.dt@0c1b9512#137311111083712,vox1.dt@f6fc3e49#137310465140416,vox1.dt@ea644f91#137311094298304,vox1.dt@9de54b82#137309970233024,vox1.dt@ef81ae1a#137309919876800,vox1.dt@0e41203f#137309961840320,vox1.dt@d4da0882#137311102691008,vox1.dt@1da7118c#137313300498112,vox1.dt@9c30430e#137309928269504,vox1.dt@804c7320#137313283712704,vox1.dt@1788df64#137310507103936,vox1.dt@55ee9732#137311077512896,vox1.percentiles@0b614a27#137313275320000,vox1.percentiles@04f144c5#137311060727488,vox1.percentiles@9ba05e3d#137310481925824,vox1.percentiles@89176217#137310490318528	vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.geq_sv=20/2846;vox1.not=42/2312;vox1.percentiles=12/1827;vox1.leq_sv=20/1689;vox1.border=20/1535;vox1.volume=20/1478;vox1.near=20/1043;vox1.through=19/735;default.index=40/620;vox1./=21/395;default.dir=2/83;default.sequence=2/44;default.range=2/7;default.subsequence=2/3;constant=1/0;default.map=1/0	377	0	24	24	24	0	0	0.474	324	0.022	1	11.116	323	0.327	323	2.093	323	4.19	347	0.786	353	6.388	329	1.275	329	903.757	322	854.129	297	0.307	3	0.199	1
4727427603054317	3175	569	6566318080	1831014	1612	9755	11690	98473981	140608659	244342784	139894784	0	40538206628	183724539578	55381890	1589333049					448	1348137088	187488000	1749897088	26299329740	39448994610	31	48	0	0	1	332	(611875489.0380704, 0.018154166885876896)	vox1.dt@abdb0142#137313292105408,vox1.dt@1fafe795#137311069120192,vox1.dt@e5c2cd84#137311192823488,vox1.dt@66e617c7#137311085905600,vox1.dt@84d82f07#137312100931264,vox1.dt@b1d8ca53#137309953447616,vox1.dt@7865010e#137310498711232,vox1.dt@0c1b9512#137311111083712,vox1.dt@f6fc3e49#137310465140416,vox1.dt@ea644f91#137311094298304,vox1.dt@ef81ae1a#137309919876800,vox1.dt@0e41203f#137309961840320,vox1.dt@d4da0882#137311102691008,vox1.dt@1da7118c#137313300498112,vox1.dt@804c7320#137313283712704,vox1.dt@1788df64#137310507103936,vox1.dt@55ee9732#137311077512896,vox1.percentiles@0b614a27#137313275320000,vox1.percentiles@04f144c5#137311060727488,vox1.percentiles@89176217#137310490318528,vox1.percentiles@3f1f2610#137310473533120,vox1.percentiles@c5b87273#137309936662208,vox1.percentiles@87755f4c#137312109323968,vox1.dt@6be59bd7#137309928269504	vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.dt=6/3307;vox1.geq_sv=20/2846;vox1.not=45/2753;vox1.percentiles=13/2150;vox1.leq_sv=20/1689;vox1.border=20/1535;vox1.volume=20/1478;vox1.near=20/1043;vox1.through=20/910;default.index=40/620;vox1./=21/395;default.dir=2/83;default.sequence=2/44;default.range=2/7;default.subsequence=2/3;constant=1/0;default.map=1/0	394	0	30	30	25	0	0	0.503	335	0.022	1	12.258	334	0.348	334	2.24	334	4.293	358	0.837	364	6.609	334	1.318	334	977.448	333	928.019	307	0.307	3	0.199	1
4727427682621650	3330	570	6723014656	1870045	1612	9797	11878	98478401	171542768	244342784	170840064	0	40538206628	183724539578	55381890	1589333049					449	1374921088	71424000	1660617088	26299329740	39448994610	31	49	0	0	1	333	(447124966.96671265, 0.013266067058703262)	vox1.dt@abdb0142#137313292105408,vox1.dt@1fafe795#137311069120192,vox1.dt@e5c2cd84#137311192823488,vox1.dt@66e617c7#137311085905600,vox1.dt@84d82f07#137312100931264,vox1.dt@b1d8ca53#137309953447616,vox1.dt@7865010e#137310498711232,vox1.dt@0c1b9512#137311111083712,vox1.dt@f6fc3e49#137310465140416,vox1.dt@ea644f91#137311094298304,vox1.dt@ef81ae1a#137309919876800,vox1.dt@0e41203f#137309961840320,vox1.dt@d4da0882#137311102691008,vox1.dt@1da7118c#137313300498112,vox1.dt@804c7320#137313283712704,vox1.dt@1788df64#137310507103936,vox1.dt@55ee9732#137311077512896,vox1.percentiles@3f1f2610#137310473533120,vox1.percentiles@87755f4c#137312109323968,vox1.dt@6be59bd7#137309928269504	vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.dt=7/4045;vox1.geq_sv=20/2846;vox1.not=45/2753;vox1.percentiles=13/2150;vox1.leq_sv=20/1689;vox1.border=20/1535;vox1.volume=20/1478;vox1.near=20/1043;vox1.through=20/910;default.index=40/620;vox1./=21/395;default.dir=2/83;default.sequence=2/44;default.range=2/7;default.subsequence=2/3;constant=1/0;default.map=1/0	396	0	31	31	25	0	0	0.506	336	0.022	1	12.407	335	0.349	335	2.259	335	4.307	359	0.848	365	6.609	334	1.318	334	1128.333	334	1079.098	308	0.307	3	0.199	1
4727427933038022	3899	588	7157874688	2057500	1612	9883	12470	98481925	209046718	244342784	208404480	0	40538206628	183724539578	55381890	1589333049	136	35	101	0	498	1517769088	35712000	1821321088	26299329740	39448994610	32	51	0	0	1	363	(2170560909.3054914, 0.06439990764369524)	vox1.dt@abdb0142#137313292105408,vox1.dt@1fafe795#137311069120192,vox1.dt@e5c2cd84#137311192823488,vox1.dt@66e617c7#137311085905600,vox1.dt@84d82f07#137312100931264,vox1.dt@b1d8ca53#137309953447616,vox1.dt@7865010e#137310498711232,vox1.dt@0c1b9512#137311111083712,vox1.dt@f6fc3e49#137310465140416,vox1.dt@ea644f91#137311094298304,vox1.dt@ef81ae1a#137309919876800,vox1.dt@0e41203f#137309961840320,vox1.dt@d4da0882#137311102691008,vox1.dt@1da7118c#137313300498112,vox1.dt@804c7320#137313283712704,vox1.dt@1788df64#137310507103936,vox1.dt@55ee9732#137311077512896,vox1.dt@d7121feb#137313275320000,vox1.dt@83c04b74#137310490318528,vox1.dt@435d0737#137310473533120,vox1.dt@b5b5b788#137312109323968,vox1.dt@6c1635ac#137310456747712,vox1.dt@684d58f8#137309970233024,vox1.dt@9aeed941#137310481925824,vox1.dt@b829866f#137311060727488,vox1.dt@6e43858a#137309945054912,vox1.dt@7d2037d1#137309936662208,vox1.dt@bec53fc5#137309433362112,vox1.dt@cfc3aca6#137311201216192,vox1.dt@6b3131ca#137309928269504	vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.dt=8/4501;vox1.not=65/4175;vox1.geq_sv=21/3013;vox1.leq_sv=20/1689;vox1.border=20/1535;vox1.volume=20/1478;vox1.near=20/1043;vox1.through=20/910;default.index=40/620;vox1./=21/395;default.dir=2/83;default.sequence=2/44;default.range=2/7;default.subsequence=2/3;constant=1/0;default.map=1/0	443	0	47	48	45	0	0	0.557	365	0.022	1	14.204	365	0.402	365	2.624	365	4.542	389	0.977	395	7.152	348	1.411	348	1330.062	364	1201.301	318	0.307	3	0.199	1
4727428290826018	4742	602	7068213248	2198002	1612	9958	14045	98529904	240589779	244342784	239968256	0	40538206628	183724539578	55381890	1589333049					526	1714185088	241056000	2169513088	26299329740	39448994610	31	51	0	0	1	381	(1476455895.9313083, 0.04380601480950341)	vox1.dt@1fafe795#137311069120192,vox1.dt@e5c2cd84#137311192823488,vox1.dt@84d82f07#137312100931264,vox1.dt@b1d8ca53#137309953447616,vox1.dt@ea644f91#137311094298304,vox1.dt@ef81ae1a#137309919876800,vox1.dt@1da7118c#137313300498112,vox1.dt@804c7320#137313283712704,vox1.dt@1788df64#137310507103936,vox1.dt@55ee9732#137311077512896,vox1.dt@d7121feb#137313275320000,vox1.dt@83c04b74#137310490318528,vox1.dt@435d0737#137310473533120,vox1.dt@b5b5b788#137312109323968,vox1.dt@6c1635ac#137310456747712,vox1.dt@684d58f8#137309970233024,vox1.dt@9aeed941#137310481925824,vox1.dt@b829866f#137311060727488,vox1.dt@6e43858a#137309945054912,vox1.dt@7d2037d1#137309936662208,vox1.dt@bec53fc5#137309433362112,vox1.dt@cfc3aca6#137311201216192,vox1.dt@6b3131ca#137309928269504,vox1.dt@353c15df#137307243914944,vox1.dt@903ee7f4#137306732222144	vox1.dt=15/13223;vox1.percentiles=20/6363;vox1.intensity=40/5975;simpleitk.ReadImage=40/5106;vox1.not=69/4363;vox1.geq_sv=29/3531;vox1.leq_sv=20/1689;vox1.border=20/1535;vox1.volume=20/1478;vox1.near=20/1043;vox1.through=20/910;default.index=40/620;vox1./=21/395;default.dir=2/83;default.sequence=2/44;default.range=2/7;default.subsequence=2/3;constant=1/0;default.map=1/0	480	0	56	67	54	0	0	0.589	384	0.022	1	21.695	383	0.454	383	2.905	383	4.707	407	1.071	413	7.603	357	1.48	357	1561.426	382	1367.173	330	0.307	3	0.199	1
