# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/units/b2.db",
#     "--measure",
#     "/home/vincenzo/meas/units/units_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3904172,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/units/b2.db",
#   "device_resolved_from": "/home/vincenzo/meas/units/b2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788941047.9171922,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 49.777636,
#     "cpu_s": 1007.332085,
#     "mean_cpu_percent": 2023.7,
#     "cores_available": 24,
#     "user_s": 975.006344,
#     "sys_s": 32.325741,
#     "peak_rss_bytes": 9327759360,
#     "minor_faults": 15449270,
#     "major_faults": 78,
#     "voluntary_switches": 82313,
#     "involuntary_switches": 303337,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 200,
#     "period_achieved_mean_s": 0.25,
#     "period_achieved_min_s": 0.001688,
#     "period_achieved_max_s": 0.520311,
#     "sampler_cpu_s": 0.646071,
#     "sampler_share_of_run_cpu": 0.000641,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernel_by_op	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727476704774334	392	55	2088898560	44002	88	1230	76	24935995	87999	27365376	135168	0	40538506796	183737719274	55384037	1589461512	60	1	59	0	22	960	0	960	26299329740	39448994610	0	5	0	0	0	0	(0.0, 0.0)	-	simpleitk.ReadImage=11/903;default.index=32/212;vox1.intensity=3/78;default.dir=2/48;default.range=2/8;default.subsequence=2/1;default.sequence=1/1;constant=1/0	84	0	0	0	0	0	0	0.19	54	0.061	1	1.025	53	0.048	53	0.332	53	0.207	57	0.115	84	1.108	84	0.255	84	106.833	52	0.167	1	108.932	52		
4727476954958710	669	77	2585567232	547883	96	2983	321	83547086	14585132	58822656	14692352	0	40538568236	183737719274	55384068	1589461572					161	428552512	107136000	535688512	26299329740	39448994610	31	29	0	0	8	63	(1912507505.6792302, 0.047511105290376464)	-	simpleitk.ReadImage=29/3844;default.index=32/212;vox1.geq_sv=1/132;vox1.intensity=3/78;default.dir=2/48;default.range=2/8;default.subsequence=2/1;default.sequence=1/1;constant=1/0	103	0	0	0	0	0	0	0.206	73	0.061	1	1.525	72	0.066	72	0.456	72	0.282	76	0.153	103	1.417	103	0.316	103	173.591	71	0.167	1	176.553	71		
4727477204849257	819	100	3396886528	748992	96	3762	1096	83550434	71046964	58822656	71290880	0	40538568236	183737719274	55384068	1589461572					227	857096448	17856000	874952448	26299329740	39448994610	31	34	0	0	8	130	(7932519668.004199, 0.19706211664287254)	vox1.near@dea0fe7c#131891457943232,vox1.border@4a0f1f34#131894393947840	simpleitk.ReadImage=32/4451;vox1.intensity=32/4394;vox1.geq_sv=16/2001;vox1.border=9/964;vox1.leq_sv=8/821;vox1.volume=3/494;default.index=32/212;default.dir=2/48;default.range=2/8;default.subsequence=2/1;default.sequence=1/1;constant=1/0	170	0	0	0	0	0	0	0.246	140	0.061	1	2.881	139	0.124	139	0.815	139	0.49	143	0.265	170	2.606	170	0.508	170	422.491	138	0.167	1	427.773	138		
4727477454855501	1189	123	4974051328	1232072	96	6202	4535	98512157	86799326	66379776	87207936	0	40538582996	183737728402	55384094	1589461674					356	1089224960	178560000	1464200960	26299329740	39448994610	25	3	0	0	8	258	(6847149209.930203, 0.17009900671546674)	vox1.percentiles@c007ea3e#131892070315712,vox1.percentiles@60f74438#131893244704448,vox1.percentiles@979c8898#131892019959488,vox1.percentiles@9166b94b#131892573550272,vox1.percentiles@53029b84#131892036744896,vox1.percentiles@c2892391#131891457943232,vox1.percentiles@cc3ac876#131892581942976,vox1.leq_sv@1c8bc7e2#131892565157568	vox1.intensity=40/5005;simpleitk.ReadImage=40/4847;vox1.geq_sv=19/2281;vox1.border=16/1214;vox1.leq_sv=16/1139;vox1.volume=16/1078;vox1.not=16/887;vox1./=21/595;vox1.near=16/587;vox1.through=16/544;default.index=40/439;vox1.percentiles=2/311;default.sequence=2/109;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0;default.map=1/0	292	0	1	1	0	0	0	0.377	268	0.061	1	6.989	267	0.246	267	2.784	267	0.909	291	0.489	291	4.759	290	0.918	290	638.095	266	0.564	3	651.053	265	0.304	1
4727477704961778	1410	145	5585088512	1479574	96	6692	6621	98624081	135077927	66490368	135557120	0	40538583212	183737728402	55384097	1589461676	135	35	100	0	416	1098153088	116064000	1482057088	26299329740	39448994610	31	32	0	0	8	303	(4324869022.878042, 0.10743973913977918)	vox1.dt@b5b5b788#131892598728384,vox1.dt@1da7118c#131891415979712,vox1.dt@9c30430e#131894402340544,vox1.dt@7d2037d1#131894377162432,vox1.dt@6c1635ac#131891441157824,vox1.dt@cfc3aca6#131894385555136,vox1.dt@55ee9732#131893269882560,vox1.dt@ef81ae1a#131892061923008,vox1.dt@435d0737#131893278275264,vox1.dt@bec53fc5#131892556764864,vox1.dt@684d58f8#131892028352192,vox1.dt@6e43858a#131891466335936,vox1.dt@9aeed941#131892053530304,vox1.dt@b829866f#131893261489856,vox1.through@0896e3de#131891432765120	vox1.intensity=40/5005;simpleitk.ReadImage=40/4847;vox1.percentiles=16/3435;vox1.geq_sv=20/2353;vox1.not=31/2079;vox1.border=20/1765;vox1.leq_sv=20/1707;vox1.volume=20/1622;vox1.near=19/963;vox1./=21/595;vox1.through=16/544;default.index=40/439;default.sequence=2/109;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0;default.map=1/0	370	0	28	28	15	0	0	0.413	313	0.061	1	8.385	312	0.291	312	3.238	312	1.073	336	0.583	342	5.168	314	1.005	314	804.424	311	0.564	3	782.209	296	0.304	1
4727477955012961	1988	154	6493257728	1734824	96	6978	8825	98671481	140141848	66490368	140677120	0	40538583212	183737728402	55384097	1589461676					451	1205289088	35712000	1580265088	26299329740	39448994610	32	33	0	0	8	326	(935236475.9355824, 0.023233434926465943)	vox1.dt@1da7118c#131891415979712,vox1.dt@9c30430e#131894402340544,vox1.dt@7d2037d1#131894377162432,vox1.dt@6c1635ac#131891441157824,vox1.dt@cfc3aca6#131894385555136,vox1.dt@55ee9732#131893269882560,vox1.dt@ef81ae1a#131892061923008,vox1.dt@435d0737#131893278275264,vox1.dt@bec53fc5#131892556764864,vox1.dt@684d58f8#131892028352192,vox1.dt@6e43858a#131891466335936,vox1.dt@9aeed941#131892053530304,vox1.dt@b829866f#131893261489856,vox1.dt@a987f12b#131892590335680,vox1.dt@6b3131ca#131891424372416,vox1.dt@d7121feb#131892070315712,vox1.dt@4ac04ff9#131892565157568,vox1.dt@6be59bd7#131892607121088,vox1.dt@83c04b74#131893244704448,vox1.dt@7865010e#131892019959488,vox1.dt@66e617c7#131892036744896,vox1.dt@1fafe795#131892573550272,vox1.dt@72de79f4#131891457943232,vox1.dt@0e41203f#131892581942976,vox1.dt@b1c5e864#131894393947840,vox1.dt@1788df64#131891449550528,vox1.dt@e5c2cd84#131891432765120,vox1.percentiles@83f0a6f0#131892615513792,vox1.percentiles@577b58c7#131892045137600,vox1.percentiles@79eae0fb#131893253097152	vox1.intensity=40/5005;simpleitk.ReadImage=40/4847;vox1.percentiles=16/3435;vox1.not=47/2852;vox1.geq_sv=20/2353;vox1.border=20/1765;vox1.leq_sv=20/1707;vox1.volume=20/1622;vox1.near=20/1037;vox1.through=20/792;vox1./=21/595;default.index=40/439;vox1.dt=1/341;default.sequence=2/109;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0;default.map=1/0	393	0	28	28	28	0	0	0.436	335	0.061	1	9.424	335	0.321	335	3.412	335	1.165	359	0.645	365	5.707	337	1.106	337	898.588	334	0.564	3	826.795	305	0.304	1
4727478206068481	2560	156	6650630144	1818920	96	7056	9941	98675126	158959116	66490368	159498240	0	40538583212	183737728402	55384097	1589461676					458	1267785088	89280000	1669545088	26299329740	39448994610	31	44	0	0	8	331	(532917609.9267267, 0.013238904736916168)	vox1.dt@9c30430e#131894402340544,vox1.dt@7d2037d1#131894377162432,vox1.dt@6c1635ac#131891441157824,vox1.dt@cfc3aca6#131894385555136,vox1.dt@55ee9732#131893269882560,vox1.dt@ef81ae1a#131892061923008,vox1.dt@435d0737#131893278275264,vox1.dt@bec53fc5#131892556764864,vox1.dt@684d58f8#131892028352192,vox1.dt@6e43858a#131891466335936,vox1.dt@9aeed941#131892053530304,vox1.dt@a987f12b#131892590335680,vox1.dt@6b3131ca#131891424372416,vox1.dt@d7121feb#131892070315712,vox1.dt@4ac04ff9#131892565157568,vox1.dt@6be59bd7#131892607121088,vox1.dt@83c04b74#131893244704448,vox1.dt@7865010e#131892019959488,vox1.dt@66e617c7#131892036744896,vox1.dt@1fafe795#131892573550272,vox1.dt@72de79f4#131891457943232,vox1.dt@0e41203f#131892581942976,vox1.dt@b1c5e864#131894393947840,vox1.dt@1788df64#131891449550528,vox1.dt@e5c2cd84#131891432765120,vox1.geq_sv@46f5ee32#131893261489856	vox1.intensity=40/5005;simpleitk.ReadImage=40/4847;vox1.percentiles=17/3853;vox1.not=49/3152;vox1.geq_sv=21/2621;vox1.border=20/1765;vox1.leq_sv=20/1707;vox1.volume=20/1622;vox1.dt=3/1106;vox1.near=20/1037;vox1.through=20/792;vox1./=21/595;default.index=40/439;default.sequence=2/109;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0;default.map=1/0	405	0	32	34	29	0	0	0.451	341	0.061	1	137.241	341	0.331	341	3.498	341	1.21	365	0.669	371	5.81	339	1.123	339	933.397	340	0.564	3	988.021	310	0.304	1
4727478470035463	3170	167	6825562112	1937016	97	7158	11060	98679123	195407553	66498560	196001792	0	40538583228	183737728402	55384099	1589461678					495	1303497024	80352000	1749897024	26299329740	39448994610	32	120	0	0	8	353	(1862244515.757174, 0.04626245648805565)	vox1.dt@9c30430e#131894402340544,vox1.dt@7d2037d1#131894377162432,vox1.dt@6c1635ac#131891441157824,vox1.dt@cfc3aca6#131894385555136,vox1.dt@55ee9732#131893269882560,vox1.dt@ef81ae1a#131892061923008,vox1.dt@435d0737#131893278275264,vox1.dt@bec53fc5#131892556764864,vox1.dt@684d58f8#131892028352192,vox1.dt@6e43858a#131891466335936,vox1.dt@9aeed941#131892053530304,vox1.dt@a987f12b#131892590335680,vox1.dt@6b3131ca#131891424372416,vox1.dt@4ac04ff9#131892565157568,vox1.dt@83c04b74#131893244704448,vox1.dt@7865010e#131892019959488,vox1.dt@66e617c7#131892036744896,vox1.dt@1fafe795#131892573550272,vox1.dt@72de79f4#131891457943232,vox1.dt@0e41203f#131892581942976,vox1.dt@b1c5e864#131894393947840,vox1.dt@1788df64#131891449550528,vox1.dt@43f964f5#131892045137600,vox1.dt@f383036e#131891415979712,vox1.dt@abdb0142#131892615513792,vox1.dt@d4da0882#131893253097152,vox1.dt@dca591f2#131892766516928,vox1.dt@ba2555ad#131892598728384,vox1.dt@f6fc3e49#131892070315712,vox1.dt@903ee7f4#131893261489856	vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.not=58/3386;vox1.geq_sv=27/2857;vox1.dt=6/2785;vox1.border=20/1765;vox1.leq_sv=20/1707;vox1.volume=20/1622;vox1.near=20/1037;vox1.through=20/792;vox1./=21/595;default.index=40/439;default.sequence=2/109;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0;default.map=1/0	442	0	43	50	45	0	0	0.475	362	0.061	1	138.441	362	0.368	362	3.732	362	1.371	386	0.756	392	6.154	349	1.182	349	1058.711	361	0.564	3	1096.197	319	0.304	1
4727478734970914	3799	167	6848888832	1973208	97	7168	11906	98682480	202810925	66498560	203411456	0	40538583228	183737728402	55384099	1589461678	136	33	103	0	502	1223145024	0	1615977024	26299329740	39448994610	32	120	0	0	8	355	(67072779.20863494, 0.0016662428072238419)	vox1.dt@9c30430e#131894402340544,vox1.dt@7d2037d1#131894377162432,vox1.dt@6c1635ac#131891441157824,vox1.dt@cfc3aca6#131894385555136,vox1.dt@55ee9732#131893269882560,vox1.dt@ef81ae1a#131892061923008,vox1.dt@435d0737#131893278275264,vox1.dt@bec53fc5#131892556764864,vox1.dt@684d58f8#131892028352192,vox1.dt@6e43858a#131891466335936,vox1.dt@9aeed941#131892053530304,vox1.dt@a987f12b#131892590335680,vox1.dt@6b3131ca#131891424372416,vox1.dt@4ac04ff9#131892565157568,vox1.dt@83c04b74#131893244704448,vox1.dt@7865010e#131892019959488,vox1.dt@66e617c7#131892036744896,vox1.dt@1fafe795#131892573550272,vox1.dt@72de79f4#131891457943232,vox1.dt@0e41203f#131892581942976,vox1.dt@b1c5e864#131894393947840,vox1.dt@1788df64#131891449550528,vox1.dt@43f964f5#131892045137600,vox1.dt@f383036e#131891415979712,vox1.dt@abdb0142#131892615513792,vox1.dt@d4da0882#131893253097152,vox1.dt@dca591f2#131892766516928,vox1.dt@ba2555ad#131892598728384,vox1.dt@f6fc3e49#131892070315712,vox1.dt@903ee7f4#131893261489856,vox1.dt@b1caf2bd#131892607121088,vox1.dt@9a7c23f2#131891432765120	vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.not=58/3386;vox1.geq_sv=29/2988;vox1.dt=6/2785;vox1.border=20/1765;vox1.leq_sv=20/1707;vox1.volume=20/1622;vox1.near=20/1037;vox1.through=20/792;vox1./=21/595;default.index=40/439;default.sequence=2/109;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0;default.map=1/0	444	0	43	50	50	0	0	0.481	364	0.061	1	138.55	364	0.377	364	3.767	364	1.396	388	0.768	394	6.253	351	1.199	351	1063.753	363	0.564	3	1096.197	319	0.304	1
4727479077768171	4596	188	6959140864	2056109	97	7226	13158	98730101	250778033	66498560	251404288	0	40538583228	183737728402	55384099	1589461678					535	1482057024	205344000	1990953024	26299329740	39448994610	31	122	0	0	8	376	(1777398237.51155, 0.04415467889907685)	vox1.dt@9c30430e#131894402340544,vox1.dt@7d2037d1#131894377162432,vox1.dt@55ee9732#131893269882560,vox1.dt@ef81ae1a#131892061923008,vox1.dt@435d0737#131893278275264,vox1.dt@684d58f8#131892028352192,vox1.dt@6e43858a#131891466335936,vox1.dt@6b3131ca#131891424372416,vox1.dt@4ac04ff9#131892565157568,vox1.dt@83c04b74#131893244704448,vox1.dt@7865010e#131892019959488,vox1.dt@66e617c7#131892036744896,vox1.dt@1fafe795#131892573550272,vox1.dt@72de79f4#131891457943232,vox1.dt@0e41203f#131892581942976,vox1.dt@b1c5e864#131894393947840,vox1.dt@1788df64#131891449550528,vox1.dt@f383036e#131891415979712,vox1.dt@d4da0882#131893253097152,vox1.dt@ba2555ad#131892598728384,vox1.dt@f6fc3e49#131892070315712,vox1.dt@b1caf2bd#131892607121088,vox1.dt@9a7c23f2#131891432765120,vox1.dt@fa03f57b#131891441157824,vox1.dt@032a5128#131892045137600	vox1.dt=15/11032;vox1.intensity=40/5005;vox1.percentiles=20/4965;simpleitk.ReadImage=40/4847;vox1.not=63/3633;vox1.geq_sv=37/3400;vox1.border=20/1765;vox1.leq_sv=20/1707;vox1.volume=20/1622;vox1.near=20/1037;vox1.through=20/792;vox1./=21/595;default.index=40/439;default.sequence=2/109;default.dir=2/48;default.range=2/8;default.subsequence=2/1;constant=1/0;default.map=1/0	485	0	55	70	61	0	0	0.523	386	0.061	1	140.29	385	0.43	385	4.099	385	1.6	409	0.87	415	6.706	360	1.264	360	1301.407	384	0.564	3	1280.41	333	0.304	1
