# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/clk.db",
#     "--measure",
#     "/home/vincenzo/meas/clk_aiim.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3896400,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/clk.db",
#   "device_resolved_from": "/home/vincenzo/meas/clk.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788939515.8366082,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 26.669065,
#     "cpu_s": 516.658504,
#     "mean_cpu_percent": 1937.3,
#     "cores_available": 24,
#     "user_s": 489.434695,
#     "sys_s": 27.223809,
#     "peak_rss_bytes": 10044706816,
#     "minor_faults": 12119427,
#     "major_faults": 0,
#     "voluntary_switches": 159900,
#     "involuntary_switches": 244416,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 107,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.104545,
#     "period_achieved_max_s": 0.367916,
#     "sampler_cpu_s": 0.359752,
#     "sampler_share_of_run_cpu": 0.000696,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4725944624379672	388	52	2167689216	44399	0	148	65	25084944	233287	143360	135168	0	40529703204	183627226042	55343288	1586883227	61	1	60	0	23	1024	0	1024	26299329740	39448994610	1	4	0	0	0	0	(3082.504578083459, 6.434028771554082e-08)	vox1.geq_sv@cde5dead#123489117738688	0.25	61	0.153	88	1.231	88	0.265	88	116.598	56		
4725944874451097	668	73	2568675328	540305	0	1808	207	83696313	19576680	143360	19537920	0	40529703204	183627226042	55343288	1586883227					160	482120576	80352000	562472576	26299329740	39448994610	31	29	0	0	7	63	(1948567517.9346123, 0.04067192491082029)	-	0.301	75	0.179	102	1.492	102	0.31	102	180.904	70		
4725945124441263	803	91	3249303552	720432	0	2256	543	83699657	70761641	143360	70844416	0	40529703204	183627226042	55343288	1586883227					215	821384448	17856000	839240448	26299329740	39448994610	31	39	0	0	7	119	(6036401966.217752, 0.12599619219854766)	vox1.border@7b0e745c#123487976920768	0.508	131	0.287	158	2.602	158	0.493	158	433.008	126		
4725945374463901	1141	113	4546752512	1100128	0	4870	4784	98657056	84506117	143360	84762624	0	40529703204	183627235170	55343305	1586883288					349	1124936960	71424000	1437416960	26299329740	39448994610	23	1	0	0	7	252	(8017745226.990557, 0.16735223636073693)	vox1.percentiles@04f144c5#123489168062144,vox1.percentiles@c2892391#123490208298688,vox1.percentiles@22b8ff72#123488580900544,vox1.percentiles@89176217#123488614471360,vox1.percentiles@0b614a27#123489117738688,vox1.percentiles@3f1f2610#123487993706176,vox1.percentiles@60f74438#123490795493056,vox1.percentiles@979c8898#123488622864064,vox1.percentiles@9166b94b#123487976920768,vox1.percentiles@53029b84#123487423297216,vox1.percentiles@cc3ac876#123490803885760	0.941	284	0.48	282	4.643	282	0.893	282	646.044	258	0.382	1
4725945625032072	1433	135	5095448576	1328959	0	5819	5793	98769360	125318507	143360	125636608	0	40529703204	183627235170	55343305	1586883288	133	61	72	0	401	1035657088	232128000	1544553088	26299329740	39448994610	31	32	0	0	7	296	(4710444845.1178255, 0.09831984638657085)	vox1.dt@684d58f8#123489159669440,vox1.dt@a987f12b#123488597685952,vox1.dt@6b3131ca#123490216691392,vox1.dt@4ac04ff9#123488010491584,vox1.dt@d7121feb#123490812278464,vox1.through@22961a7d#123490241869504,vox1.dt@1da7118c#123490208298688,vox1.through@f95a4201#123488606078656	1.139	328	0.588	334	7.906	306	1.016	306	802.864	295	0.382	1
4725945885961465	2026	150	6319652864	1742819	0	7778	8566	98816444	147544823	143360	147947520	0	40529703204	183627235170	55343305	1586883288					468	1196361088	142848000	1651689088	26299329740	39448994610	31	76	0	0	7	336	(2068495035.2433677, 0.04317513967439846)	vox1.dt@a987f12b#123488597685952,vox1.dt@1da7118c#123490208298688,vox1.dt@cfc3aca6#123490795493056,vox1.dt@b5b5b788#123488002098880,vox1.dt@1788df64#123487985313472,vox1.dt@9c30430e#123489277167296,vox1.dt@0e41203f#123488580900544,vox1.dt@84d82f07#123490225084096,vox1.dt@7865010e#123489176454848,vox1.dt@ef81ae1a#123488614471360,vox1.dt@7d2037d1#123488018884288,vox1.dt@55ee9732#123487993706176,vox1.dt@6c1635ac#123487976920768,vox1.dt@83c04b74#123488027276992,vox1.dt@9aeed941#123490803885760,vox1.dt@1fafe795#123488622864064,vox1.dt@435d0737#123489151276736,vox1.dt@72de79f4#123488589293248,vox1.dt@e5c2cd84#123488631256768,vox1.dt@0c1b9512#123489126131392,vox1.dt@66e617c7#123490241869504,vox1.dt@b1c5e864#123488606078656,vox1.dt@c3c0c1bf#123487423297216,vox1.percentiles@577b58c7#123489159669440,vox1.dt@210f5f78#123489033909952,vox1.dt@32f55e66#123488991946432	1.325	368	0.687	374	11.206	341	1.179	341	875.496	311	0.382	1
4725946125022573	2588	163	6722875392	1885471	0	8583	9648	98820461	188738148	143360	189181952	0	40529703204	183627235170	55343305	1586883288					504	1499913088	392832000	2196297088	26299329740	39448994610	31	122	0	0	7	361	(2912937965.3295336, 0.06080096948415624)	vox1.dt@7d2037d1#123488018884288,vox1.dt@55ee9732#123487993706176,vox1.dt@6c1635ac#123487976920768,vox1.dt@83c04b74#123488027276992,vox1.dt@9aeed941#123490803885760,vox1.dt@1fafe795#123488622864064,vox1.dt@435d0737#123489151276736,vox1.dt@72de79f4#123488589293248,vox1.dt@e5c2cd84#123488631256768,vox1.dt@0c1b9512#123489126131392,vox1.dt@66e617c7#123490241869504,vox1.dt@b1c5e864#123488606078656,vox1.dt@c3c0c1bf#123487423297216,vox1.dt@210f5f78#123489033909952,vox1.dt@32f55e66#123488991946432,vox1.dt@abdb0142#123487406511808,vox1.dt@dca591f2#123489117738688,vox1.dt@804c7320#123489168062144,vox1.dt@9de54b82#123489159669440,vox1.dt@43f964f5#123490216691392,vox1.dt@f383036e#123490208298688	1.493	393	0.756	399	11.498	352	1.225	352	1018.194	327	0.382	1
4725946492938218	3419	180	7053058048	2080677	0	10485	11916	98824069	281290025	143360	281792512	0	40529703204	183627235170	55343305	1586883288					706	1732041088	562464000	2535561088	26299329740	39448994610	32	121	0	0	86	386	(7120823259.657404, 0.1486310257429464)	vox1.dt@e68287ec#123488002098880,vox1.dt@e2befc45#123489176454848,vox1.dt@1abe9e0d#123487976920768,vox1.dt@3f93517c#123489126131392,vox1.dt@cfbeb439#123489151276736,vox1.dt@6db81dc1#123487406511808,vox1.dt@fa03f57b#123488597685952,vox1.dt@1f49efff#123490241869504,vox1.dt@0c945fd4#123490795493056,vox1.dt@f750524e#123488622864064,vox1.dt@ee3bb399#123487985313472,vox1.dt@69215531#123488631256768,vox1.dt@9a7c23f2#123488606078656,vox1.dt@13cfd5e1#123487993706176,vox1.dt@a97452ab#123489277167296,vox1.dt@7d6c79af#123490803885760,vox1.dt@b336cdc3#123489033909952,vox1.dt@2fcab494#123488991946432,vox1.dt@eb95475f#123489168062144,vox1.dt@353c15df#123490216691392,vox1.dt@27543b21#123488027276992	5.137	498	0.954	504	12.506	403	1.386	403	1253.123	382	0.382	1
4725946624539394	3725	184	7732785152	2299741	0	12073	14125	98827898	312522479	143360	313049088	0	40529703204	183627235170	55343305	1586883288	136	35	101	0	735	1499913088	357120000	2196297088	26299329740	39448994610	31	120	0	0	90	393	(1153075898.0144389, 0.024067842612007284)	vox1.dt@e2befc45#123489176454848,vox1.dt@3f93517c#123489126131392,vox1.dt@cfbeb439#123489151276736,vox1.dt@6db81dc1#123487406511808,vox1.dt@fa03f57b#123488597685952,vox1.dt@1f49efff#123490241869504,vox1.dt@f750524e#123488622864064,vox1.dt@ee3bb399#123487985313472,vox1.dt@69215531#123488631256768,vox1.dt@9a7c23f2#123488606078656,vox1.dt@13cfd5e1#123487993706176,vox1.dt@a97452ab#123489277167296,vox1.dt@7d6c79af#123490803885760,vox1.dt@b336cdc3#123489033909952,vox1.dt@2fcab494#123488991946432,vox1.dt@eb95475f#123489168062144,vox1.dt@353c15df#123490216691392,vox1.dt@27543b21#123488027276992,vox1.dt@52b825fe#123488614471360,vox1.dt@63bd9b7d#123490225084096,vox1.dt@956629f7#123489159669440	5.229	508	0.993	514	12.745	408	1.415	408	1258.2	384	0.382	1
4725946875022086	4319	197	7686168576	2386591	0	12950	17985	98875741	394484032	143360	395067392	0	40529703204	183627235170	55343305	1586883288					890	1857033024	330336000	2419497024	26299329740	39448994610	31	109	0	0	150	426	(7970923929.390333, 0.16637494802831004)	vox1.dt@b1a45f27#123488580900544,vox1.dt@d4da0882#123490795493056,vox1.dt@f6fc3e49#123490812278464,vox1.dt@ea644f91#123489117738688,vox1.geq_sv@60f811cb#123487976920768,vox1.dt@b829866f#123489176454848,vox1.dt@bec53fc5#123490208298688,vox1.dt@31a10550#123490241869504,vox1.dt@6be59bd7#123488010491584	5.55	601	1.17	607	28.689	448	1.562	448	1363.543	435	0.382	1
