# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/clk2.db",
#     "--measure",
#     "/home/vincenzo/meas/fin_aiim.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3896935,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/clk2.db",
#   "device_resolved_from": "/home/vincenzo/meas/clk2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788939620.2069864,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 26.797681,
#     "cpu_s": 515.277317,
#     "mean_cpu_percent": 1922.8,
#     "cores_available": 24,
#     "user_s": 490.396165,
#     "sys_s": 24.881152,
#     "peak_rss_bytes": 11022692352,
#     "minor_faults": 12225271,
#     "major_faults": 0,
#     "voluntary_switches": 161305,
#     "involuntary_switches": 279045,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 108,
#     "period_achieved_mean_s": 0.250001,
#     "period_achieved_min_s": 0.000627,
#     "period_achieved_max_s": 0.519905,
#     "sampler_cpu_s": 0.363895,
#     "sampler_share_of_run_cpu": 0.000706,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4726048994219522	390	53	2385367040	44101	82	423	75	25045426	191771	27602944	135168	0	40529914276	183634405082	55344713	1586945734	67	1	66	0	23	1024	0	1024	26299329740	39448994610	1	4	0	0	0	0	(2493.8027056078326, 6.418105185538689e-08)	vox1.intensity@e038522e#139117924959936	0.177	83	0.007	1	1.341	82	0.074	82	0.411	82	0.258	86	0.152	112	1.274	112	0.275	112	130.822	81	133.618	80	0.333	3	0.18	1
4726049244301406	675	74	2808684544	564984	82	2135	394	83658700	21917230	50155520	21929984	0	40529958324	183634405082	55344728	1586945771					185	526760448	71424000	598184448	26299329740	39448994610	31	28	0	0	14	81	(2162523555.4714932, 0.05565517919284737)	-	0.188	97	0.007	1	1.705	96	0.09	96	0.504	96	0.305	100	0.179	126	1.534	126	0.315	126	184.615	95	188.006	94	0.333	3	0.18	1
4726049494291561	818	95	3382173696	735671	82	2828	752	83662050	71375343	50155520	71507968	0	40529958324	183634405082	55344728	1586945771					251	821384704	8928000	830312704	26299329740	39448994610	31	29	0	0	14	148	(7141480623.891772, 0.1837947072619452)	vox1.leq_sv@6c7a90e0#139118663157440,vox1.leq_sv@520e3d7c#139118654764736,vox1.border@d7d33fe8#139118637979328,vox1.border@d165e8f1#139117010548416	0.227	164	0.007	1	2.941	163	0.151	163	0.886	163	0.517	167	0.295	193	3.54	193	0.499	193	428.979	162	434.546	161	0.333	3	0.18	1
4726049744294880	1011	117	3739578368	928675	82	4781	3002	98657372	79157713	55955456	79421440	0	40529969652	183634414330	55344748	1586945829					331	964233024	35712000	1178505024	26299329740	39448994610	23	0	0	0	14	227	(5494785731.1953, 0.14141500735204665)	vox1.percentiles@53029b84#139116993763008,vox1.percentiles@87755f4c#139116985370304,vox1.percentiles@60f74438#139116423386816,vox1.percentiles@cc3ac876#139116960192192,vox1.percentiles@7c764ace#139116448564928,vox1.not@8fc6e73b#139115852977856	0.288	243	0.007	1	8.179	242	0.221	242	1.326	242	0.75	266	0.407	264	4.561	264	0.699	264	590.296	241	602.205	240	0.333	3	0.18	1
4726049994391657	1366	141	5050494976	1390499	82	5830	3707	98768945	118365865	56066048	118722560	0	40529969868	183634414330	55344749	1586945830	133	32	101	0	390	1071368960	178560000	1455272960	26299329740	39448994610	31	213	0	0	14	281	(5340931355.53359, 0.1374553774902627)	vox1.dt@6b3131ca#139118663157440,vox1.dt@a987f12b#139117329372864	0.359	297	0.007	1	11.233	296	0.292	296	1.752	296	1.034	320	0.573	326	5.805	300	0.875	300	801.479	296	800.11	289	0.333	3	0.18	1
4726050244298374	1952	153	6074531840	1684976	82	8812	6451	98815705	147526903	56066048	147955712	0	40529969868	183634414330	55344749	1586945830					452	1285641088	35712000	1562409088	26299329740	39448994610	32	258	0	0	14	318	(1864110645.340504, 0.04797515927131722)	vox1.dt@9aeed941#139115844585152,vox1.dt@1da7118c#139115869763264,vox1.dt@b1d8ca53#139116431779520,vox1.dt@84d82f07#139117002155712,vox1.dt@cfc3aca6#139116440172224,vox1.dt@7d2037d1#139116960192192,vox1.dt@e5c2cd84#139116976977600,vox1.dt@6c1635ac#139116993763008,vox1.dt@b5b5b788#139116473743040,vox1.dt@7865010e#139118637979328,vox1.dt@b829866f#139117941745344,vox1.dt@b1c5e864#139117010548416,vox1.dt@55ee9732#139117916567232,vox1.dt@d7121feb#139118671550144,vox1.dt@72de79f4#139117950138048,vox1.dt@0e41203f#139116465350336,vox1.dt@66e617c7#139116448564928,vox1.dt@0c1b9512#139116423386816,vox1.dt@c3c0c1bf#139116968584896,vox1.dt@684d58f8#139118663157440,vox1.dt@1788df64#139117329372864,vox1.dt@435d0737#139115861370560	0.391	333	0.007	1	12.469	333	0.35	333	2.049	333	1.222	357	0.661	363	9.607	332	1.017	332	940.265	332	847.177	300	0.333	3	0.18	1
4726050496020880	2556	157	6123462656	1728789	82	9505	8285	98819407	178483244	56066048	178933760	0	40529969868	183634414330	55344749	1586945830					465	1383849088	35712000	1687401088	26299329740	39448994610	32	260	0	0	14	331	(1170374527.2611995, 0.03012101480821291)	vox1.dt@0e41203f#139116465350336,vox1.dt@66e617c7#139116448564928,vox1.dt@0c1b9512#139116423386816,vox1.dt@c3c0c1bf#139116968584896,vox1.dt@684d58f8#139118663157440,vox1.dt@1788df64#139117329372864,vox1.dt@435d0737#139115861370560,vox1.percentiles@577b58c7#139117933352640,vox1.percentiles@a45b8577#139115836192448,vox1.percentiles@83f0a6f0#139116456957632	0.408	346	0.007	1	19.235	346	0.371	346	2.168	346	1.3	370	0.695	376	9.883	342	1.065	342	1016.204	345	930.215	313	0.333	3	0.18	1
4726050748815416	2910	176	6836199424	1948050	82	10669	8981	98824017	250033750	56066048	250519552	0	40529969868	183634414330	55344749	1586945830					585	2330217088	624960000	3044457088	26299329740	39448994610	31	345	0	0	64	360	(8544161740.159575, 0.21989441525300427)	vox1.dt@9de54b82#139114645018304,vox1.dt@43f964f5#139116976977600,vox1.dt@d4da0882#139114913453760,vox1.dt@804c7320#139116456957632,vox1.dt@abdb0142#139116985370304,vox1.dt@dca591f2#139116465350336,vox1.dt@ea644f91#139116473743040	0.456	426	0.007	1	21.276	425	0.439	425	2.627	425	1.514	449	0.807	455	10.36	369	1.134	369	1198.569	424	1111.202	361	0.333	3	0.18	1
4726050998034666	3493	182	7502876672	2163328	82	12651	11617	98827599	323367330	56066048	323887104	0	40529969868	183634414330	55344749	1586945830	136	34	102	0	685	2035593088	508896000	2776617088	26299329740	39448994610	32	343	0	0	95	369	(3174661408.4630494, 0.08170378034384251)	vox1.dt@f6fc3e49#139116440172224,vox1.dt@fa03f57b#139117010548416,vox1.dt@7d6c79af#139117924959936,vox1.dt@ba2555ad#139115844585152,vox1.dt@353c15df#139116993763008,vox1.dt@b1caf2bd#139117329372864,vox1.dt@f383036e#139117941745344,vox1.dt@3f93517c#139116960192192,vox1.dt@0c945fd4#139115852977856,vox1.dt@9a7c23f2#139115836192448,vox1.dt@63bd9b7d#139117002155712,vox1.dt@27543b21#139116985370304,vox1.dt@1abe9e0d#139116456957632,vox1.dt@eb95475f#139116976977600,vox1.dt@2c2edbb3#139116473743040,vox1.dt@2fcab494#139116465350336	0.511	465	0.007	1	22.371	465	0.496	465	2.94	465	1.705	489	0.898	495	10.966	392	1.226	392	1278.615	464	1156.819	376	0.333	3	0.18	1
4726051463020574	4474	202	7869829120	2396814	82	15436	21181	98876126	460999797	56066048	461582336	0	40529969868	183634414330	55344749	1586945830					976	1589193152	633888000	2499849152	26299329740	39448994610	31	328	0	0	195	418	(6774788054.74301, 0.1743574271023724)	vox1.dt@33920dff#139116968584896,vox1.dt@bec53fc5#139117933352640,vox1.dt@6e43858a#139115861370560,vox1.dt@83c04b74#139117916567232,vox1.near@e5d01611#139117002155712,vox1.through@6131bd9a#139116456957632,vox1.through@f9a89c9e#139116431779520,vox1.dt@9d6227ba#139116960192192,vox1.through@fa1863ce#139114519193280,vox1.dt@600bb4f8#139116440172224,vox1.dt@612279d0#139117924959936	0.633	615	0.007	1	32.975	614	0.653	614	3.878	614	2.218	637	1.172	643	14.251	466	1.501	466	1517.577	613	1333.061	448	0.333	3	0.18	1
