# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/base/b1.db",
#     "--measure",
#     "/home/vincenzo/meas/base/baseline_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3899275,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/base/b1.db",
#   "device_resolved_from": "/home/vincenzo/meas/base/b1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940132.0737462,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 28.022184,
#     "cpu_s": 519.280947,
#     "mean_cpu_percent": 1853.1,
#     "cores_available": 24,
#     "user_s": 482.164393,
#     "sys_s": 37.116554,
#     "peak_rss_bytes": 9565765632,
#     "minor_faults": 13857658,
#     "major_faults": 1543,
#     "voluntary_switches": 185125,
#     "involuntary_switches": 252072,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 113,
#     "period_achieved_mean_s": 0.25001,
#     "period_achieved_min_s": 0.000339,
#     "period_achieved_max_s": 0.690665,
#     "sampler_cpu_s": 0.872515,
#     "sampler_share_of_run_cpu": 0.00168,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4726560860876497	388	51	3073605632	44188	0	154	55	25048590	192406	315392	135168	0	40533702692	183641565066	55353226	1587024904	62	2	60	0	22	960	0	960	26299329740	39448994610	0	5	0	0	0	0	(0.0, 0.0)	-	244	0	0	0	0	0	0	0.264	217	0.008	1	14.384	216	0.222	216	1.693	216	0.768	220	0.402	244	5.097	244	0.753	244	589.663	215	608.166	215	0.043	1		
4726561551541127	1096	108	3074576384	777279	0	4367	6115	98246410	73584774	28663808	73809920	0	40533758060	183641566338	55353253	1587026045					305	946377408	17856000	1044585408	26299329740	39448994610	28	0	0	0	8	207	(5074548442.573727, 0.11335554229580655)	-	244	0	0	0	0	0	0	0.264	217	0.008	1	14.384	216	0.222	216	1.693	216	0.768	220	0.402	244	5.097	244	0.753	244	589.663	215	608.166	215	0.043	1		
4726561551880418	1096	108	3074965504	777466	0	4367	6115	98249757	73584774	28663808	73809920	0	40533758060	183641566338	55353253	1587026045					305	946377408	17856000	1044585408	26299329740	39448994610	28	0	0	0	8	207	(0.0, 0.0)	-	244	0	0	0	0	0	0	0.264	217	0.008	1	14.384	216	0.222	216	1.693	216	0.768	220	0.402	244	5.097	244	0.753	244	589.663	215	608.166	215	0.043	1		
4726561610959893	1157	114	3446337536	925017	0	4906	6489	98253872	78083563	28663808	78331904	0	40533758060	183641566338	55353253	1587026045					322	1017801024	62496000	1223145024	26299329740	39448994610	27	0	0	0	8	224	(3003455649.1305056, 0.06709135753090129)	vox1.percentiles@cc3ac876#129404344727232,vox1.percentiles@60f74438#129403698783936,vox1.percentiles@22b8ff72#129404327941824,vox1.percentiles@979c8898#129403690391232,vox1.percentiles@04f144c5#129404560701120	260	0	0	0	0	0	0	0.279	234	0.008	1	15.176	233	0.242	233	1.816	233	0.842	237	0.44	260	5.457	260	0.819	260	646.738	232	666.365	232	0.043	1		
4726561860954666	1414	139	4241219584	1379614	0	6079	7368	98738593	117439647	28774400	117788672	0	40533758276	183641575490	55353272	1587026156	134	34	100	0	380	1044586560	107136000	1374922560	26299329740	39448994610	31	1	0	0	8	281	(4879243854.152357, 0.10899281765460968)	vox1.percentiles@3f1f2610#129403723962048,vox1.percentiles@c5b87273#129404311156416,vox1.dt@e5c2cd84#129404319549120,vox1.through@22961a7d#129403715569344	343	0	22	22	1	0	0	0.336	291	0.008	1	17.234	290	0.298	290	2.192	290	1.064	294	0.561	321	6.288	299	1.296	299	876.97	289	895.822	288	0.212	2		
4726562112710750	1976	155	5535801344	1769232	0	9253	9381	98785663	140406155	28774400	140836864	0	40533758276	183641575490	55353272	1587026156					452	1241002496	71424000	1624906496	26299329740	39448994610	32	6	0	0	8	327	(2666977283.230311, 0.059575085281447976)	vox1.dt@66e617c7#129405728835264,vox1.dt@b5b5b788#129404948707008,vox1.dt@55ee9732#129405737227968,vox1.dt@83c04b74#129403732354752,vox1.dt@d7121feb#129404560701120,vox1.dt@1788df64#129405703657152,vox1.dt@0e41203f#129404344727232,vox1.dt@0c1b9512#129403203876544,vox1.dt@cfc3aca6#129404327941824,vox1.dt@7d2037d1#129403195483840,vox1.dt@6c1635ac#129403698783936,vox1.dt@6b3131ca#129404569093824,vox1.dt@ef81ae1a#129404336334528,vox1.dt@435d0737#129403187091136,vox1.dt@7865010e#129403723962048,vox1.dt@bec53fc5#129403690391232,vox1.dt@b1d8ca53#129405745620672,vox1.dt@1fafe795#129404319549120,vox1.dt@9c30430e#129404311156416,vox1.dt@72de79f4#129404302763712,vox1.dt@6be59bd7#129404780918464,vox1.dt@4ac04ff9#129404577486528,vox1.percentiles@577b58c7#129405720442560,vox1.percentiles@83f0a6f0#129403707176640,vox1.percentiles@a45b8577#129402843154112,vox1.dt@9aeed941#129404294371008	396	0	29	29	28	0	0	0.372	336	0.008	1	18.866	336	0.361	336	2.574	336	1.297	340	0.659	367	7.165	338	1.475	338	1067.074	335	991.168	307	0.212	2		
4726562360974745	2540	156	5660127232	1837855	0	10724	9995	98789113	159737466	28774400	160169984	0	40533758276	183641575490	55353272	1587026156					454	1249930496	0	1571338496	26299329740	39448994610	32	5	0	0	8	329	(215812333.4810099, 0.004820827778610353)	vox1.dt@7865010e#129403723962048,vox1.dt@bec53fc5#129403690391232,vox1.dt@b1d8ca53#129405745620672,vox1.dt@1fafe795#129404319549120,vox1.dt@9c30430e#129404311156416,vox1.dt@72de79f4#129404302763712,vox1.dt@6be59bd7#129404780918464,vox1.dt@4ac04ff9#129404577486528,vox1.percentiles@577b58c7#129405720442560,vox1.percentiles@83f0a6f0#129403707176640,vox1.percentiles@a45b8577#129402843154112,vox1.dt@9aeed941#129404294371008,vox1.dt@6e43858a#129403715569344	399	0	30	30	28	0	0	0.377	338	0.008	1	18.95	338	0.364	338	2.599	338	1.311	342	0.665	369	7.193	339	1.48	339	1074.689	337	998.935	309	0.212	2		
4726562611046390	2874	174	6010736640	2048160	0	11390	10383	98792951	220923043	28774400	221372416	0	40533758276	183641575490	55353272	1587026156					500	1946314496	517824000	2740906496	26299329740	39448994610	31	29	0	0	25	351	(5173792736.089517, 0.1155724667844692)	vox1.dt@13cfd5e1#129405720442560,vox1.geq_sv@6a8b9657#129403698783936	462	0	53	54	34	0	0	0.404	378	0.008	1	26.649	377	0.402	377	2.835	377	1.447	381	0.732	408	7.551	355	1.53	355	1249.082	376	1176.52	343	0.212	2		
4726562864034585	3441	182	6785548288	2287081	0	12681	13509	98796658	284249141	28774400	284753920	0	40533758276	183641575490	55353272	1587026156	136	35	101	0	602	2169514432	294624000	2803402432	26299329740	39448994610	32	11	0	0	59	370	(4540117629.500627, 0.10141739739068775)	vox1.dt@d4da0882#129405720442560,vox1.dt@804c7320#129402851546816,vox1.dt@a97452ab#129404577486528,vox1.dt@ee3bb399#129403715569344,vox1.dt@b336cdc3#129405728835264,vox1.dt@fa03f57b#129404294371008,vox1.dt@f750524e#129405703657152,vox1.dt@b1a45f27#129402096563904,vox1.dt@e68287ec#129402130134720	588	0	84	127	84	0	0	0.448	430	0.008	1	27.615	430	0.46	430	3.191	430	1.663	434	0.825	461	7.931	377	1.603	377	1405.392	429	1258.481	363	0.212	2		
4726563167765504	3835	190	6738952192	2352637	0	13577	14241	98847902	361932811	28774400	362463232	0	40533758276	183641575490	55353272	1587026156					684	2651626432	553536000	3464074432	26299329740	39448994610	32	7	0	0	98	384	(4982404806.770605, 0.11129723268978521)	-	713	0	117	199	113	0	0	0.488	483	0.008	1	28.555	483	0.509	483	4.072	483	1.842	487	0.911	514	8.371	397	1.673	397	1478.793	482	1327.866	397	0.212	2		
