# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/base/b3.db",
#     "--measure",
#     "/home/vincenzo/meas/base/baseline_rep3.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3899983,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/base/b3.db",
#   "device_resolved_from": "/home/vincenzo/meas/base/b3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940191.7866764,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 28.55651,
#     "cpu_s": 526.519129,
#     "mean_cpu_percent": 1843.8,
#     "cores_available": 24,
#     "user_s": 496.817505,
#     "sys_s": 29.701624,
#     "peak_rss_bytes": 13056212992,
#     "minor_faults": 12763727,
#     "major_faults": 159,
#     "voluntary_switches": 157462,
#     "involuntary_switches": 250559,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 115,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.118324,
#     "period_achieved_max_s": 0.369693,
#     "sampler_cpu_s": 0.426509,
#     "sampler_share_of_run_cpu": 0.00081,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4726620574229689	390	53	2064846848	44065	39	1040	72	24926559	87774	23949312	135168	0	40534899004	183662430930	55356990	1587208372	63	1	62	0	23	1024	0	1024	26299329740	39448994610	1	4	0	0	0	0	(3005.015017143409, 7.126729999641928e-08)	-	86	0	0	0	0	0	0	0.153	56	0.024	1	1.194	55	0.05	55	0.376	55	0.213	59	0.125	86	1.123	86	0.236	86	111.084	54	0.098	1	113.322	54		
4726620824373825	659	75	2487414784	536390	39	2717	319	83538462	18012039	54964224	18116608	0	40534959580	183662430930	55357021	1587208429					160	508904704	107136000	616040704	26299329740	39448994610	31	29	0	0	7	63	(2126342193.770771, 0.050428588926839935)	vox1.geq_sv@1166a2b1#140491970557632,vox1.intensity@923fd750#140491953772224	102	0	0	0	0	0	0	0.164	72	0.024	1	1.668	71	0.067	71	0.489	71	0.268	75	0.154	102	1.422	102	0.292	102	185.543	70	0.098	1	188.549	70		
4726621074311998	804	96	3193294848	724618	39	3356	434	83541810	71103335	54964224	71340032	0	40534959580	183662430930	55357021	1587208429					228	830312704	17856000	848168704	26299329740	39448994610	31	30	0	0	7	131	(7142793180.785515, 0.16939934793115405)	vox1.border@d165e8f1#140491400148672,vox1.near@145ec2ba#140494310975168,vox1.near@ba87ad18#140491962164928	170	0	0	0	0	0	0	0.2	140	0.024	1	2.945	139	0.125	139	0.86	139	0.466	143	0.264	170	2.607	170	0.485	170	428.635	138	0.098	1	433.82	138		
4726621324413887	1157	120	4185669632	1161976	39	6194	4226	98495309	88656230	62525440	89063424	0	40534978220	183662440066	55357054	1587208513					354	1062442368	89281408	1348139776	26299329740	39448994610	28	0	0	0	7	257	(7273709370.618799, 0.17250417214068697)	vox1.percentiles@9ba05e3d#140491987343040,vox1.percentiles@c2892391#140491400148672,vox1.percentiles@cc3ac876#140493581170368,vox1.percentiles@04f144c5#140493597955776,vox1.percentiles@89176217#140494310975168,vox1.percentiles@60f74438#140492633188032,vox1.percentiles@53029b84#140491391755968,vox1.percentiles@c5b87273#140492683544256,vox1.percentiles@7c764ace#140494302582464,vox1.leq_sv@8f9b3a8d#140491383363264,vox1.volume@75cbc5e2#140491970557632,vox1.leq_sv@d783851e#140491374970560	292	0	0	0	0	0	0	0.372	266	0.024	1	7.507	266	0.249	266	1.7	266	0.902	270	0.489	292	4.767	292	0.892	292	653.225	265	0.575	3	665.086	264	0.543	1
4726621577694161	1458	142	4717563904	1391212	39	7581	7117	98607521	134774751	62636032	135249920	0	40534978436	183662440066	55357055	1587208515	132	23	99	10	408	1044585088	71424000	1401705088	26299329740	39448994610	31	32	0	0	7	301	(4321209188.784446, 0.10248232033699943)	vox1.dt@6b3131ca#140492641580736,vox1.dt@ef81ae1a#140491400148672,vox1.dt@72de79f4#140491374970560,vox1.dt@66e617c7#140491970557632,vox1.dt@b1c5e864#140491962164928,vox1.dt@1788df64#140493589563072,vox1.dt@b829866f#140492633188032	367	0	28	28	10	0	0	0.411	310	0.024	1	9.138	309	0.3	309	1.98	309	1.113	333	0.586	339	5.216	311	0.981	311	823.5	308	0.575	3	809.049	298	0.543	1
4726621827018569	2041	152	5975040000	1734102	39	10310	8873	98654072	147965871	62636032	148504576	0	40534978436	183662440066	55357055	1587208515					455	1241001088	35712000	1624905088	26299329740	39448994610	32	33	0	0	7	330	(1260050614.1707714, 0.029883512933704302)	vox1.dt@72de79f4#140491374970560,vox1.dt@b1c5e864#140491962164928,vox1.dt@1788df64#140493589563072,vox1.dt@b829866f#140492633188032,vox1.dt@bec53fc5#140492666758848,vox1.dt@0e41203f#140493581170368,vox1.dt@6be59bd7#140491978950336,vox1.dt@cfc3aca6#140493606348480,vox1.dt@4ac04ff9#140491383363264,vox1.dt@83c04b74#140492675151552,vox1.dt@9aeed941#140491391755968,vox1.dt@435d0737#140491987343040,vox1.dt@55ee9732#140494310975168,vox1.dt@c3c0c1bf#140494319367872,vox1.dt@7865010e#140494302582464,vox1.dt@a987f12b#140492683544256,vox1.dt@1fafe795#140492658366144,vox1.dt@d7121feb#140493597955776,vox1.dt@6c1635ac#140492624795328,vox1.dt@9c30430e#140491995735744,vox1.dt@6e43858a#140492004128448,vox1.dt@684d58f8#140492649973440,vox1.dt@7d2037d1#140491953772224,vox1.dt@1da7118c#140491366577856,vox1.percentiles@577b58c7#140494327760576,vox1.percentiles@83f0a6f0#140492515821248,vox1.percentiles@a45b8577#140493300127424,vox1.percentiles@79eae0fb#140491400148672	400	0	30	32	29	0	0	0.44	338	0.024	1	10.249	338	0.347	338	2.221	338	1.25	362	0.651	368	5.951	338	1.099	338	954.695	337	0.575	3	848.81	307	0.543	1
4726622185796147	2729	163	6034407424	1887022	39	11498	9906	98657913	186908622	62636032	195850240	0	40534978436	183662440066	55357055	1587208515					474	1598121088	366048000	2214153088	26299329740	39448994610	31	45	0	0	7	345	(1441579890.930694, 0.03418868324106621)	-	422	0	37	39	32	0	0	0.457	354	0.024	1	11.029	353	0.365	353	2.337	353	1.325	377	0.688	383	6.191	346	1.13	346	1068.553	352	0.575	3	959.571	321	0.543	1
4726622324483804	2884	173	6231330816	1982331	39	11822	10286	98661589	251400081	62636032	251977728	0	40534978436	183662440066	55357055	1587208515					568	2276649088	580320000	2999817088	26299329740	39448994610	32	120	0	0	61	357	(12885941537.76381, 0.30560454975067675)	vox1.dt@abdb0142#140493300127424,vox1.dt@9de54b82#140491978950336,vox1.dt@804c7320#140492675151552,vox1.dt@43f964f5#140491400148672,vox1.dt@f6fc3e49#140492683544256,vox1.dt@ea644f91#140493581170368,vox1.dt@d4da0882#140491987343040,vox1.dt@dca591f2#140491391755968,vox1.dt@ded147a6#140491383363264	574	0	81	125	61	0	0	0.485	419	0.024	1	12.249	419	0.406	419	2.654	419	1.476	443	0.774	449	6.498	368	1.178	368	1171.397	418	0.575	3	1059.246	359	0.543	1
4726622574413619	3457	182	6788333568	2172010	40	13467	11929	98665448	333751826	62697472	334360576	0	40534978556	183662440066	55357056	1587208517	136	38	98	0	666	2374857088	499968000	3044457088	26299329740	39448994610	31	119	0	0	91	372	(4305091978.123192, 0.10210008261747117)	vox1.dt@3f93517c#140492641580736,vox1.dt@032a5128#140492004128448,vox1.dt@69215531#140492649973440,vox1.dt@b0894125#140491366577856,vox1.dt@f750524e#140492633188032,vox1.dt@903ee7f4#140491962164928	668	0	106	174	113	0	0	0.537	465	0.024	1	13.778	464	0.464	464	5.993	464	1.657	488	0.879	494	6.895	388	1.24	388	1283.585	463	0.575	3	1152.855	382	0.543	1
4726622829022778	4056	191	7470129152	2476034	41	16144	14044	98713322	408325047	62705664	408989696	0	40534978572	183662440066	55357057	1587208521					776	1812393088	339264000	2446281088	26299329740	39448994610	31	118	0	0	115	391	(3065572693.4378014, 0.0727034931797935)	vox1.dt@1f49efff#140491978950336,vox1.dt@ba2555ad#140492649973440,vox1.dt@fa03f57b#140494319367872,vox1.dt@7d6c79af#140493144979136,vox1.dt@f383036e#140494327760576,vox1.dt@6db81dc1#140494302582464,vox1.dt@32f55e66#140492515821248,vox1.dt@2fcab494#140491391755968,vox1.dt@b336cdc3#140493589563072,vox1.dt@13cfd5e1#140492666758848,vox1.dt@b1caf2bd#140491366577856,vox1.dt@d2e32684#140492658366144,vox1.dt@52b825fe#140491995735744,vox1.dt@2c2edbb3#140492675151552,vox1.dt@353c15df#140494310975168,vox1.dt@210f5f78#140493606348480,vox1.dt@e68287ec#140492004128448	749	0	121	212	180	0	0	0.584	508	0.024	1	14.988	507	0.508	507	6.293	507	1.833	531	0.968	537	7.501	416	1.339	416	1374.744	506	0.575	3	1197.655	396	0.543	1
4726623198372378	4899	212	6992408576	2681923	41	18173	22409	98717409	537000910	62705664	537767936	0	40534978572	183662440066	55357057	1587208521					1004	1535625024	258912000	1982025024	26299329740	39448994610	31	100	0	0	186	442	(6407630300.404612, 0.15196413604587608)	vox1.dt@b1d8ca53#140491995735744,vox1.dt@b5b5b788#140494302582464,vox1.dt@612279d0#140491366577856,vox1.dt@9d6227ba#140492675151552,vox1.dt@600bb4f8#140493606348480,vox1.dt@e5c2cd84#140494310975168,vox1.dt@855b721e#140491400148672,vox1.dt@f93c35e5#140492515821248,vox1.dt@fb8c99bc#140492658366144,vox1.dt@54133886#140492641580736,vox1.dt@47806238#140491374970560,vox1.dt@e213c0b3#140493103015616,vox1.dt@76145f3c#140491970557632,vox1.near@bae50b12#140491391755968,vox1.near@89981e85#140492624795328	964	0	183	306	286	0	0	0.681	630	0.024	1	18.467	629	0.646	629	7.116	629	2.29	652	1.203	658	9.054	475	1.547	475	1629.018	628	0.575	3	1322.231	454	0.543	1
4726623326018669	5202	219	7108816896	2727484	41	18680	26581	98720768	551573509	62705664	552374272	0	40534978572	183662440066	55357057	1587208521					1033	1562409024	401760000	2062377024	26299329740	39448994610	31	103	0	0	186	457	(2097798163.6726701, 0.04975163525289725)	vox1.dt@fb8c99bc#140492658366144,vox1.dt@54133886#140492641580736,vox1.dt@47806238#140491374970560,vox1.dt@e213c0b3#140493103015616,vox1.dt@76145f3c#140491970557632,vox1.dt@804688dd#140492666758848	981	0	185	308	300	0	0	0.698	645	0.024	1	19.145	644	0.666	644	7.275	644	2.387	667	1.25	673	9.459	488	1.621	488	1722.287	643	0.575	3	1389.331	463	0.543	1
4726623594032776	5645	240	6887870464	2855378	41	20851	27530	99078035	621408409	62705664	622358528	0	40534978572	183662449202	55357075	1587208613	136	34	102	0	1245	1303497600	17856000	1660617600	25104620050	37656930075	31	89	0	0	250	558	(7928780381.818458, 0.18803991555886895)	vox1.dt@63bd9b7d#140492515821248,vox1.dt@fc189e6e#140492641580736,vox1.dt@fc0562eb#140493300127424,vox1.dt@0c945fd4#140492658366144,vox1.dt@de457aa6#140494319367872,vox1.dt@f9551e77#140492683544256,vox1.dt@a543a7f2#140491374970560,vox1.dt@a78a9cf8#140491970557632,vox1.dt@c8a6742b#140491978950336,vox1.dt@701a7f7f#140492666758848,vox1.dt@b2f9d66d#140494327760576,vox1.dt@bcefd99e#140491953772224,vox1.dt@9a7c23f2#140491391755968,vox1.dt@50c33a51#140494302582464,vox1.dt@0170d5b3#140491383363264	1200	0	235	376	347	0	0	0.772	810	0.024	1	35.801	809	0.787	809	8.162	809	2.778	818	1.457	824	10.96	589	1.888	589	1968.997	808	0.575	3	1531.624	569	0.543	1
4726623845039729	6234	264	7280287744	3002170	41	22806	29339	99124073	623610667	62705664	626696192	0	40534978572	183662449202	55357075	1587208613					1346	1392777344	544608128	2142729472	25104620050	37656930075	32	86	0	0	255	615	(4392491763.642786, 0.10417286651329632)	vox1.dt@701a7f7f#140492666758848,vox1.dt@b2f9d66d#140494327760576,vox1.dt@bcefd99e#140491953772224,vox1.dt@9a7c23f2#140491391755968,vox1.dt@50c33a51#140494302582464,vox1.dt@0170d5b3#140491383363264,vox1.dt@acddd39a#140492649973440,vox1.dt@30ca8d40#140491995735744,vox1.dt@e0ec0c29#140493606348480,vox1.dt@557c5b9a#140492675151552,vox1.dt@abc0b1f2#140493597955776,vox1.dt@a00a0573#140492624795328,vox1.dt@97f13633#140493144979136,vox1.dt@c8b60b93#140491366577856,vox1.dt@525132f4#140492633188032,vox1.dt@e2aad762#140491962164928,vox1.dt@281b02be#140494310975168,vox1.dt@3212f5d8#140493103015616,vox1.dt@07b3b994#140492004128448,vox1.dt@49834349#140493589563072,vox1.dt@995a3590#140491374970560,vox1.through@93fc9896#140492515821248,vox1.through@fa1863ce#140492658366144,vox1.dt@de2bc9ae#140491987343040,vox1.through@2db17fc3#140494319367872	1298	0	258	413	387	0	0	0.822	871	0.024	1	38.179	871	0.874	871	8.673	871	3.079	879	1.606	885	11.934	627	2.062	627	2197.149	870	0.575	3	1660.633	600	0.543	1
4726624184275393	6994	270	7272820736	3098976	41	24144	31218	99127431	698532108	62705664	699564032	0	40534978572	183662449202	55357075	1587208613					1442	1374921664	464256192	2053449856	25104620050	37656930075	31	82	0	0	310	633	(2684980612.873051, 0.06367732531469793)	vox1.dt@b31a151c#140491970557632	1387	0	277	437	409	0	0	0.872	945	0.024	1	40.225	944	0.936	944	9.054	944	3.26	944	1.704	950	12.631	673	2.182	673	2407.8	943	0.575	3	1726.696	645	0.543	1
4726624331318336	7314	278	7454773248	3161855	41	24913	33927	99130791	755902271	62705664	756973568	0	40534978572	183662449202	55357075	1587208613					1600	1776681664	446400128	2383785792	25104620050	37656930075	31	78	0	0	397	647	(15002591720.318638, 0.35580328176600223)	vox1.dt@06a05706#140494310975168,vox1.dt@2ca73242#140491374970560,vox1.dt@2a337bc9#140492666758848,vox1.dt@0e6d3cf0#140493589563072,vox1.dt@53db0af6#140492683544256,vox1.dt@9ea8b83c#140491962164928,vox1.dt@70b56810#140492675151552,vox1.dt@1387e405#140491366577856,vox1.dt@9afc1d0d#140492624795328,vox1.dt@5f5b279f#140492641580736,vox1.dt@51a66342#140493300127424	1565	0	325	516	466	0	0	0.93	1046	0.024	1	42.355	1045	1.016	1045	9.584	1045	3.526	1043	1.859	1049	13.491	724	2.315	724	2487.345	1044	0.575	3	1769.48	705	0.543	1
4726624575025795	7886	297	7566684160	3286203	41	25914	35802	99134151	783199046	62705664	784388096	0	40534978572	183662449202	55357075	1587208613	136	35	101	0	1691	1499914176	339264640	2240938816	25104620050	37656930075	31	83	0	0	397	712	(4228895234.285874, 0.10029299141465696)	vox1.dt@0a894a78#140491970557632,vox1.dt@9f74b839#140494302582464,vox1.dt@de21a10c#140491987343040,vox1.dt@e1ba7621#140493606348480,vox1.dt@3c90597b#140492004128448,vox1.dt@fb4d4604#140493581170368,vox1.dt@b77b6c16#140493597955776,vox1.dt@b42fa624#140492658366144	1639	0	340	533	492	0	0	0.986	1111	0.024	1	45.286	1110	1.103	1110	10.117	1110	3.794	1100	1.983	1106	14.351	766	2.481	766	2708.783	1109	0.575	3	1886.832	740	0.543	1
4726624897015455	8604	319	6959566848	3411604	41	27796	42168	99554594	864253822	62705664	865558528	0	40534978572	183662458378	55357083	1587208669					1897	1339209216	348194880	1937388096	24470325613	36705488419	31	72	0	0	466	779	(6789022559.789303, 0.1610092810487517)	vox1.dt@9aaaa5e3#140492624795328,vox1.dt@21774df7#140491970557632,vox1.dt@e5b979e0#140494319367872,vox1.dt@a21db0d1#140493606348480,vox1.dt@8a959816#140491391755968,vox1.dt@8b013b1b#140492658366144,vox1.dt@525ada48#140492515821248,vox1.dt@b85afeba#140493589563072,vox1.dt@45d74a9d#140492649973440,vox1.dt@7ef5b3e2#140491962164928	1850	0	398	611	561	0	0	1.11	1248	0.024	1	49.82	1247	1.229	1247	10.984	1247	4.234	1234	2.23	1239	18.786	841	5.765	841	2973.733	1246	0.584	5	2051.648	821	0.638	2
