# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/gated/b2.db",
#     "--measure",
#     "/home/vincenzo/meas/gated/gated_rep2.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3902058,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/gated/b2.db",
#   "device_resolved_from": "/home/vincenzo/meas/gated/b2.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940542.8988533,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 29.43253,
#     "cpu_s": 530.817838,
#     "mean_cpu_percent": 1803.5,
#     "cores_available": 24,
#     "user_s": 498.893412,
#     "sys_s": 31.924426,
#     "peak_rss_bytes": 19143352320,
#     "minor_faults": 15442538,
#     "major_faults": 0,
#     "voluntary_switches": 152813,
#     "involuntary_switches": 303694,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 118,
#     "period_achieved_mean_s": 0.250002,
#     "period_achieved_min_s": 0.001266,
#     "period_achieved_max_s": 0.412712,
#     "sampler_cpu_s": 0.507712,
#     "sampler_share_of_run_cpu": 0.000956,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_finish_ms	loop_finish_n	loop_fin_items_ms	loop_fin_items_n	loop_alias_ms	loop_alias_n
4726971686244144	390	54	3741806592	43687	82	1124	80	24931565	87937	47529984	135168	0	40536589444	183702181642	55375624	1588940983	64	1	63	0	22	960	0	960	26299329740	39448994610	0	5	0	0	0	0	(0.0, 0.0)	vox1.geq_sv@7e868618#129387567511232,vox1.border@30b0f357#129388521678528,vox1.geq_sv@0c9248cd#129387550725824,vox1.leq_sv@50c214e3#129389874357952,vox1.border@44648e3f#129388530071232,vox1.border@d1456f64#129388767045312	141	0	0	0	0	0	0	0.219	111	0.021	1	2.379	110	0.094	110	0.771	110	0.409	114	0.222	141	2.44	141	0.405	141	79.801	109	84.292	109	0.042	1		
4726971953406507	881	58	3745820672	846074	82	2704	1823	83543704	15509994	78544896	16687104	0	40536650020	183702181642	55375658	1588941043					198	705320704	553536064	1258856768	26299329740	39448994610	31	30	0	0	22	87	(5350133204.886982, 0.1929892044144953)	vox1.geq_sv@7e868618#129387567511232,vox1.border@30b0f357#129388521678528,vox1.geq_sv@0c9248cd#129387550725824,vox1.leq_sv@50c214e3#129389874357952,vox1.border@44648e3f#129388530071232,vox1.border@d1456f64#129388767045312	141	0	0	0	0	0	0	0.219	111	0.021	1	2.379	110	0.094	110	0.771	110	0.409	114	0.222	141	2.44	141	0.405	141	79.801	109	84.292	109	0.042	1		
4726972186476865	1148	74	4465811456	1100375	82	4259	8128	98133521	44561128	86102016	44843008	0	40536664780	183702181642	55375664	1588941054					334	1044584960	285696000	1455272960	26299329740	39448994610	24	0	0	0	48	197	(10327764538.514343, 0.3725415770671871)	vox1.percentiles@c2892391#129387525547712,vox1.percentiles@979c8898#129388546856640,vox1.percentiles@c007ea3e#129389865965248,vox1.percentiles@9166b94b#129387517155008,vox1.percentiles@cc3ac876#129388530071232,vox1.percentiles@87755f4c#129388146312896,vox1.percentiles@9ba05e3d#129387005462208	268	0	0	0	0	0	0	0.327	246	0.021	1	5.418	246	0.192	246	1.542	246	0.838	270	0.408	268	4.269	268	0.745	268	194.005	245	203.52	244	0.475	3	0.337	1
4726972436412103	1637	86	5763637248	1717705	82	5697	12890	98247204	64667006	86212608	65069056	0	40536664996	183702181642	55375666	1588941056					397	1071369088	258912000	1535625088	26299329740	39448994610	31	142	0	0	48	253	(4397318317.817297, 0.1586194083799029)	vox1.percentiles@7c764ace#129388538463936,vox1.percentiles@3f1f2610#129389907928768,vox1.percentiles@22b8ff72#129389916321472,vox1.percentiles@89176217#129388555249344,vox1.dt@92ed9c67#129388129527488,vox1.dt@4acf377f#129388767045312,vox1.dt@bf714164#129387559118528,vox1.dt@3b6ae854#129388137920192,vox1.dt@1788df64#129388154705600,vox1.dt@93cc9d33#129388121134784,vox1.percentiles@577b58c7#129387030640320,vox1.not@1ab3369d#129387550725824	352	0	20	20	7	0	0	0.414	303	0.021	1	16.963	302	0.267	302	2.015	302	1.197	326	4.154	332	12.416	312	1.017	312	253.02	301	231.299	293	0.475	3	0.337	1
4726972687024444	2166	100	6731558912	2045023	82	7349	14390	98251166	124508069	86212608	124989440	0	40536664996	183702181642	55375666	1588941056	136	30	103	3	481	1401705088	303552000	2062377088	26299329740	39448994610	31	305	0	0	49	302	(3713241251.5084105, 0.1339434828039634)	vox1.dt@b1c5e864#129388530071232,vox1.dt@9aeed941#129389907928768,vox1.dt@6e43858a#129388163098304,vox1.dt@9c30430e#129388538463936,vox1.dt@0c1b9512#129388171491008,vox1.dt@66e617c7#129388546856640,vox1.dt@1fafe795#129389891143360,vox1.dt@72de79f4#129387517155008,vox1.dt@d7121feb#129387005462208,vox1.dt@cfc3aca6#129390402836160,vox1.dt@6b3131ca#129388146312896,vox1.dt@435d0737#129390411228864,vox1.dt@7865010e#129387542333120,vox1.dt@6c1635ac#129388129527488,vox1.dt@4ac04ff9#129389865965248,vox1.dt@ef81ae1a#129389916321472,vox1.dt@7d2037d1#129388555249344,vox1.dt@55ee9732#129388137920192,vox1.dt@f6fc3e49#129387533940416,vox1.dt@dca591f2#129388121134784,vox1.dt@1da7118c#129387559118528,vox1.dt@84d82f07#129387013854912	426	0	41	44	40	0	0	0.466	353	0.021	1	19.035	352	0.325	352	2.395	352	1.443	376	4.261	382	13.053	341	1.142	341	401.694	351	278.097	314	0.475	3	0.337	1
4726972947017246	2772	104	7948271616	2412623	82	10142	15829	98299502	199026892	86212608	199581696	0	40536664996	183702181642	55375666	1588941056					528	1535625088	205344000	2089161088	26299329740	39448994610	32	370	0	0	51	328	(2629615003.3333693, 0.09485507892516999)	vox1.dt@0c1b9512#129388171491008,vox1.dt@66e617c7#129388546856640,vox1.dt@1fafe795#129389891143360,vox1.dt@72de79f4#129387517155008,vox1.dt@d7121feb#129387005462208,vox1.dt@cfc3aca6#129390402836160,vox1.dt@6b3131ca#129388146312896,vox1.dt@435d0737#129390411228864,vox1.dt@7865010e#129387542333120,vox1.dt@6c1635ac#129388129527488,vox1.dt@4ac04ff9#129389865965248,vox1.dt@ef81ae1a#129389916321472,vox1.dt@7d2037d1#129388555249344,vox1.dt@55ee9732#129388137920192,vox1.dt@f6fc3e49#129387533940416,vox1.dt@dca591f2#129388121134784,vox1.dt@1da7118c#129387559118528,vox1.dt@84d82f07#129387013854912,vox1.dt@b5b5b788#129389874357952,vox1.dt@b1d8ca53#129387525547712,vox1.dt@83c04b74#129387022247616,vox1.dt@a987f12b#129387567511232,vox1.dt@9de54b82#129387030640320,vox1.dt@b829866f#129388767045312,vox1.dt@abdb0142#129389882750656,vox1.dt@804c7320#129387550725824,vox1.dt@b0894125#129388154705600,vox1.dt@d4da0882#129388521678528,vox1.dt@13cfd5e1#129388530071232,vox1.dt@353c15df#129388538463936	476	0	52	66	60	0	0	0.498	380	0.021	1	19.957	380	0.358	380	2.612	380	1.582	404	4.326	410	13.498	358	1.211	358	452.197	379	279.333	328	0.475	3	0.337	1
4726973215067388	3412	107	8225984512	2525124	82	11183	17470	98302858	232388093	86212608	232968192	0	40536664996	183702181642	55375666	1588941056					587	1615977088	437472000	2357001088	26299329740	39448994610	31	371	0	0	51	358	(3027927901.1283245, 0.10922296217399546)	vox1.dt@7d2037d1#129388555249344,vox1.dt@55ee9732#129388137920192,vox1.dt@f6fc3e49#129387533940416,vox1.dt@dca591f2#129388121134784,vox1.dt@1da7118c#129387559118528,vox1.dt@84d82f07#129387013854912,vox1.dt@b5b5b788#129389874357952,vox1.dt@b1d8ca53#129387525547712,vox1.dt@83c04b74#129387022247616,vox1.dt@a987f12b#129387567511232,vox1.dt@9de54b82#129387030640320,vox1.dt@b829866f#129388767045312,vox1.dt@abdb0142#129389882750656,vox1.dt@804c7320#129387550725824,vox1.dt@b0894125#129388154705600,vox1.dt@d4da0882#129388521678528,vox1.dt@13cfd5e1#129388530071232,vox1.dt@353c15df#129388538463936,vox1.dt@3f93517c#129389907928768,vox1.dt@210f5f78#129388163098304,vox1.dt@a97452ab#129388171491008,vox1.dt@1f49efff#129387517155008,vox1.dt@6db81dc1#129388546856640,vox1.dt@ee3bb399#129390411228864	544	0	67	104	90	0	0	0.547	411	0.021	1	21.691	410	0.393	410	2.892	410	1.764	434	4.41	440	13.954	373	1.271	373	484.911	409	281.3	346	0.475	3	0.337	1
4726973547563509	4204	116	8978841600	2807588	82	13021	20748	98843296	289325366	86212608	289968128	0	40536664996	183702191218	55375683	1588941165					760	1794537088	544608000	2615913088	26299329740	39448994610	32	369	0	0	105	390	(6045300638.488738, 0.21806518005994718)	vox1.dt@52b825fe#129389891143360,vox1.dt@b1a45f27#129388146312896,vox1.dt@f383036e#129388137920192,vox1.dt@e2befc45#129387525547712,vox1.dt@0c945fd4#129387013854912,vox1.dt@ba2555ad#129387022247616,vox1.dt@d2e32684#129388154705600,vox1.dt@e68287ec#129387567511232,vox1.dt@1abe9e0d#129387550725824,vox1.dt@8038763e#129387533940416,vox1.dt@27543b21#129389874357952,vox1.dt@b336cdc3#129388555249344,vox1.dt@b1caf2bd#129387005462208,vox1.dt@63bd9b7d#129387559118528,vox1.dt@2fcab494#129388121134784,vox1.dt@a543a7f2#129389865965248,vox1.dt@69215531#129388767045312,vox1.dt@032a5128#129390402836160,vox1.dt@ea644f91#129388530071232,vox1.geq_sv@225041a9#129387542333120,vox1.geq_sv@3c5068ab#129387517155008	717	0	113	191	178	0	0	0.647	497	0.021	1	24.056	496	0.508	496	3.567	496	2.179	520	4.622	526	26.044	413	1.426	413	639.458	495	321.83	388	0.475	3	0.337	1
4726973736028419	4653	121	8928067584	2871533	82	13885	22635	98848806	309228424	86212608	309891072	0	40536664996	183702191218	55375683	1588941165	136	67	69	0	889	1901673152	544608000	2678409152	26000393816	39000590724	31	359	0	0	170	399	(8555585929.475854, 0.3086158154569302)	vox1.dt@032a5128#129390402836160,vox1.dt@ea644f91#129388530071232,vox1.dt@ed12faf5#129388521678528,vox1.dt@956629f7#129388129527488,vox1.dt@43f964f5#129388163098304,vox1.dt@bec53fc5#129387013854912,vox1.dt@684d58f8#129387525547712,vox1.geq_sv@cc267d5b#129387567511232,vox1.dt@c3c0c1bf#129388555249344,vox1.geq_sv@bc5bc4ad#129387517155008,vox1.near@33742d75#129389916321472,vox1.near@8ee55e87#129388137920192,vox1.near@7e9f6f33#129389891143360,vox1.dt@6be59bd7#129387030640320	858	0	155	259	231	0	0	0.702	570	0.021	1	25.466	570	0.572	570	3.951	570	6.403	593	4.744	599	50.721	444	1.522	444	699.067	569	339.322	426	0.475	3	0.337	1
4726974009919605	5263	129	8767393792	2952963	82	15378	29998	98895037	395586547	86212608	396320768	0	40536664996	183702191218	55375683	1588941165					1013	2035593088	446400000	2562345088	26000393816	39000590724	31	351	0	0	213	427	(5798475734.875961, 0.2091617490697798)	vox1.dt@995a3590#129388129527488,vox1.dt@2c2edbb3#129388546856640,vox1.through@adc814cd#129388121134784	976	0	190	306	283	0	0	0.778	642	0.021	1	30.361	641	0.65	641	4.444	641	6.649	664	4.875	670	51.762	480	1.655	480	936.972	640	392.98	464	0.475	3	0.337	1
