# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/gated/b3.db",
#     "--measure",
#     "/home/vincenzo/meas/gated/gated_rep3.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3902325,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/gated/b3.db",
#   "device_resolved_from": "/home/vincenzo/meas/gated/b3.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940576.8141146,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 28.622662,
#     "cpu_s": 533.178452,
#     "mean_cpu_percent": 1862.8,
#     "cores_available": 24,
#     "user_s": 499.315171,
#     "sys_s": 33.863281,
#     "peak_rss_bytes": 17527164928,
#     "minor_faults": 16188132,
#     "major_faults": 0,
#     "voluntary_switches": 157258,
#     "involuntary_switches": 288645,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 115,
#     "period_achieved_mean_s": 0.250008,
#     "period_achieved_min_s": 0.097701,
#     "period_achieved_max_s": 0.389615,
#     "sampler_cpu_s": 0.471833,
#     "sampler_share_of_run_cpu": 0.000885,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4727005601158994	389	52	3743842304	43733	0	979	71	24931564	87937	22204416	135168	0	40536895836	183709071826	55376779	1589006431	65	1	64	0	23	1024	0	1024	26299329740	39448994610	0	5	0	0	0	0	(3685.901156379838, 1.0212157997504799e-07)	vox1.geq_sv@54257b97#134336946878144,vox1.leq_sv@b4f9c7bc#134338683315904,vox1.geq_sv@0c9248cd#134336418399936,vox1.border@36c6d28d#134336955270848	142	0	0	0	0	0	0	0.202	112	0.008	1	2.191	111	0.104	111	0.742	111	0.357	115	0.202	142	2.315	142	0.413	142	31.604	110	0.053	1	35.815	110		
4727005851233906	849	57	3750977536	783637	0	2578	999	90941193	11602203	56995840	11706368	0	40536963788	183709071826	55376811	1589006497					199	696392896	544608320	1241001216	26299329740	39448994610	31	30	0	0	31	79	(5282276642.518921, 0.1463507602925352)	vox1.leq_sv@b4f9c7bc#134338683315904,vox1.geq_sv@0c9248cd#134336418399936,vox1.border@36c6d28d#134336955270848	142	0	0	0	0	0	0	0.202	112	0.008	1	2.191	111	0.104	111	0.742	111	0.357	115	0.202	142	2.315	142	0.413	142	31.604	110	0.053	1	35.815	110		
4727006101322162	1164	70	5190922240	1206547	0	4593	9236	98134846	44456831	60776448	44756992	0	40536971172	183709071826	55376816	1589006504					340	1035657216	0	1214217216	26299329740	39448994610	22	0	0	0	47	204	(10850969075.809423, 0.3006369566812798)	vox1.percentiles@0b614a27#134338674923200,vox1.percentiles@c5b87273#134338691708608,vox1.percentiles@7c764ace#134336426792640,vox1.percentiles@9166b94b#134336393221824,vox1.percentiles@53029b84#134336980448960	272	0	0	0	0	0	0	0.353	252	0.008	1	5.406	252	0.216	252	1.637	252	3.243	276	0.425	272	4.523	272	0.806	272	240.43	251	0.484	3	250.188	250	0.346	1
4727006355021948	1656	79	6409449472	1741623	0	5847	11465	98248335	69562284	60887040	69947392	0	40536971388	183709071826	55376818	1589006505					401	1107081152	124992000	1553481152	26299329740	39448994610	31	53	0	0	47	254	(3412807108.608602, 0.09455523609957325)	vox1.percentiles@3f1f2610#134335898314432,vox1.percentiles@9ba05e3d#134336972056256,vox1.dt@6e43858a#134338725279424,vox1.dt@b1d8ca53#134338674923200,vox1.dt@1da7118c#134339610248896,vox1.dt@72de79f4#134336938485440,vox1.through@0896e3de#134336410007232,vox1.dt@062aa117#134338683315904,vox1.dt@c3c0c1bf#134336393221824	352	0	20	20	10	0	0	0.423	303	0.008	1	7.662	302	0.274	302	4.236	302	3.498	326	0.596	332	5.462	312	0.982	312	337.65	301	0.484	3	256.275	291	0.346	1
4727006623019218	2275	87	7300247552	2040001	0	7124	14062	98253537	108043747	60887040	108482560	0	40536971388	183709071826	55376818	1589006505	137	34	103	0	457	1321353088	383904000	2151657088	26299329740	39448994610	32	110	0	0	54	288	(3453005901.6720834, 0.09566898388785215)	vox1.dt@9e499cc8#134337492076224,vox1.dt@deb69f85#134339627034304,vox1.dt@1fafe795#134338708494016,vox1.dt@684d58f8#134336426792640,vox1.dt@9de54b82#134335906707136,vox1.dt@43f964f5#134336930092736,vox1.dt@1788df64#134336963663552,vox1.dt@7d2037d1#134336443578048,vox1.dt@45b69cb7#134336980448960,vox1.dt@6b3131ca#134338700101312,vox1.dt@ea644f91#134337508861632,vox1.dt@e5c2cd84#134336435185344,vox1.dt@cfc3aca6#134339618641600,vox1.percentiles@79eae0fb#134336938485440,vox1.dt@0e41203f#134339610248896	415	0	38	42	26	0	0	0.454	343	0.008	1	79.586	343	0.321	343	4.534	343	3.673	367	0.687	373	6.042	335	1.092	335	522.317	342	0.484	3	377.133	315	0.346	1
4727006961640948	3063	92	7958642688	2310972	0	8476	16279	98300283	150306761	60887040	150794240	0	40536971388	183709071826	55376818	1589006505					581	2294505088	589248000	3214089088	26299329740	39448994610	32	154	0	0	105	318	(6108594349.394174, 0.16924471924783696)	vox1.dt@52b825fe#134337500468928,vox1.dt@d4da0882#134336393221824,vox1.dt@ee3bb399#134339627034304,vox1.dt@83c04b74#134336410007232,vox1.dt@804c7320#134336946878144,vox1.geq_sv@3a98953e#134337508861632,vox1.dt@dca591f2#134336401614528	572	0	86	118	69	0	0	0.509	424	0.008	1	127.425	424	0.396	424	4.98	424	3.907	448	0.825	454	6.737	368	1.194	368	612.783	423	0.484	3	448.853	359	0.346	1
4727007187018361	3594	96	8513433600	2515996	0	10642	17789	98304169	213907320	60887040	214446080	0	40536971388	183709071826	55376818	1589006505					639	2107017088	401760000	2883753088	26299329740	39448994610	31	154	0	0	121	335	(2456770436.708274, 0.0680672834100229)	vox1.dt@32f55e66#134338674923200,vox1.dt@f383036e#134336393221824,vox1.dt@cfbeb439#134336426792640,vox1.dt@a543a7f2#134336972056256,vox1.dt@ba2555ad#134337483683520,vox1.dt@0c1b9512#134337492076224,vox1.dt@ed12faf5#134336938485440,vox1.dt@2c2edbb3#134336435185344,vox1.dt@55ee9732#134336418399936	623	0	97	137	94	0	0	0.559	458	0.008	1	128.662	457	0.437	457	5.233	457	4.051	480	0.901	486	7.22	389	1.272	389	655.632	456	0.484	3	450.424	375	0.346	1
4727007405885286	4101	101	9038000128	2704376	0	12184	19725	98307776	262878241	60887040	263446528	0	40536971388	183709071826	55376818	1589006505					761	1794537088	544608000	2749833088	26299329740	39448994610	31	152	0	0	166	348	(6037065844.314398, 0.1672629504368756)	vox1.dt@b1a45f27#134338700101312,vox1.dt@210f5f78#134338683315904,vox1.dt@353c15df#134338691708608,vox1.dt@e68287ec#134336443578048,vox1.dt@b336cdc3#134335889921728,vox1.dt@b0894125#134336980448960,vox1.dt@eb95475f#134336963663552,vox1.dt@956629f7#134338708494016,vox1.dt@7d6c79af#134339627034304,vox1.dt@032a5128#134336938485440,vox1.dt@69215531#134336410007232,vox1.dt@6db81dc1#134335898314432,vox1.dt@9a7c23f2#134339618641600,vox1.dt@903ee7f4#134337466898112,vox1.dt@b1caf2bd#134337475290816,vox1.dt@1f49efff#134336955270848,vox1.dt@2fcab494#134336946878144,vox1.dt@1abe9e0d#134336401614528,vox1.dt@e2befc45#134337483683520,vox1.dt@8038763e#134335906707136	737	0	123	193	158	0	0	0.612	515	0.008	1	130.261	515	0.506	515	5.669	515	4.276	538	1.024	544	8.008	421	1.401	421	859.816	514	0.484	3	587.087	401	0.346	1
4727007602016532	4573	105	9097269248	2780697	0	12949	21792	98311630	325962384	60887040	326545408	0	40536971388	183709071826	55376818	1589006505	136	33	103	0	819	1982025088	508896000	2856969088	26299329740	39448994610	31	151	0	0	183	362	(3583434495.580343, 0.09928263860042653)	vox1.dt@e2befc45#134337483683520,vox1.dt@8038763e#134335906707136,vox1.dt@63bd9b7d#134336426792640,vox1.dt@a97452ab#134336972056256,vox1.dt@3f93517c#134336418399936,vox1.dt@4ac04ff9#134336393221824,vox1.dt@b5b5b788#134339610248896,vox1.dt@b1c5e864#134338691708608	797	0	140	222	185	0	0	0.658	547	0.008	1	131.412	546	0.545	546	5.914	546	4.433	569	1.111	575	8.344	435	1.446	435	884.355	545	0.484	3	588.892	417	0.346	1
4727007928045055	5267	127	8839938048	2976759	0	15608	30921	98900187	424555885	60887040	425332736	0	40536971388	183709081394	55376834	1589006562					1058	1651689024	321408000	2232009024	25777625736	38666438604	31	137	0	0	210	461	(7726033672.248134, 0.21405749423984127)	vox1.dt@9d6227ba#134336393221824,vox1.dt@612279d0#134336435185344,vox1.dt@855b721e#134336443578048,vox1.dt@600bb4f8#134335906707136,vox1.dt@f93c35e5#134337475290816,vox1.dt@54133886#134339627034304,vox1.dt@fb8c99bc#134335889921728,vox1.dt@33920dff#134336963663552,vox1.dt@47806238#134336946878144,vox1.dt@76145f3c#134338683315904,vox1.dt@0c945fd4#134336955270848,vox1.dt@e213c0b3#134339618641600,vox1.dt@13cfd5e1#134338691708608,vox1.volume@0129d1d6#134336980448960	1009	0	199	311	297	0	0	0.766	673	0.008	1	150.01	672	0.684	672	6.829	672	4.91	692	1.368	698	10.048	499	1.69	499	1212.913	671	0.484	3	724.998	477	0.346	1
