# voxlogica measurement v1
# {
#   "argv": [
#     "/home/vincenzo/data/local/repos/VoxLogicA-2/.venv/bin/python",
#     "/tmp/vlx-loop/implementation/python/voxlogica/main.py",
#     "run",
#     "--no-serve",
#     "--threads",
#     "32",
#     "--store-db",
#     "/home/vincenzo/meas/moved/m1.db",
#     "--measure",
#     "/home/vincenzo/meas/moved/moved_rep1.tsv",
#     "/tmp/vlx-loop/doc/gallery/programs/simpleitk/brats-threshold-sweep-aiim.imgql"
#   ],
#   "program": "",
#   "flags": {
#     "threads": 32,
#     "threads_auto": "logical",
#     "strategy": "engine",
#     "sparse_cache": false,
#     "goals": 16
#   },
#   "commit": "b27db24a4ca60437a7368f57cb8bf8f95a51fc73",
#   "working_tree_dirty": true,
#   "host": "fmt-5000",
#   "cpu_model": "Intel(R) Core(TM) Ultra 9 285K",
#   "cpu_count": 24,
#   "python": "3.14.6 free-threading build (main, Jun 11 2026, 04:03:14) [Clang 22.1.3 ]",
#   "free_threaded_build": true,
#   "gil_enabled": false,
#   "loop_thread_id": 3900515,
#   "per_thread_sampling": true,
#   "period_requested_s": 0.25,
#   "ticks_per_second": 100,
#   "sector_bytes": 512,
#   "store_path": "/home/vincenzo/meas/moved/m1.db",
#   "device_resolved_from": "/home/vincenzo/meas/moved/m1.db",
#   "block_device": "nvme0n1",
#   "device_stats_available": true,
#   "process_io_available": true,
#   "census_every_n_ticks": 4,
#   "census_period_s": 1.0,
#   "started_unix": 1788940271.504824,
#   "outcome": {
#     "recorded": true,
#     "goals_total": 16,
#     "goals_resolved": 16,
#     "complete": true,
#     "error": null
#   },
#   "authoritative": {
#     "wall_s": 27.831037,
#     "cpu_s": 538.1287,
#     "mean_cpu_percent": 1933.6,
#     "cores_available": 24,
#     "user_s": 501.943038,
#     "sys_s": 36.185662,
#     "peak_rss_bytes": 17846722560,
#     "minor_faults": 17175438,
#     "major_faults": 193,
#     "voluntary_switches": 153204,
#     "involuntary_switches": 275726,
#     "source": "getrusage(RUSAGE_SELF), read once at start and once at exit"
#   },
#   "instrument": {
#     "samples": 112,
#     "period_achieved_mean_s": 0.250008,
#     "period_achieved_min_s": 0.09882,
#     "period_achieved_max_s": 0.408209,
#     "sampler_cpu_s": 0.438051,
#     "sampler_share_of_run_cpu": 0.000814,
#     "note": "Rates in the series MUST be computed from consecutive t_ns, never from period_requested_s: dividing by the nominal period overstated CPU by 39% in the measurement this instrument replaced."
#   }
# }
t_ns	proc_ticks	loop_ticks	rss_bytes	minflt	majflt	nvcsw	nivcsw	io_rchar	io_wchar	io_read_bytes	io_write_bytes	io_cancelled_write_bytes	dev_sectors_read	dev_sectors_written	dev_io_ticks_ms	dev_weighted_io_ms	thr_total	thr_running	thr_sleeping	thr_disk	completed	live_bytes	backlog_bytes	accounted_bytes	budget_bytes	hard_bytes	in_flight	ready	parked	evicted_early	evict_candidates	spill_pending	bandwidth	executing	kernels_executed	recomputes	cones_dispatched	ops_fused	interiors_elided	persist_shed	persist_skipped_dead	loop_fin_holdhandles_ms	loop_fin_holdhandles_n	loop_fin_setvalue_ms	loop_fin_setvalue_n	loop_fin_oncomplete_ms	loop_fin_oncomplete_n	loop_fin_evicttrack_ms	loop_fin_evicttrack_n	loop_fin_bandwidth_ms	loop_fin_bandwidth_n	loop_reclaim_ms	loop_reclaim_n	loop_named_deps_ms	loop_named_deps_n	loop_predispatch_ms	loop_predispatch_n	loop_dispatch_ms	loop_dispatch_n	loop_fin_complete_ms	loop_fin_complete_n	loop_fin_items_ms	loop_fin_items_n	loop_finish_ms	loop_finish_n	loop_alias_ms	loop_alias_n
4726700292088526	395	58	3834896384	43982	1103	2377	73	25139251	278228	114683904	135168	0	40535512436	183669755410	55367292	1588289104	62	1	61	0	22	960	0	960	26299329740	39448994610	0	5	0	0	0	0	(0.0, 0.0)	vox1.geq_sv@7e868618#132722794157760,vox1.geq_sv@633247e2#132722810943168,vox1.leq_sv@520e3d7c#132725142968000,vox1.intensity@923fd750#132722802550464,vox1.geq_sv@0c9248cd#132723406530240,vox1.leq_sv@50c214e3#132725109397184,vox1.geq_sv@44857f66#132722265679552,vox1.leq_sv@484e05a4#132722768979648	129	0	0	0	0	0	0	0.235	99	0.044	1	1.996	98	0.082	98	0.66	98	0.348	102	0.21	129	2.152	129	0.38	129	71.996	97	0.142	1	75.88	97		
4726700549373898	868	63	3843149824	866017	1116	4010	1871	87200248	11606289	148885504	11522048	0	40535579236	183669755410	55367341	1588289178					186	651752640	553536064	1205288704	26299329740	39448994610	31	31	0	0	14	83	(4401473210.572388, 0.1617603736192067)	vox1.geq_sv@7e868618#132722794157760,vox1.geq_sv@633247e2#132722810943168,vox1.leq_sv@520e3d7c#132725142968000,vox1.intensity@923fd750#132722802550464,vox1.geq_sv@0c9248cd#132723406530240,vox1.leq_sv@50c214e3#132725109397184,vox1.geq_sv@44857f66#132722265679552,vox1.leq_sv@484e05a4#132722768979648	129	0	0	0	0	0	0	0.235	99	0.044	1	1.996	98	0.082	98	0.66	98	0.348	102	0.21	129	2.152	129	0.38	129	71.996	97	0.142	1	75.88	97		
4726700792185895	1196	71	5353140224	1307404	1123	5865	11391	98341382	44740902	154849280	44843008	0	40535590884	183669755410	55367353	1588289188					328	946377280	0	1151721280	26299329740	39448994610	24	0	0	0	45	194	(10849653972.96268, 0.3987401482053595)	vox1.percentiles@87755f4c#132725134575296	262	0	0	0	0	0	0	0.37	240	0.044	1	12.596	240	0.208	240	1.645	240	0.856	264	0.45	262	4.69	262	0.781	262	196.396	239	0.496	3	213.377	238	0.285	1
4726701042201288	1657	82	5832294400	1791906	1244	7418	12853	98454206	65474584	158298112	65658880	0	40535597620	183669755410	55367364	1588289207					394	1133865152	535680192	1857033344	26299329740	39448994610	32	72	0	0	45	253	(4571000021.187475, 0.16799072398410256)	vox1.percentiles@7c764ace#132723406530240,vox1.percentiles@04f144c5#132723398137536,vox1.percentiles@979c8898#132724060833472,vox1.percentiles@0b614a27#132722777372352,vox1.percentiles@c5b87273#132723414922944,vox1.percentiles@9166b94b#132722810943168,vox1.percentiles@577b58c7#132722768979648,vox1.percentiles@c007ea3e#132722785765056,vox1.percentiles@89176217#132722760586944,vox1.dt@83c04b74#132725142968000,vox1.dt@1fafe795#132723498718912,vox1.dt@b1d8ca53#132722240501440,vox1.dt@6b3131ca#132722274072256,vox1.dt@84d82f07#132722232108736	350	0	20	21	7	0	0	0.433	299	0.044	1	23.111	299	0.271	299	3.114	299	1.123	323	0.609	329	5.977	309	0.973	309	256.768	298	0.496	3	225.913	290	0.285	1
4726701292158695	2229	87	7071649792	2220431	1276	8787	16108	98457948	111578804	159678464	111841280	0	40535600316	183669755410	55367368	1588289211	142	37	105	0	487	1410633088	437472000	2249865088	26299329740	39448994610	32	169	0	0	66	292	(4669747829.290418, 0.1716198457732438)	vox1.dt@b1caf2bd#132722802550464,vox1.dt@72de79f4#132722785765056,vox1.percentiles@83f0a6f0#132723507111616,vox1.dt@7d2037d1#132722760586944,vox1.dt@43f964f5#132725134575296,vox1.dt@4ac04ff9#132722810943168,vox1.dt@a987f12b#132722257286848,vox1.dt@7865010e#132722248894144,vox1.percentiles@a45b8577#132722768979648,vox1.dt@66e617c7#132724060833472,vox1.dt@6be59bd7#132724069226176,vox1.dt@9aeed941#132724077618880,vox1.dt@9de54b82#132722223716032,vox1.dt@6c1635ac#132723372959424,vox1.dt@cfc3aca6#132723398137536,vox1.dt@e5c2cd84#132725151360704,vox1.dt@0e41203f#132725109397184,vox1.dt@435d0737#132722777372352,vox1.dt@b1c5e864#132723381352128,vox1.dt@ef81ae1a#132723364566720,vox1.dt@6e43858a#132723414922944,vox1.dt@1da7118c#132723406530240,vox1.dt@684d58f8#132724086011584,vox1.dt@9c30430e#132723389744832,vox1.dt@0c1b9512#132722265679552,vox1.dt@804c7320#132723498718912,vox1.dt@d4da0882#132725126182592,vox1.geq_sv@b5fe8291#132725142968000	433	0	43	44	40	0	0	0.484	359	0.044	1	61.873	359	0.332	359	3.487	359	1.337	383	0.744	389	6.734	346	1.1	346	345.091	358	0.496	3	271.479	318	0.285	1
4726701649026043	3076	93	7935090688	2544977	1284	10404	18852	98508194	153627702	159862784	153931776	0	40535600676	183669755410	55367371	1588289213					574	1839177088	571392000	2723049088	26299329740	39448994610	32	212	0	0	81	330	(3884899731.965932, 0.14277556673672043)	vox1.dt@435d0737#132722777372352,vox1.dt@ef81ae1a#132723364566720,vox1.dt@6e43858a#132723414922944,vox1.dt@1da7118c#132723406530240,vox1.dt@684d58f8#132724086011584,vox1.dt@9c30430e#132723389744832,vox1.dt@0c1b9512#132722265679552,vox1.dt@804c7320#132723498718912,vox1.dt@d4da0882#132725126182592,vox1.dt@6db81dc1#132725142968000,vox1.dt@f6fc3e49#132722768979648,vox1.dt@ea644f91#132723507111616,vox1.dt@abdb0142#132722760586944,vox1.dt@eb95475f#132725134575296,vox1.dt@69215531#132722240501440,vox1.dt@a543a7f2#132722794157760,vox1.dt@7d6c79af#132724069226176,vox1.geq_sv@ec143f18#132725109397184	552	0	75	110	74	0	0	0.543	412	0.044	1	80.804	412	0.394	412	3.866	412	1.565	436	0.868	442	7.281	367	1.177	367	426.006	411	0.496	3	291.213	348	0.285	1
4726701832925783	3513	97	8626434048	2757253	1285	11567	20457	98511808	201062782	159903744	201420800	0	40535600756	183669755410	55367371	1588289213					661	1598121088	464256000	2419497088	26299329740	39448994610	31	211	0	0	109	340	(4711793746.760839, 0.17316509278345865)	vox1.dt@f6fc3e49#132722768979648,vox1.dt@ea644f91#132723507111616,vox1.dt@abdb0142#132722760586944,vox1.dt@eb95475f#132725134575296,vox1.dt@69215531#132722240501440,vox1.dt@a543a7f2#132722794157760,vox1.dt@7d6c79af#132724069226176,vox1.dt@956629f7#132722223716032,vox1.dt@13cfd5e1#132724077618880,vox1.dt@fa03f57b#132723398137536,vox1.dt@33920dff#132723364566720,vox1.dt@52b825fe#132722802550464,vox1.dt@903ee7f4#132722248894144,vox1.dt@b336cdc3#132722810943168,vox1.dt@b1a45f27#132722785765056,vox1.dt@d2e32684#132722257286848,vox1.dt@210f5f78#132723414922944,vox1.dt@9a7c23f2#132724060833472,vox1.dt@32f55e66#132724086011584,vox1.dt@032a5128#132723381352128,vox1.dt@a97452ab#132723498718912	628	0	93	148	122	0	0	0.593	451	0.044	1	81.837	450	0.442	450	4.148	450	1.744	474	0.964	480	7.78	387	1.24	387	470.047	449	0.496	3	292.725	365	0.285	1
4726702056025282	4049	104	9161191424	2987071	1285	12814	22859	98515671	258108623	159903744	258531328	0	40535600756	183669755410	55367371	1588289213					779	1562409024	562464000	2392713024	26299329740	39448994610	32	211	0	0	142	364	(6000602421.584255, 0.22053063672505155)	vox1.dt@210f5f78#132723414922944,vox1.dt@9a7c23f2#132724060833472,vox1.dt@32f55e66#132724086011584,vox1.dt@032a5128#132723381352128,vox1.dt@a97452ab#132723498718912,vox1.dt@f383036e#132722777372352,vox1.dt@b0894125#132725109397184,vox1.dt@e68287ec#132722274072256,vox1.dt@ee3bb399#132723406530240,vox1.dt@353c15df#132722265679552,vox1.dt@ed12faf5#132725126182592,vox1.dt@63bd9b7d#132722232108736,vox1.dt@1f49efff#132723372959424,vox1.dt@3f93517c#132725151360704,vox1.dt@1abe9e0d#132723389744832,vox1.dt@2c2edbb3#132725134575296,vox1.dt@8038763e#132723507111616,vox1.dt@27543b21#132725142968000,vox1.dt@dca591f2#132722240501440,vox1.dt@c3c0c1bf#132722768979648,vox1.geq_sv@225041a9#132723398137536,vox1.geq_sv@94d6c6c9#132722257286848,vox1.geq_sv@4eb680bd#132722794157760	732	0	118	195	184	0	0	0.66	507	0.044	1	83.571	507	0.51	507	4.562	507	2.007	531	1.105	537	8.585	419	1.353	419	549.29	506	0.496	3	295.221	394	0.285	1
4726702329021516	4689	114	9177509888	3171020	1286	14168	27718	99065654	319005925	160006144	319496192	0	40535600956	183669764994	55367399	1588289298	136	40	96	0	945	1562409152	517824000	2312361152	25372042712	38058064068	31	198	0	0	207	401	(7340151628.036294, 0.2697609670600202)	vox1.dt@dca591f2#132722240501440,vox1.dt@c3c0c1bf#132722768979648,vox1.dt@bec53fc5#132722794157760,vox1.dt@55ee9732#132724077618880,vox1.dt@b5b5b788#132722802550464,vox1.dt@1788df64#132722223716032,vox1.dt@b829866f#132722257286848,vox1.dt@b85afeba#132722248894144,vox1.geq_sv@8f42bd0a#132723406530240	900	0	164	265	247	0	0	0.763	611	0.044	1	93.03	610	0.625	610	8.287	610	2.412	629	1.315	635	9.895	471	1.52	471	680.012	609	0.496	3	345.224	451	0.285	1
4726702548033504	5208	126	9345380352	3292111	1286	14953	32099	99111698	357952891	160006144	358531072	0	40535600956	183669764994	55367399	1588289298					1104	1589193472	562464768	2455210240	25372042712	38058064068	32	189	0	0	250	471	(7479353767.688385, 0.27487684282285074)	vox1.dt@695b1d32#132725134575296,vox1.dt@45d74a9d#132723406530240,vox1.dt@06d067a7#132723364566720,vox1.dt@2cc419b6#132725126182592,vox1.dt@cfbeb439#132722768979648,vox1.dt@5f67448f#132722802550464,vox1.dt@2fcab494#132723381352128,vox1.dt@1a2d89a4#132722248894144,vox1.geq_sv@8b29b5a8#132722265679552,vox1.geq_sv@cecab6b0#132724086011584,vox1.dt@ba2555ad#132725151360704,vox1.geq_sv@33a4e5f2#132723372959424,vox1.dt@f750524e#132722257286848,vox1.volume@961e1f6b#132722785765056	1057	0	203	316	294	0	0	0.836	722	0.044	1	104.908	722	0.726	722	8.991	722	2.75	735	1.497	741	11.143	538	1.719	538	847.47	721	0.496	3	357.923	516	0.285	1
